CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.8021379310344825,10.0,10.0,6.8021379310344825,6.8021379310344825,5.440630136986301,6.8021379310344825,10.0,5.440630136986301,10.0,5.440630136986301,5.440630136986301,5.440630136986301,5.440630136986301,6.8021379310344825,6.8021379310344825,5.440630136986301,5.440630136986301,10.0,5.440630136986301,5.440630136986301,5.440630136986301,10.0,5.440630136986301,6.8021379310344825,10.0,6.8021379310344825,5.440630136986301,6.8021379310344825,10.0,5.440630136986301,10.0,5.440630136986301,6.8021379310344825,5.440630136986301,10.0,5.440630136986301,5.440630136986301,10.0,5.440630136986301,10.0,5.440630136986301",3.5277696598939805,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","6.176142857142857,8.1915,10.0,9.065760000000001,6.176142857142857,5.379315068493148,6.176142857142857,10.0,5.379315068493148,9.065760000000001,5.379315068493148,5.379315068493148,5.379315068493148,5.379315068493148,6.176142857142857,6.176142857142857,5.379315068493148,5.379315068493148,10.0,5.379315068493148,5.379315068493148,5.379315068493148,10.0,5.379315068493148,9.065760000000001,8.1915,6.176142857142857,5.379315068493148,6.176142857142857,9.065760000000001,5.379315068493148,10.0,5.379315068493148,6.176142857142857,5.379315068493148,10.0,5.379315068493148,5.379315068493148,10.0,5.379315068493148,10.0,5.379315068493148",2.950362342047503,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.562666666666664,7.9722857142857135,9.886232558139534,5.562666666666664,5.562666666666664,5.562666666666664,5.562666666666664,9.886232558139534,7.706312499999999,9.886232558139534,5.562666666666664,5.562666666666664,5.562666666666664,7.706312499999999,5.562666666666664,5.562666666666664,5.562666666666664,5.562666666666664,10.0,5.562666666666664,5.562666666666664,5.562666666666664,9.886232558139534,5.562666666666664,5.562666666666664,9.886232558139534,5.562666666666664,7.706312499999999,5.562666666666664,9.886232558139534,5.562666666666664,9.886232558139534,5.562666666666664,5.562666666666664,5.562666666666664,9.886232558139534,5.562666666666664,5.562666666666664,9.886232558139534,5.562666666666664,9.886232558139534,5.562666666666664",4.384099062342118,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","7.470218750000001,9.537833333333333,10.0,7.470218750000001,7.470218750000001,5.428207792207793,7.470218750000001,10.0,5.428207792207793,9.537833333333333,5.428207792207793,5.428207792207793,5.428207792207793,5.428207792207793,7.470218750000001,7.470218750000001,5.428207792207793,5.428207792207793,10.0,5.428207792207793,5.428207792207793,5.428207792207793,10.0,5.428207792207793,7.470218750000001,9.537833333333333,7.470218750000001,5.428207792207793,7.470218750000001,9.537833333333333,5.428207792207793,10.0,5.428207792207793,7.470218750000001,5.428207792207793,10.0,5.428207792207793,5.428207792207793,10.0,5.428207792207793,10.0,5.428207792207793",3.4812987872407026,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.730803921568629,10.0,10.0,10.0,10.0,4.950666666666667,5.730803921568629,10.0,4.950666666666667,10.0,5.730803921568629,4.950666666666667,4.950666666666667,4.950666666666667,5.730803921568629,4.950666666666667,4.950666666666667,5.730803921568629,10.0,4.950666666666667,4.950666666666667,5.730803921568629,4.950666666666667,5.730803921568629,5.730803921568629,4.950666666666667,4.950666666666667,4.950666666666667,5.730803921568629,4.950666666666667,5.730803921568629,10.0,4.950666666666667,5.730803921568629,5.730803921568629,10.0,5.730803921568629,4.950666666666667,10.0,4.950666666666667,10.0,5.730803921568629",0.2529226469581295,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.601147058823531,10.0,10.0,10.0,10.0,4.750030303030303,5.601147058823531,10.0,5.601147058823531,10.0,5.601147058823531,4.750030303030303,4.750030303030303,4.750030303030303,5.601147058823531,4.750030303030303,4.750030303030303,5.601147058823531,10.0,4.750030303030303,5.601147058823531,5.601147058823531,4.750030303030303,5.601147058823531,5.601147058823531,4.750030303030303,5.601147058823531,4.750030303030303,5.601147058823531,4.750030303030303,5.601147058823531,10.0,4.750030303030303,5.601147058823531,5.601147058823531,10.0,5.601147058823531,4.750030303030303,10.0,4.750030303030303,10.0,5.601147058823531",0.2382782959622323,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.776227272727272,10.0,10.0,10.0,10.0,5.776227272727272,5.776227272727272,10.0,5.776227272727272,10.0,5.776227272727272,4.376888888888889,5.056928571428571,5.776227272727272,5.776227272727272,5.056928571428571,5.776227272727272,5.776227272727272,10.0,5.776227272727272,5.776227272727272,5.776227272727272,4.376888888888889,5.776227272727272,5.776227272727272,5.056928571428571,5.056928571428571,5.056928571428571,5.776227272727272,5.776227272727272,5.776227272727272,10.0,4.376888888888889,4.376888888888889,5.056928571428571,10.0,5.776227272727272,5.056928571428571,10.0,5.776227272727272,10.0,5.776227272727272",0.345648514529008,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.759270270270273,10.0,10.0,10.0,10.0,4.845636363636363,5.759270270270273,10.0,5.759270270270273,10.0,5.759270270270273,4.845636363636363,4.845636363636363,4.845636363636363,5.759270270270273,4.845636363636363,4.845636363636363,5.759270270270273,10.0,4.845636363636363,5.759270270270273,5.759270270270273,4.845636363636363,5.759270270270273,5.759270270270273,4.845636363636363,5.759270270270273,4.845636363636363,5.759270270270273,4.845636363636363,5.759270270270273,10.0,4.845636363636363,5.759270270270273,5.759270270270273,10.0,5.759270270270273,4.845636363636363,10.0,4.845636363636363,10.0,5.759270270270273",0.25186280512811215,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.666163636363636,10.0,10.0,10.0,10.0,4.931170212765958,5.666163636363636,10.0,4.931170212765958,10.0,5.666163636363636,4.931170212765958,4.931170212765958,4.931170212765958,5.666163636363636,4.931170212765958,4.931170212765958,5.666163636363636,10.0,4.931170212765958,4.931170212765958,5.666163636363636,4.931170212765958,5.666163636363636,5.666163636363636,4.931170212765958,4.931170212765958,4.931170212765958,5.666163636363636,4.931170212765958,5.666163636363636,10.0,4.931170212765958,5.666163636363636,5.666163636363636,10.0,5.666163636363636,4.931170212765958,10.0,4.931170212765958,10.0,5.666163636363636",0.2537439097563419,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22', 'F48', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,33,"6.301,10.0,10.0,10.0,10.0,4.231,6.191,10.0,5.282,10.0,5.926,4.253,4.138,4.682,5.508,5.947,5.429,6.028,10.0,4.929,4.798,5.762,2.942,6.071,5.954,4.589,5.313,4.512,5.522,4.888,5.651,10.0,3.928,5.322,5.385,10.0,6.199,4.218,10.0,4.816,10.0,5.764","5.726918032786885,10.0,10.0,10.0,10.0,5.027065217391304,5.726918032786885,10.0,5.027065217391304,10.0,5.726918032786885,5.027065217391304,5.027065217391304,5.027065217391304,5.726918032786885,5.027065217391304,5.027065217391304,5.726918032786885,10.0,5.027065217391304,5.027065217391304,5.726918032786885,5.027065217391304,5.726918032786885,5.726918032786885,5.027065217391304,5.027065217391304,5.027065217391304,5.726918032786885,5.027065217391304,5.726918032786885,10.0,5.027065217391304,5.726918032786885,5.726918032786885,10.0,5.726918032786885,5.027065217391304,10.0,5.027065217391304,10.0,5.726918032786885",0.2746995436210309,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22', 'F48', 'F49', 'F18']"
