CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,16,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7391326021934153,2.331073446327684,10.0,7.3147245762711846,2.7391326021934153,2.7391326021934153,2.7391326021934153,10.0,2.7391326021934153,7.3147245762711846,2.7391326021934153,2.7391326021934153,2.7391326021934153,2.7391326021934153,7.3147245762711846,10.0,2.7391326021934153,2.7391326021934153,10.0,2.7391326021934153,2.7391326021934153,2.7391326021934153,10.0,2.7391326021934153,2.7391326021934153,2.7391326021934153,2.7391326021934153,2.7391326021934153,2.7391326021934153,7.3147245762711846,2.7391326021934153,10.0,7.3147245762711846,2.7391326021934153,2.331073446327684,10.0,2.7391326021934153,2.7391326021934153,10.0,2.7391326021934153,10.0,2.7391326021934153",10.363502399123862,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,17,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,3.264454748960668,10.0,3.264454748960668,3.264454748960668,10.0,3.264454748960668,10.0,3.264454748960668",8.87853347829095,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,18,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,10.0,10.0,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,10.0,3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,10.0,3.3269936093359256,10.0,3.3269936093359256,3.3269936093359256,10.0,3.3269936093359256,10.0,3.3269936093359256",14.784593122965301,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,19,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","5.002290426019242,2.2102159275597892,10.0,5.002290426019242,2.2102159275597892,2.2102159275597892,2.2102159275597892,10.0,2.2102159275597892,5.002290426019242,2.2102159275597892,2.2102159275597892,2.2102159275597892,2.2102159275597892,1.3881355932203405,5.002290426019242,2.2102159275597892,2.2102159275597892,10.0,5.002290426019242,5.002290426019242,5.002290426019242,10.0,2.2102159275597892,2.2102159275597892,5.002290426019242,5.002290426019242,2.2102159275597892,5.002290426019242,5.002290426019242,2.2102159275597892,10.0,2.2102159275597892,5.002290426019242,2.2102159275597892,10.0,5.002290426019242,2.2102159275597892,10.0,2.2102159275597892,10.0,2.2102159275597892",9.503882644133048,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,20,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.790625000000002,1.5064971751412428,10.0,6.545254237288135,2.790625000000002,2.790625000000002,2.790625000000002,10.0,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,6.545254237288135,2.790625000000002,6.545254237288135,10.0,2.790625000000002,2.790625000000002,2.790625000000002,10.0,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,2.790625000000002,6.545254237288135,6.545254237288135,2.790625000000002,10.0,6.545254237288135,6.545254237288135,2.790625000000002,10.0,2.790625000000002,2.790625000000002,10.0,2.790625000000002,10.0,6.545254237288135",11.466517562979654,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,21,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,9.014830508474574,3.08962381149236,3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,3.08962381149236,10.0,3.08962381149236,3.08962381149236,10.0,3.08962381149236,10.0,3.08962381149236",9.8363313374053,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,22,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.220105201636472,9.599209039548022,10.0,2.220105201636472,4.487796610169491,4.487796610169491,4.487796610169491,10.0,4.487796610169491,3.944838212634823,4.487796610169491,2.220105201636472,2.220105201636472,2.220105201636472,2.220105201636472,4.487796610169491,4.487796610169491,2.220105201636472,10.0,4.487796610169491,2.220105201636472,4.487796610169491,10.0,4.487796610169491,2.220105201636472,3.944838212634823,2.220105201636472,2.220105201636472,4.487796610169491,9.599209039548022,4.487796610169491,10.0,2.220105201636472,2.220105201636472,2.220105201636472,10.0,2.220105201636472,2.220105201636472,10.0,2.220105201636472,10.0,2.220105201636472",9.310484137023437,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,23,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.2709870388833493,10.0,10.0,2.2709870388833493,4.338116760828624,4.338116760828624,4.338116760828624,10.0,4.338116760828624,10.0,4.338116760828624,2.2709870388833493,2.2709870388833493,2.2709870388833493,2.2709870388833493,4.338116760828624,4.338116760828624,2.2709870388833493,10.0,4.338116760828624,2.2709870388833493,4.338116760828624,10.0,4.338116760828624,2.2709870388833493,10.0,2.2709870388833493,2.2709870388833493,4.338116760828624,10.0,4.338116760828624,10.0,2.2709870388833493,2.2709870388833493,2.2709870388833493,10.0,2.2709870388833493,2.2709870388833493,10.0,2.2709870388833493,10.0,2.2709870388833493",10.25334057335853,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,24,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","4.57989479836353,10.0,10.0,4.57989479836353,4.57989479836353,2.272254469468307,4.57989479836353,10.0,2.272254469468307,10.0,2.272254469468307,2.272254469468307,2.272254469468307,2.272254469468307,4.57989479836353,4.57989479836353,2.272254469468307,2.272254469468307,10.0,2.272254469468307,2.272254469468307,2.272254469468307,10.0,2.272254469468307,4.57989479836353,10.0,4.57989479836353,2.272254469468307,4.57989479836353,10.0,2.272254469468307,10.0,2.272254469468307,4.57989479836353,2.272254469468307,10.0,2.272254469468307,2.272254469468307,10.0,2.272254469468307,10.0,2.272254469468307",9.074445010904357,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,25,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.5188861985472153,6.934745762711864,10.0,8.416542372881358,3.5188861985472153,2.1683306245646583,3.5188861985472153,10.0,2.1683306245646583,8.416542372881358,2.1683306245646583,2.1683306245646583,2.1683306245646583,2.1683306245646583,3.5188861985472153,3.5188861985472153,2.1683306245646583,2.1683306245646583,10.0,2.1683306245646583,2.1683306245646583,2.1683306245646583,10.0,2.1683306245646583,8.416542372881358,6.934745762711864,3.5188861985472153,2.1683306245646583,3.5188861985472153,8.416542372881358,2.1683306245646583,10.0,2.1683306245646583,3.5188861985472153,2.1683306245646583,10.0,2.1683306245646583,2.1683306245646583,10.0,2.1683306245646583,10.0,2.1683306245646583",7.417147917431599,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,26,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.4790960451977364,6.563196125907989,9.807173827355143,2.4790960451977364,2.4790960451977364,2.4790960451977364,2.4790960451977364,9.807173827355143,6.112394067796609,9.807173827355143,2.4790960451977364,2.4790960451977364,2.4790960451977364,6.112394067796609,2.4790960451977364,2.4790960451977364,2.4790960451977364,2.4790960451977364,10.0,2.4790960451977364,2.4790960451977364,2.4790960451977364,9.807173827355143,2.4790960451977364,2.4790960451977364,9.807173827355143,2.4790960451977364,6.112394067796609,2.4790960451977364,9.807173827355143,2.4790960451977364,9.807173827355143,2.4790960451977364,2.4790960451977364,2.4790960451977364,9.807173827355143,2.4790960451977364,2.4790960451977364,9.807173827355143,2.4790960451977364,9.807173827355143,2.4790960451977364",11.549605387093504,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,27,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","5.712235169491527,9.216666666666667,10.0,5.712235169491527,5.712235169491527,2.2511996478098193,5.712235169491527,10.0,2.2511996478098193,9.216666666666667,2.2511996478098193,2.2511996478098193,2.2511996478098193,2.2511996478098193,5.712235169491527,5.712235169491527,2.2511996478098193,2.2511996478098193,10.0,2.2511996478098193,2.2511996478098193,2.2511996478098193,10.0,2.2511996478098193,5.712235169491527,9.216666666666667,5.712235169491527,2.2511996478098193,5.712235169491527,9.216666666666667,2.2511996478098193,10.0,2.2511996478098193,5.712235169491527,2.2511996478098193,10.0,2.2511996478098193,2.2511996478098193,10.0,2.2511996478098193,10.0,2.2511996478098193",8.941238668663223,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,28,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.7640744433366606,10.0,10.0,10.0,10.0,1.4418079096045204,2.7640744433366606,10.0,1.4418079096045204,10.0,2.7640744433366606,1.4418079096045204,1.4418079096045204,1.4418079096045204,2.7640744433366606,1.4418079096045204,1.4418079096045204,2.7640744433366606,10.0,1.4418079096045204,1.4418079096045204,2.7640744433366606,1.4418079096045204,2.7640744433366606,2.7640744433366606,1.4418079096045204,1.4418079096045204,1.4418079096045204,2.7640744433366606,1.4418079096045204,2.7640744433366606,10.0,1.4418079096045204,2.7640744433366606,2.7640744433366606,10.0,2.7640744433366606,1.4418079096045204,10.0,1.4418079096045204,10.0,2.7640744433366606",0.4780666364966352,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,29,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.5443170488534426,10.0,10.0,10.0,10.0,1.1017462763225478,2.5443170488534426,10.0,2.5443170488534426,10.0,2.5443170488534426,1.1017462763225478,1.1017462763225478,1.1017462763225478,2.5443170488534426,1.1017462763225478,1.1017462763225478,2.5443170488534426,10.0,1.1017462763225478,2.5443170488534426,2.5443170488534426,1.1017462763225478,2.5443170488534426,2.5443170488534426,1.1017462763225478,2.5443170488534426,1.1017462763225478,2.5443170488534426,1.1017462763225478,2.5443170488534426,10.0,1.1017462763225478,2.5443170488534426,2.5443170488534426,10.0,2.5443170488534426,1.1017462763225478,10.0,1.1017462763225478,10.0,2.5443170488534426",0.47250104816303146,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,30,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.841063174114021,10.0,10.0,10.0,10.0,2.841063174114021,2.841063174114021,10.0,2.841063174114021,10.0,2.841063174114021,0.4693032015065918,1.621912832929782,2.841063174114021,2.841063174114021,1.621912832929782,2.841063174114021,2.841063174114021,10.0,2.841063174114021,2.841063174114021,2.841063174114021,0.4693032015065918,2.841063174114021,2.841063174114021,1.621912832929782,1.621912832929782,1.621912832929782,2.841063174114021,2.841063174114021,2.841063174114021,10.0,0.4693032015065918,0.4693032015065918,1.621912832929782,10.0,2.841063174114021,1.621912832929782,10.0,2.841063174114021,10.0,2.841063174114021",0.8488368945550603,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,31,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8123224919835135,10.0,10.0,10.0,10.0,1.263790446841293,2.8123224919835135,10.0,2.8123224919835135,10.0,2.8123224919835135,1.263790446841293,1.263790446841293,1.263790446841293,2.8123224919835135,1.263790446841293,1.263790446841293,2.8123224919835135,10.0,1.263790446841293,2.8123224919835135,2.8123224919835135,1.263790446841293,2.8123224919835135,2.8123224919835135,1.263790446841293,2.8123224919835135,1.263790446841293,2.8123224919835135,1.263790446841293,2.8123224919835135,10.0,1.263790446841293,2.8123224919835135,2.8123224919835135,10.0,2.8123224919835135,1.263790446841293,10.0,1.263790446841293,10.0,2.8123224919835135",0.4941312080619955,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22', 'F48']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,VarianceThreshold,32,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.6545146379044677,10.0,10.0,10.0,10.0,1.4087630724846745,2.6545146379044677,10.0,1.4087630724846745,10.0,2.6545146379044677,1.4087630724846745,1.4087630724846745,1.4087630724846745,2.6545146379044677,1.4087630724846745,1.4087630724846745,2.6545146379044677,10.0,1.4087630724846745,1.4087630724846745,2.6545146379044677,1.4087630724846745,2.6545146379044677,2.6545146379044677,1.4087630724846745,1.4087630724846745,1.4087630724846745,2.6545146379044677,1.4087630724846745,2.6545146379044677,10.0,1.4087630724846745,2.6545146379044677,2.6545146379044677,10.0,2.6545146379044677,1.4087630724846745,10.0,1.4087630724846745,10.0,2.6545146379044677",0.48397309501982977,"['OF27', 'OF18', 'F31', 'F45', 'F33', 'F54', 'F34', 'F24', 'F3_g', 'F43', 'OF16', 'F3_d', 'F3_a', 'F3_f', 'OF26', 'F3_c', 'F6', 'F23', 'F22', 'F1', 'F17', 'F36', 'F3_e', 'F28', 'F44', 'F3_b', 'F20', 'OF25', 'F21', 'OF22', 'F48', 'F49']"
