CSV File,Model,Selection Method,Number of Features,Actual,Predicted,Accuracy,Selected Features
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,48,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,2,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,49,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,50,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,51,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,52,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,53,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,54,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,55,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF6', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,56,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF6', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,57,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF6', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,58,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF6', 'OF15', 'OF19', 'OF22', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,59,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF6', 'OF15', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,60,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF22', 'OF23', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,61,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,1,0,2,2,0,0",0.9523809523809523,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,62,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,63,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,64,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,65,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,66,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,67,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,68,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,69,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,70,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,71,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,1,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.8571428571428571,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,72,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_classification\output_mode_imputed.csv,DecisionTreeClassifier,SelectKBest_f_classif,73,"0,0,0,2,0,2,0,0,2,0,1,0,2,0,2,1,0,2,2,0,0","0,0,0,2,0,2,0,0,2,0,0,0,2,0,2,0,0,2,2,0,0",0.9047619047619048,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF2', 'OF4', 'OF6', 'OF15', 'OF19', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F2', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F21', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F56', 'F64', 'F67', 'F68', 'S1']"
