CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.44570,10.00000,10.00000,10.00000,10.00000,2.44570,2.44570,10.00000,1.13045,10.00000,2.44570,1.13045,4.48271,1.13045,2.44570,1.13045,4.48271,4.48271,10.00000,1.13045,2.44570,2.44570,1.13045,2.44570,4.48271,1.13045,1.13045,1.13045,2.44570,1.13045,4.48271,10.00000,1.13045,2.72655,2.72655,10.00000,2.44570,1.13045,10.00000,4.48271,10.00000,4.48271",1.6094908367691576,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.03305,10.00000,10.00000,10.00000,10.00000,1.68210,3.03305,10.00000,0.95416,10.00000,2.20527,0.95416,1.68210,1.68210,3.03305,1.68210,1.68210,2.20527,10.00000,0.95416,1.68210,3.03305,0.95416,2.20527,2.20527,0.95416,1.68210,1.68210,3.03305,1.68210,2.20527,10.00000,1.68210,2.20527,3.03305,10.00000,2.20527,1.68210,10.00000,1.68210,10.00000,3.03305",0.609099861238224,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.62473,10.00000,10.00000,10.00000,10.00000,2.62473,2.62473,10.00000,2.06182,10.00000,2.62473,0.99993,2.62473,0.99993,2.62473,0.99993,2.62473,7.19266,10.00000,0.99993,2.62473,2.62473,0.99993,2.62473,2.62473,0.99993,2.06182,0.99993,2.62473,0.99993,2.62473,10.00000,0.99993,2.06182,2.06182,10.00000,2.62473,0.99993,10.00000,2.62473,10.00000,7.19266",1.5066578150427252,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.91768,10.00000,10.00000,10.00000,10.00000,3.04047,2.91768,10.00000,1.28575,10.00000,2.45504,1.28575,1.28575,3.04047,2.91768,1.28575,3.04047,2.45504,10.00000,1.28575,1.28575,2.91768,1.28575,2.45504,2.45504,1.28575,1.28575,1.28575,2.91768,1.28575,2.45504,10.00000,1.28575,2.45504,2.91768,10.00000,2.45504,1.28575,10.00000,1.28575,10.00000,2.91768",0.7331217004937662,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","4.52712,10.00000,10.00000,10.00000,10.00000,1.77415,2.82600,10.00000,1.77415,10.00000,2.82600,0.60609,1.77415,1.77415,4.52712,0.60609,1.77415,2.82600,10.00000,1.77415,0.60609,2.82600,0.60609,2.82600,2.82600,0.60609,0.60609,1.77415,4.52712,1.77415,2.82600,10.00000,1.77415,2.82600,2.82600,10.00000,2.82600,0.60609,10.00000,1.77415,10.00000,2.82600",0.7881538202578465,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.85789,10.00000,10.00000,10.00000,10.00000,5.33487,2.85789,10.00000,1.15484,10.00000,2.85789,1.15484,2.85789,1.15484,5.33487,1.15484,2.85789,2.85789,10.00000,1.15484,2.85789,2.85789,1.15484,2.85789,2.85789,1.15484,1.15484,1.15484,2.85789,1.15484,2.85789,10.00000,1.15484,2.41138,2.41138,10.00000,2.85789,1.15484,10.00000,2.85789,10.00000,2.85789",1.4631942752458769,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.78581,10.00000,10.00000,10.00000,10.00000,2.78581,2.78581,10.00000,1.35355,10.00000,2.78581,1.35355,2.78581,1.35355,2.78581,1.35355,2.78581,2.78581,10.00000,1.35355,2.78581,2.78581,1.35355,2.78581,2.78581,1.35355,1.35355,1.35355,2.78581,1.35355,2.78581,10.00000,1.35355,2.27261,2.27261,10.00000,2.78581,1.35355,10.00000,2.78581,10.00000,2.78581",0.8003542810521671,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.56928,10.00000,10.00000,10.00000,10.00000,2.33157,2.56928,10.00000,2.56928,10.00000,2.56928,1.19427,1.19427,1.19427,2.33157,1.19427,1.19427,2.56928,10.00000,1.19427,2.56928,2.56928,1.19427,2.56928,2.56928,1.19427,2.56928,1.19427,2.56928,1.19427,2.56928,10.00000,1.19427,10.00000,2.56928,10.00000,2.56928,1.19427,10.00000,1.19427,10.00000,2.56928",2.058154964485446,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.64041,10.00000,10.00000,10.00000,10.00000,2.64041,2.64041,10.00000,1.22605,10.00000,2.64041,1.22605,2.64041,1.22605,2.64041,1.22605,2.64041,5.11695,10.00000,1.22605,2.64041,2.64041,1.22605,2.64041,2.64041,1.22605,1.22605,1.22605,2.64041,1.22605,2.64041,10.00000,1.22605,2.61513,2.61513,10.00000,2.64041,1.22605,10.00000,2.64041,10.00000,5.11695",0.9612073105664142,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.11632,10.00000,10.00000,10.00000,10.00000,2.28390,3.11632,10.00000,1.10766,10.00000,2.49134,1.10766,2.28390,1.10766,3.11632,1.10766,2.28390,2.49134,10.00000,1.10766,2.28390,3.11632,1.10766,2.49134,2.49134,1.10766,1.10766,1.10766,3.11632,1.10766,2.49134,10.00000,1.10766,2.49134,3.11632,10.00000,2.49134,1.10766,10.00000,2.28390,10.00000,3.11632",0.6624113317745388,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.49082,10.00000,10.00000,10.00000,10.00000,1.24718,2.49082,10.00000,2.49082,10.00000,2.49082,1.24718,1.24718,1.24718,2.49082,1.24718,1.24718,2.49082,10.00000,1.24718,2.49082,2.49082,1.24718,2.49082,2.49082,1.24718,2.49082,1.24718,2.49082,1.24718,2.49082,10.00000,1.24718,2.49082,2.49082,10.00000,2.49082,1.24718,10.00000,1.24718,10.00000,2.49082",0.507881208210406,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.80648,10.00000,10.00000,10.00000,10.00000,0.74061,2.80648,10.00000,2.80648,10.00000,2.80648,0.74061,0.74061,0.74061,2.80648,0.74061,0.74061,2.80648,10.00000,0.74061,2.80648,2.80648,2.25127,2.80648,2.80648,2.25127,1.83436,0.74061,2.80648,0.74061,2.80648,10.00000,0.74061,1.83436,1.83436,10.00000,2.80648,0.74061,10.00000,0.74061,10.00000,2.80648",0.5832035176963042,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.71595,10.00000,10.00000,10.00000,10.00000,2.43181,2.71595,10.00000,2.71595,10.00000,2.71595,2.43181,1.43756,2.71595,10.00000,1.43756,2.71595,2.71595,10.00000,2.43181,2.43181,2.43181,1.43756,2.71595,2.71595,2.43181,1.43756,1.43756,2.43181,1.43756,2.71595,10.00000,1.43756,1.43756,2.71595,10.00000,2.71595,1.43756,10.00000,2.71595,10.00000,2.71595",2.2471619513391334,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.02408,10.00000,10.00000,10.00000,10.00000,1.96752,3.02408,10.00000,3.02408,10.00000,3.02408,0.44174,1.50678,3.02408,3.02408,1.50678,3.02408,3.02408,10.00000,1.96752,1.96752,1.96752,0.44174,3.02408,3.02408,1.50678,1.50678,1.50678,1.96752,1.96752,3.02408,10.00000,0.44174,0.44174,1.50678,10.00000,3.02408,1.50678,10.00000,3.02408,10.00000,3.02408",0.6563804422802872,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","4.89492,10.00000,10.00000,10.00000,10.00000,2.25805,2.77544,10.00000,1.03470,10.00000,2.77544,1.03470,1.03470,1.03470,4.89492,1.03470,1.03470,2.77544,10.00000,1.03470,2.25805,2.77544,1.03470,2.77544,2.77544,2.25805,2.25805,1.03470,4.89492,1.03470,2.77544,10.00000,1.03470,2.77544,2.77544,10.00000,2.77544,1.03470,10.00000,1.03470,10.00000,2.77544",0.8489510702033065,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.61858,10.00000,10.00000,10.00000,10.00000,2.61858,2.61858,10.00000,2.25671,10.00000,2.61858,0.86069,2.61858,0.86069,2.61858,0.86069,2.61858,5.18870,10.00000,0.86069,2.61858,2.61858,0.86069,2.61858,2.61858,0.86069,2.25671,0.86069,2.61858,0.86069,2.61858,10.00000,0.86069,2.25671,2.25671,10.00000,2.61858,0.86069,10.00000,2.61858,10.00000,5.18870",0.9050293906642598,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.65185,10.00000,10.00000,10.00000,10.00000,2.65185,3.40431,10.00000,2.65593,10.00000,2.65593,2.65185,1.21936,2.65593,2.65185,1.21936,2.65185,2.65593,10.00000,2.65185,2.65185,2.65185,1.21936,2.65593,2.65593,2.65185,1.21936,1.21936,3.40431,1.21936,2.65593,10.00000,1.21936,1.21936,2.65185,10.00000,2.65593,1.21936,10.00000,2.65593,10.00000,3.40431",0.9463579998658522,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","2.82853,10.00000,10.00000,10.00000,10.00000,0.86595,2.82853,10.00000,2.82853,10.00000,2.82853,0.86595,0.86595,8.02966,2.82853,0.86595,8.02966,2.82853,10.00000,0.86595,0.86595,2.20749,0.86595,2.82853,2.82853,0.86595,0.86595,0.86595,0.86595,0.86595,2.82853,10.00000,0.86595,2.20749,2.82853,10.00000,2.82853,0.86595,10.00000,8.02966,10.00000,2.82853",3.4902653298464297,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF25', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"3.73051,10.00000,10.00000,10.00000,10.00000,0.22203,3.54407,10.00000,2.00339,10.00000,3.09492,0.25932,0.06441,0.98644,2.38644,3.13051,2.25254,3.26780,10.00000,1.40508,1.18305,2.81695,0.00000,3.34068,3.14237,0.82881,2.05593,0.69831,2.41017,1.33559,2.62881,10.00000,0.00000,2.07119,2.17797,10.00000,3.55763,0.20000,10.00000,1.21356,10.00000,2.82034","3.04993,10.00000,10.00000,10.00000,10.00000,2.17081,3.04993,10.00000,2.29393,10.00000,2.29393,0.79415,0.79415,0.79415,3.04993,0.79415,0.79415,2.29393,10.00000,0.79415,3.04993,3.04993,0.79415,2.29393,2.29393,0.79415,2.29393,0.79415,3.04993,0.79415,2.29393,10.00000,0.79415,2.29393,3.04993,10.00000,2.29393,0.79415,10.00000,0.79415,10.00000,3.04993",0.6171555967379997,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
