CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,10.00000,1.57625,1.57625,1.57625,1.57625,1.57625,10.00000,1.57625,10.00000,4.95875,1.57625,3.27711,1.57625,1.57625,1.57625,1.57625,3.27711,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,3.27711,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625,1.57625",1.1422699326013521,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,10.00000,1.53628,1.53628,1.53628,1.53628,1.53628,10.00000,1.53628,10.00000,5.08944,1.53628,3.41100,1.53628,1.53628,1.53628,1.53628,3.41100,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,3.41100,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628,1.53628",1.1685416875848638,"['OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.41801,1.41801,1.41801,1.41801,1.41801,2.40584,2.40584,10.00000,1.41801,2.40584,1.41801,1.41801,2.40584,1.65000,1.41801,10.00000,3.56308,1.41801,3.56308,2.40584,1.41801,1.41801,1.41801,3.56308,2.40584,1.41801,2.40584,1.41801,1.41801,1.41801,1.41801,1.41801,1.41801,3.56308,2.40584,2.40584,1.41801,2.40584,1.41801,2.40584,2.40584,1.41801",2.552666540045598,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.99488,0.95644,1.99488,0.95644,1.99488,0.95644,1.99488,10.00000,1.99488,1.99488,1.99488,0.95644,0.95644,10.00000,1.99488,10.00000,4.25300,1.99488,2.58940,1.99488,1.99488,0.95644,1.99488,2.58940,1.99488,0.95644,0.95644,1.99488,1.99488,1.99488,1.99488,1.99488,0.95644,4.25300,1.99488,1.99488,1.99488,0.95644,1.99488,1.99488,1.99488,1.99488",1.2151914177767857,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.28458,1.28458,1.28458,1.28458,1.28458,2.82113,2.82113,10.00000,1.28458,2.82113,1.28458,1.28458,2.82113,10.00000,1.28458,10.00000,5.63600,1.28458,3.67567,2.82113,1.28458,1.28458,1.28458,3.67567,2.82113,1.28458,2.82113,1.28458,1.28458,1.28458,1.28458,1.28458,1.28458,3.67567,2.82113,2.82113,1.28458,2.82113,1.28458,2.82113,2.82113,1.28458",0.7734435018354437,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,10.00000,1.49758,1.49758,1.49758,1.49758,10.00000,10.00000,1.49758,10.00000,4.33027,1.49758,3.09624,1.49758,1.49758,1.49758,1.49758,4.33027,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,3.09624,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758,1.49758",2.1797895649680648,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.62315,1.62315,1.62315,1.62315,1.62315,0.46817,1.62315,10.00000,1.62315,1.62315,1.62315,0.46817,1.62315,1.65000,1.62315,10.00000,3.44611,1.62315,3.44611,1.62315,1.62315,0.46817,1.62315,3.44611,1.62315,1.62315,1.62315,1.62315,1.62315,1.62315,1.62315,1.62315,1.62315,3.44611,1.62315,1.62315,1.62315,0.46817,1.62315,1.62315,1.62315,1.62315",3.0984855146599286,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,10.00000,1.47899,1.47899,1.47899,1.47899,1.47899,10.00000,1.47899,10.00000,3.47657,1.47899,3.47657,1.47899,1.47899,1.47899,1.47899,3.47657,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,3.47657,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899,1.47899",1.3367095474045125,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.34186,1.34186,1.34186,1.34186,1.34186,2.74524,2.74524,10.00000,1.34186,2.74524,1.34186,1.34186,2.74524,10.00000,1.34186,10.00000,4.90636,1.34186,3.11094,2.74524,1.34186,1.34186,1.34186,4.90636,2.74524,1.34186,2.74524,1.34186,1.34186,1.34186,1.34186,1.34186,1.34186,3.11094,2.74524,2.74524,1.34186,2.74524,1.34186,2.74524,2.74524,1.34186",0.9478646530143148,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.38925,1.38925,1.38925,1.38925,1.38925,2.34319,2.34319,10.00000,1.38925,2.34319,1.38925,1.38925,2.34319,10.00000,1.38925,10.00000,4.69642,1.38925,4.69642,2.34319,1.38925,1.38925,1.38925,4.69642,2.34319,1.38925,2.34319,1.38925,1.38925,1.38925,1.38925,1.38925,1.38925,3.23574,2.34319,2.34319,1.38925,2.34319,1.38925,2.34319,2.34319,1.38925",0.9571578649919662,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,10.00000,1.41475,1.41475,1.41475,1.41475,10.00000,10.00000,1.41475,10.00000,3.85033,1.41475,3.85033,1.41475,1.41475,1.41475,1.41475,3.85033,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,3.85033,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475,1.41475",2.1986036218576595,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,10.00000,1.48639,1.48639,1.48639,1.48639,1.48639,10.00000,1.48639,10.00000,3.70119,1.48639,3.70119,1.48639,1.48639,1.48639,1.48639,3.70119,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,3.70119,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639,1.48639",1.3150622837353947,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,10.00000,1.62610,1.62610,1.62610,1.62610,1.62610,10.00000,1.62610,10.00000,4.05977,1.62610,4.05977,1.62610,1.62610,1.62610,1.62610,4.05977,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,4.05977,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610,1.62610",1.2037392406530079,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,10.00000,1.56413,1.56413,1.56413,1.56413,1.56413,10.00000,1.56413,10.00000,4.87040,1.56413,3.08038,1.56413,1.56413,1.56413,1.56413,3.08038,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,3.08038,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413,1.56413",1.1588922304445497,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F6', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.70967,0.86927,1.70967,0.86927,1.70967,0.86927,1.70967,10.00000,1.70967,1.70967,1.70967,0.86927,0.86927,10.00000,1.70967,10.00000,3.03947,1.70967,3.03947,1.70967,1.70967,0.86927,1.70967,3.03947,1.70967,0.86927,0.86927,1.70967,1.70967,1.70967,1.70967,1.70967,0.86927,3.03947,1.70967,1.70967,1.70967,0.86927,1.70967,1.70967,1.70967,1.70967",1.4689629044404675,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F6', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.47109,1.47109,10.00000,1.47109,1.47109,1.47109,1.47109,10.00000,1.47109,1.47109,1.47109,1.47109,1.47109,10.00000,1.47109,10.00000,4.86183,10.00000,3.44820,1.47109,1.47109,1.47109,1.47109,3.44820,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,3.44820,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109,1.47109",3.1514983926933513,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F6', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.32639,1.32639,1.32639,1.32639,1.32639,2.54625,2.54625,10.00000,1.32639,2.54625,1.32639,1.32639,2.54625,10.00000,1.32639,10.00000,5.32064,1.32639,3.26362,2.54625,1.32639,1.32639,1.32639,3.26362,2.54625,1.32639,2.54625,1.32639,1.32639,1.32639,1.32639,1.32639,1.32639,3.26362,2.54625,2.54625,1.32639,2.54625,1.32639,2.54625,2.54625,1.32639",0.7718079079860903,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F3_e', 'F4', 'F6', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.82184,0.90160,1.82184,0.90160,1.82184,0.90160,1.82184,10.00000,1.82184,1.82184,1.82184,0.90160,0.90160,10.00000,1.82184,10.00000,4.37311,1.82184,2.79754,1.82184,1.82184,0.90160,1.82184,4.37311,0.90160,0.90160,0.90160,1.82184,1.82184,1.82184,1.82184,1.82184,0.90160,2.79754,1.82184,1.82184,1.82184,0.90160,1.82184,1.82184,1.82184,1.82184",1.442187559135915,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F3_e', 'F4', 'F6', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.95000,0.92790,1.95000,0.92790,1.95000,0.92790,1.95000,10.00000,1.95000,1.95000,1.95000,0.92790,0.92790,10.00000,1.95000,10.00000,5.02362,1.95000,3.21287,1.95000,1.95000,0.92790,1.95000,3.21287,1.95000,0.92790,0.92790,1.95000,1.95000,1.95000,1.95000,1.95000,0.92790,3.21287,1.95000,1.95000,1.95000,0.92790,1.95000,1.95000,1.95000,1.95000",1.1988122665720513,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F3_e', 'F4', 'F6', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,45,"0.77500,1.32000,5.35000,0.60000,1.00000,3.52000,3.57200,10.00000,2.04000,2.27500,1.05000,0.84000,3.70000,10.00000,1.80000,10.00000,5.82400,1.40000,4.04000,3.60000,1.05000,1.68000,1.98000,1.90000,1.90000,0.50000,3.00000,1.37500,1.65000,1.27500,1.65000,2.00000,1.70000,4.00000,3.04700,2.02500,2.70600,1.97500,2.25000,2.57500,2.27500,1.12500","1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,10.00000,1.31966,1.31966,1.31966,1.31966,1.31966,10.00000,1.31966,10.00000,4.97275,1.31966,3.24100,1.31966,1.31966,1.31966,1.31966,3.24100,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,3.24100,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966,1.31966",1.3851389864997479,"['Regime', 'Vegetation_Cover', 'Living_Moss_Depth', 'OF4', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF22', 'OF23', 'OF24', 'OF25', 'OF27', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F3_e', 'F4', 'F6', 'F10', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
