CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.741408250355619,0.0,2.741408250355619,0.0,0.0,0.0,0.0,2.741408250355619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.741408250355619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3088892243487886,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.6038122332859173,1.6038122332859173,10.0,0.0,1.6038122332859173,0.0,0.0,1.6038122332859173,10.0,0.0,10.0,2.7613655761024187,0.0,2.7613655761024187,1.6038122332859173,0.0,0.0,0.0,2.7613655761024187,1.6038122332859173,0.0,1.6038122332859173,0.0,0.0,0.0,0.0,0.0,0.0,2.7613655761024187,1.6038122332859173,1.6038122332859173,0.0,1.6038122332859173,0.0,1.6038122332859173,1.6038122332859173,0.0",1.4658245029744017,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.0789473684210527,0.0,3.0789473684210527,0.0,0.0,0.0,0.0,3.0789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.2800675037329974,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.806187766714083,0.0,2.4140967283072547,0.0,0.0,0.0,0.0,2.4140967283072547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4140967283072547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.0811233139748375,"['OF5', 'OF7', 'OF8', 'OF9', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,4.992091038406828,0.0,2.604551920341394,0.0,0.0,0.0,0.0,2.604551920341394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604551920341394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.0722395062277967,"['OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.174736842105263,1.174736842105263,10.0,0.0,1.174736842105263,0.0,0.0,1.174736842105263,0.0995732574679941,0.0,10.0,2.8208819345661453,0.0,2.8208819345661453,1.174736842105263,0.0,0.0,0.0,2.8208819345661453,1.174736842105263,0.0,1.174736842105263,0.0,0.0,0.0,0.0,0.0,0.0,2.8208819345661453,1.174736842105263,1.174736842105263,0.0,1.174736842105263,0.0,1.174736842105263,1.174736842105263,0.0",3.874082666047689,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.5901564722617354,0.0,0.5901564722617354,0.0,0.5901564722617354,0.0,0.5901564722617354,10.0,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.0,0.0,10.0,0.5901564722617354,10.0,3.8022759601706975,0.5901564722617354,1.435846372688478,0.5901564722617354,0.5901564722617354,0.0,0.5901564722617354,1.435846372688478,0.5901564722617354,0.0,0.0,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.0,3.8022759601706975,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.0,0.5901564722617354,0.5901564722617354,0.5901564722617354,0.5901564722617354",1.7210379414377317,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.76547652916074,1.76547652916074,10.0,0.0,1.76547652916074,0.0,0.0,1.76547652916074,10.0,0.0,10.0,5.769559032716928,0.0,2.981038406827881,1.76547652916074,0.0,0.0,0.0,2.981038406827881,1.76547652916074,0.0,1.76547652916074,0.0,0.0,0.0,0.0,0.0,0.0,2.981038406827881,1.76547652916074,1.76547652916074,0.0,1.76547652916074,0.0,1.76547652916074,1.76547652916074,0.0",1.2215852252936366,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,3.912190611664296,0.0,2.156813655761024,0.0,0.0,0.0,0.0,3.912190611664296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.156813655761024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.319704082252072,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0,0.0613798008534851,10.0,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0,0.0613798008534851,0.0995732574679941,0.0613798008534851,10.0,2.6544950213371266,0.0613798008534851,2.6544950213371266,0.0613798008534851,0.0613798008534851,0.0,0.0613798008534851,2.6544950213371266,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851,2.6544950213371266,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0,0.0613798008534851,0.0613798008534851,0.0613798008534851,0.0613798008534851",4.575323373690271,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,2.697823613086771,0.0,2.697823613086771,0.0,0.0,0.0,0.0,2.697823613086771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.697823613086771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.3141928337625424,"['Vegetation_Cover', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.657524893314367,1.657524893314367,10.0,0.0,1.657524893314367,0.0,0.0,1.657524893314367,10.0,0.0,10.0,4.731664295874823,0.0,2.177724039829303,1.657524893314367,0.0,0.0,0.0,4.731664295874823,1.657524893314367,0.0,1.657524893314367,0.0,0.0,0.0,0.0,0.0,0.0,2.177724039829303,1.657524893314367,1.657524893314367,0.0,1.657524893314367,0.0,1.657524893314367,1.657524893314367,0.0",1.6126648826518257,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,1.085618776671408,1.085618776671408,10.0,0.0,1.085618776671408,0.0,0.0,1.085618776671408,10.0,0.0,10.0,4.43302987197724,0.0,4.43302987197724,1.085618776671408,0.0,0.0,0.0,4.43302987197724,1.085618776671408,0.0,1.085618776671408,0.0,0.0,0.0,0.0,0.0,0.0,2.35524893314367,1.085618776671408,1.085618776671408,0.0,1.085618776671408,0.0,1.085618776671408,1.085618776671408,0.0",1.6575322157417687,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,10.0,3.2294879089615938,0.0,3.2294879089615938,0.0,0.0,0.0,0.0,3.2294879089615938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2294879089615938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",3.2191407643132277,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,3.0173399715504976,0.0,3.0173399715504976,0.0,0.0,0.0,0.0,3.0173399715504976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0173399715504976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0",2.283709029619144,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"0.0,0.0,5.3627311522048355,0.0,0.0,2.7596017069701286,2.833570412517781,10.0,0.6543385490753911,0.9886201991465148,0.0,0.0,3.0156472261735425,10.0,0.31294452347083923,10.0,6.0369843527738265,0.0,3.4992887624466573,2.873399715504979,0.0,0.14224751066856312,0.5689900426742531,0.45519203413940235,0.45519203413940235,0.0,2.019914651493599,0.0,0.0995732574679941,0.0,0.0995732574679941,0.5974395448079658,0.1706970128022758,3.442389758179232,2.086770981507824,0.6330014224751066,1.6017069701280229,0.5618776671408251,0.9530583214793741,1.4153627311522052,0.9886201991465148,0.0","0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,10.0,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,10.0,0.06557610241820773,10.0,3.527411095305833,0.06557610241820773,3.527411095305833,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,3.527411095305833,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,3.527411095305833,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773,0.06557610241820773",2.1815171700347715,"['Vegetation_Cover', 'Living_Moss_Depth', 'OF5', 'OF7', 'OF8', 'OF9', 'OF10', 'OF14', 'OF16', 'OF17', 'OF18', 'OF23', 'OF24', 'OF25', 'OF28', 'OF34', 'OF37', 'OF38', 'F3_b', 'F3_d', 'F4', 'F12', 'F14', 'F17', 'F20', 'F21', 'F23', 'F31', 'F41', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F59', 'F65', 'S1']"
