CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.54821,6.61233,6.61233,10.00000,10.00000,1.90850,3.30900,10.00000,2.05465,10.00000,3.27497,1.90572,1.89082,1.90850,3.54821,1.90850,1.90850,3.27497,10.00000,1.90572,1.94993,3.30900,1.91872,3.40849,3.25982,1.91872,1.94993,1.90572,3.54821,1.91872,3.40849,10.00000,1.90572,3.50045,3.33798,6.61233,3.40849,1.90572,10.00000,1.90850,10.00000,3.33798",0.795941031534448,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.30876,6.65381,6.65381,10.00000,10.00000,1.80749,3.30876,10.00000,2.00492,10.00000,3.31064,1.76982,1.90232,1.80749,3.48514,1.95647,1.92428,3.27901,10.00000,1.76982,2.00492,3.31064,1.95647,3.30876,3.27901,1.98168,2.00492,2.00492,3.31064,1.95647,2.99949,10.00000,1.95647,3.30876,3.23337,6.65381,3.37864,1.76982,10.00000,1.92428,10.00000,3.07415",0.7768361268082874,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.50744,6.70123,6.70123,10.00000,10.00000,1.78981,3.45853,10.00000,2.00588,10.00000,3.43887,1.78204,1.80853,1.80853,3.63505,1.89133,1.89133,3.43887,10.00000,1.78204,2.03160,3.34613,1.89133,3.33533,3.33742,1.89133,2.03160,1.90894,3.50744,2.00588,3.33742,10.00000,1.90894,3.33742,3.06415,6.70123,3.33742,1.80853,10.00000,1.89133,10.00000,3.33742",0.7133519772443232,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.45398,6.60562,6.60562,10.00000,10.00000,1.83956,3.34888,10.00000,2.19319,10.00000,3.17305,1.83661,1.83661,1.83956,3.50805,1.97017,1.83956,3.17305,10.00000,1.81155,2.19319,3.31924,1.98540,3.20359,3.17305,2.06744,2.19319,1.98540,3.22079,1.98540,3.04222,10.00000,1.97017,3.20359,3.04222,6.60562,3.31175,1.83661,10.00000,1.92093,10.00000,3.04222",0.7597872729789054,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.75623,6.61332,6.61332,10.00000,10.00000,1.91022,3.46125,10.00000,1.97550,10.00000,3.16778,1.93575,1.93575,1.93575,3.79162,2.02472,1.93575,3.16778,10.00000,1.91022,2.10166,3.34528,1.97550,3.35696,3.16778,2.02472,1.97550,2.02472,3.46125,2.02472,3.34528,10.00000,1.97550,3.37440,3.32283,6.61332,3.46125,1.93575,10.00000,1.93575,10.00000,3.34528",0.7809584512314542,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.47630,6.55337,6.53649,10.00000,10.00000,1.84582,3.38696,10.00000,2.33114,10.00000,3.23280,1.72211,2.00353,1.92551,3.76936,2.33114,2.00353,3.33693,10.00000,2.00614,2.40957,3.38696,2.00353,3.32790,3.31596,2.25229,2.40957,2.40957,3.38696,2.40957,3.23280,10.00000,2.00614,3.32790,2.91366,6.55337,3.26057,1.92551,10.00000,2.00353,10.00000,3.20938",0.7881522377726815,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.69570,6.64462,6.64462,10.00000,10.00000,1.84738,3.49228,10.00000,1.96211,10.00000,3.18185,1.77046,1.84319,1.84319,3.72350,1.84738,1.84738,3.26134,10.00000,1.84738,2.01753,3.26134,1.81982,3.26134,3.26134,1.84738,2.01753,1.84738,3.50054,1.84738,3.10339,10.00000,1.81982,3.20548,3.10339,6.64462,3.33796,1.77700,10.00000,1.84319,10.00000,3.33796",0.686137383443812,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.72863,6.59114,6.59114,10.00000,10.00000,1.86777,3.61894,10.00000,1.94760,10.00000,3.44749,1.83961,1.86777,1.86777,3.88744,1.86777,1.94646,3.43305,10.00000,1.94646,1.94760,3.44749,1.86777,3.43305,3.37854,2.15603,1.94760,1.94760,3.70744,1.94646,3.43305,10.00000,1.94646,3.37854,2.82291,6.59114,3.46270,1.83961,10.00000,1.86777,10.00000,3.44749",0.7041107826195789,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.60539,6.56541,6.56541,10.00000,10.00000,1.88472,3.55028,10.00000,2.27309,10.00000,3.21936,1.79580,1.88472,1.88472,3.72912,1.79580,1.93771,3.20412,10.00000,1.79580,1.93771,3.36371,1.79580,3.25070,3.21936,1.85170,1.88472,1.88472,3.42939,1.85170,3.25903,10.00000,1.79580,3.34397,3.25903,6.56541,3.55028,1.79580,10.00000,1.93771,10.00000,3.36371",0.7367966545019281,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.53067,6.72755,6.72755,10.00000,10.00000,1.98306,3.48472,10.00000,1.98306,10.00000,3.17803,1.81397,1.95603,1.95603,3.78106,1.95603,1.95248,3.09779,10.00000,2.01992,2.09513,3.41534,1.98306,3.23555,3.41534,1.98306,1.98306,1.99657,3.53067,1.99657,3.41534,10.00000,1.95220,3.21649,3.09779,6.72755,3.23555,1.95603,10.00000,1.95248,10.00000,3.21649",0.7376799686648309,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.69730,6.68418,6.68418,10.00000,10.00000,1.83814,3.58707,10.00000,1.88537,10.00000,3.28972,1.83814,1.88537,1.83814,3.74413,1.88537,1.96789,3.19472,10.00000,1.72160,1.99600,3.40217,1.96789,3.28972,3.19472,1.96789,1.97029,1.99600,3.58707,1.96789,3.31999,10.00000,1.88537,3.19472,3.09293,6.68418,3.51053,1.83814,10.00000,1.88537,10.00000,3.10668",0.7104528722866321,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.75578,6.61648,6.58930,10.00000,10.00000,1.91090,3.56526,10.00000,1.98608,10.00000,2.94478,1.76816,1.98148,1.91090,3.75578,1.93459,1.93459,2.91336,10.00000,1.91090,2.20207,3.45506,1.98148,3.24673,3.15112,1.98148,1.98608,1.98350,3.75479,1.98148,3.24673,10.00000,1.98148,3.35513,3.42464,6.61648,3.15112,1.90767,10.00000,1.87580,10.00000,3.42464",0.7866856015690828,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.51694,6.64297,6.64297,10.00000,10.00000,1.92542,3.51694,10.00000,2.31865,10.00000,3.44899,1.87272,1.96067,1.91027,3.71160,1.91027,1.91027,3.30914,10.00000,1.96067,2.02637,3.44899,1.96067,3.44899,3.40380,2.00882,2.02637,2.02637,3.50835,2.00882,3.40380,10.00000,1.91027,3.30914,2.84054,6.64297,3.30914,1.91027,10.00000,1.92542,10.00000,3.30914",0.7413043352541745,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.54180,6.65267,6.65267,10.00000,10.00000,2.38978,3.35941,10.00000,2.49976,10.00000,3.31211,1.55316,1.63390,2.65081,3.66181,1.75006,2.60910,3.23047,10.00000,2.38978,3.25151,3.49866,1.82732,3.48814,3.31211,1.82732,1.81760,1.74781,3.54180,3.23047,3.35941,10.00000,1.75006,2.50508,1.87976,6.65267,3.27378,1.52456,10.00000,2.49976,10.00000,3.13735",0.6508250880710401,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.56458,6.70228,6.70228,10.00000,10.00000,1.88080,3.45029,10.00000,2.01871,10.00000,3.43303,1.85526,1.88080,1.99389,3.79297,2.01871,1.96037,3.42274,10.00000,1.96037,2.38476,3.45029,2.01871,3.45010,3.43303,2.07078,2.38476,2.01871,3.41642,2.38476,3.12257,10.00000,1.99389,3.41642,3.12257,6.70228,3.41642,1.85526,10.00000,1.99389,10.00000,2.92306",0.7435912951378603,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.68687,6.57756,6.57756,10.00000,10.00000,1.96580,3.68687,10.00000,1.98875,10.00000,3.43048,1.78755,1.78755,1.98875,3.68687,1.79735,2.05346,3.43597,10.00000,2.05346,3.02430,3.48379,1.84130,3.47442,3.44680,1.84130,1.96233,1.79735,3.70985,2.97831,3.10060,10.00000,1.79735,2.81088,2.05346,6.57756,3.22285,1.78755,10.00000,2.05346,10.00000,3.15351",0.6459787558542429,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.72330,6.58353,6.58353,10.00000,10.00000,1.87112,3.43789,10.00000,1.92312,10.00000,3.38620,1.70823,1.73969,1.87112,3.77359,1.88079,1.87112,3.36654,10.00000,1.88079,2.09739,3.43789,1.92312,3.36654,3.38620,1.92312,1.92312,1.92312,3.47297,2.04111,3.36654,10.00000,1.92312,3.13161,1.86329,6.58353,3.43789,1.70823,10.00000,1.87112,10.00000,3.22758",0.6251575430250892,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.42166,6.63753,6.63753,10.00000,10.00000,1.87027,3.40501,10.00000,2.05864,10.00000,3.40462,1.77887,1.79865,1.87027,3.79377,1.77887,1.87027,3.37794,10.00000,2.41335,2.44081,3.40462,1.82220,3.40501,3.38350,1.82220,1.82220,1.77887,3.42166,2.05864,3.40462,10.00000,1.79865,3.27860,2.41335,6.63753,3.40462,1.77887,10.00000,1.93361,10.00000,3.32931",0.6859570220539871,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"4.51751,6.63684,8.55901,10.00000,10.00000,1.30480,3.85863,10.00000,1.94293,10.00000,2.99870,0.05058,0.29183,2.53956,5.23735,2.12062,2.09728,3.86381,10.00000,1.73411,1.27756,3.24903,0.26589,3.16083,3.00389,1.67704,2.73541,0.43450,4.20363,2.46952,2.90272,10.00000,0.75746,1.63813,1.28664,7.11803,3.26200,1.03761,10.00000,2.85473,10.00000,2.92088","3.44740,6.65650,6.65650,10.00000,10.00000,1.97530,3.34556,10.00000,2.26391,10.00000,3.43578,1.68660,1.75896,1.97530,3.45610,1.81500,2.14397,3.43578,10.00000,2.03764,2.14397,3.44740,1.86215,3.34556,3.43578,1.86215,1.87287,1.81500,3.48070,3.10346,3.45610,10.00000,1.86215,3.22737,2.72719,6.65650,3.14695,1.68660,10.00000,1.97530,10.00000,3.27113",0.697651513497239,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'F67', 'S1']"
