CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.36085,1.36085,1.36085,1.36085,10.00000,6.99391,1.36085,6.04129,1.36085,6.99391,6.99391,6.99391,1.36085,6.04129,1.36085,1.36085,6.04129,1.36085,6.04129,6.04129,10.00000,1.36085,6.04129,6.99391,1.36085,1.36085,1.36085,6.04129,1.36085,10.00000,1.36085,1.36085,1.36085,1.36085,1.36085,1.36085,6.99391,1.36085,6.99391,1.36085,6.04129",1.576242008871532,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.38626,1.38626,1.38626,1.38626,10.00000,6.52927,1.38626,6.52927,1.38626,6.52927,6.52927,6.52927,1.38626,6.52927,1.38626,1.38626,6.52927,1.38626,6.52927,6.52927,10.00000,1.38626,6.52927,6.52927,1.38626,1.38626,1.38626,6.52927,1.38626,10.00000,1.38626,1.38626,1.38626,1.38626,1.38626,1.38626,6.52927,1.38626,6.52927,1.38626,6.52927",1.4256528003049171,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.43873,1.43873,1.43873,1.43873,10.00000,6.03933,1.43873,6.95587,1.43873,6.95587,6.95587,6.03933,1.43873,6.03933,1.43873,1.43873,6.03933,1.43873,6.95587,6.95587,10.00000,1.43873,6.95587,6.95587,1.43873,1.43873,1.43873,6.03933,1.43873,10.00000,1.43873,1.43873,1.43873,1.43873,1.43873,1.43873,6.03933,1.43873,6.03933,1.43873,6.03933",1.5407899379597993,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.42053,1.42053,1.42053,1.42053,10.00000,6.43213,1.42053,6.43213,1.42053,6.43213,6.43213,6.43213,1.42053,6.43213,1.42053,1.42053,6.43213,1.42053,6.43213,6.43213,10.00000,1.42053,6.43213,6.43213,1.42053,1.42053,1.42053,6.43213,1.42053,10.00000,1.42053,1.42053,1.42053,1.42053,1.42053,1.42053,6.43213,1.42053,6.43213,1.42053,6.43213",1.4668377145543658,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.50895,1.50895,1.50895,1.50895,10.00000,6.27510,1.50895,6.27510,1.50895,6.27510,7.13353,7.13353,1.50895,6.27510,1.50895,1.50895,6.27510,1.50895,6.27510,6.27510,10.00000,1.50895,6.27510,6.27510,1.50895,1.50895,1.50895,6.27510,1.50895,10.00000,1.50895,1.50895,1.50895,1.50895,1.50895,1.50895,6.27510,1.50895,7.13353,1.50895,6.27510",1.535520233137298,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.38017,1.38017,1.38017,1.38017,10.00000,6.76951,1.38017,6.06634,1.38017,6.76951,6.76951,6.76951,1.38017,6.06634,1.38017,1.38017,6.06634,1.38017,6.06634,6.06634,10.00000,1.38017,6.06634,6.76951,1.38017,1.38017,1.38017,6.06634,1.38017,10.00000,1.38017,1.38017,1.38017,1.38017,1.38017,1.38017,6.76951,1.38017,6.76951,1.38017,6.06634",1.5638093157951953,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.34972,1.34972,1.34972,1.34972,10.00000,6.31287,1.34972,6.31287,1.34972,6.31287,6.31287,6.31287,1.34972,6.31287,1.34972,1.34972,6.31287,1.34972,6.31287,6.31287,10.00000,1.34972,6.31287,6.31287,1.34972,1.34972,1.34972,6.31287,1.34972,10.00000,1.34972,1.34972,1.34972,1.34972,1.34972,1.34972,6.31287,1.34972,6.31287,1.34972,6.31287",1.5141096377077166,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.50909,1.50909,1.50909,1.50909,10.00000,6.64750,1.50909,6.64750,1.50909,6.64750,6.64750,6.64750,1.50909,5.08787,1.50909,1.50909,6.64750,1.50909,6.64750,6.64750,10.00000,1.50909,6.64750,6.64750,1.50909,1.50909,1.50909,6.64750,1.50909,10.00000,1.50909,1.50909,1.50909,1.50909,1.50909,1.50909,6.64750,1.50909,6.64750,1.50909,6.64750",1.4256759123035612,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.17219,1.41588,1.41588,1.41588,1.41588,10.00000,7.05200,1.41588,6.17219,1.41588,7.05200,7.05200,7.05200,1.41588,6.17219,1.41588,1.41588,6.17219,1.41588,6.17219,6.17219,7.05200,1.41588,7.24350,7.05200,1.41588,1.41588,1.41588,6.17219,1.41588,10.00000,1.41588,1.41588,1.41588,1.41588,1.41588,1.41588,7.05200,1.41588,7.05200,1.41588,6.17219",2.0840139623038065,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.15895,1.37713,1.37713,1.37713,1.37713,10.00000,6.88969,1.37713,6.15895,1.37713,6.88969,6.88969,6.88969,1.37713,6.15895,1.37713,1.37713,6.15895,1.37713,6.15895,6.15895,10.00000,1.37713,6.15895,6.88969,1.37713,1.37713,1.37713,6.15895,1.37713,10.00000,1.37713,1.37713,1.37713,1.37713,1.37713,1.37713,6.88969,1.37713,6.88969,1.37713,6.15895",1.8772952037441213,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.20155,1.43028,1.43028,1.43028,1.43028,1.43028,7.21541,1.43028,6.20155,1.43028,7.21541,7.21541,7.21541,1.43028,0.00000,1.43028,1.43028,6.20155,1.43028,6.20155,6.20155,7.21541,1.43028,6.20155,7.21541,1.43028,1.43028,1.43028,6.20155,1.43028,10.00000,1.43028,1.43028,1.43028,1.43028,1.43028,1.43028,7.21541,1.43028,7.21541,1.43028,6.20155",2.6524081323673006,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.51465,1.51465,1.51465,1.51465,10.00000,6.74140,1.51465,5.73611,1.51465,6.74140,6.74140,6.74140,1.51465,6.74140,1.51465,1.51465,6.74140,1.51465,5.73611,6.74140,10.00000,1.51465,5.73611,5.73611,1.51465,1.51465,1.51465,6.74140,1.51465,10.00000,1.51465,1.51465,1.51465,1.51465,1.51465,1.51465,6.74140,1.51465,6.74140,1.51465,5.73611",1.6167914141824518,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.45525,1.45525,1.45525,1.45525,1.45525,6.76093,1.45525,6.76093,1.45525,6.76093,5.50669,6.76093,1.45525,5.50669,1.45525,1.45525,5.50669,1.45525,5.50669,5.50669,10.00000,1.45525,5.50669,6.76093,1.45525,1.45525,1.45525,6.76093,1.45525,10.00000,1.45525,1.45525,1.45525,1.45525,1.45525,1.45525,5.50669,1.45525,6.76093,1.45525,6.76093",1.4089601256662259,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.26167,1.26167,1.26167,1.26167,10.00000,7.08083,1.26167,6.39697,1.26167,6.39697,6.39697,7.08083,1.26167,6.39697,1.26167,1.26167,6.39697,1.26167,7.08083,6.39697,10.00000,1.26167,6.39697,7.08083,1.26167,1.26167,1.26167,6.39697,1.26167,10.00000,1.26167,1.26167,1.26167,1.26167,1.26167,1.26167,7.08083,1.26167,7.08083,1.26167,6.39697",1.326526870206393,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.44558,1.44558,1.44558,1.44558,10.00000,6.17963,1.44558,6.17963,1.44558,7.03862,6.17963,7.03862,1.44558,6.17963,1.44558,1.44558,6.17963,1.44558,7.03862,6.17963,10.00000,1.44558,6.17963,7.03862,1.44558,1.44558,1.44558,6.17963,1.44558,10.00000,1.44558,1.44558,1.44558,1.44558,1.44558,1.44558,7.03862,1.44558,7.03862,1.44558,6.17963",1.41994054763595,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","6.09747,1.37956,1.37956,1.37956,1.37956,10.00000,6.96366,1.37956,0.00000,1.37956,6.96366,6.96366,6.96366,1.37956,6.09747,1.37956,1.37956,6.09747,1.37956,0.00000,6.09747,6.96366,1.37956,6.15338,6.15338,1.37956,1.37956,1.37956,6.09747,1.37956,10.00000,1.37956,1.37956,1.37956,1.37956,1.37956,1.37956,6.96366,1.37956,6.96366,1.37956,6.15338",5.089196775045214,"['Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.53503,1.53503,1.53503,1.53503,10.00000,6.76979,1.53503,5.26720,1.53503,6.76979,6.76979,6.76979,1.53503,6.76979,1.53503,1.53503,6.76979,1.53503,5.26720,6.76979,10.00000,1.53503,5.26720,5.26720,1.53503,1.53503,1.53503,6.76979,1.53503,10.00000,1.53503,1.53503,1.53503,1.53503,1.53503,1.53503,6.76979,1.53503,6.76979,1.53503,5.26720",1.8073710443476938,"['Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.43173,1.43173,1.43173,1.43173,10.00000,6.76202,1.43173,5.53414,1.43173,6.76202,6.76202,6.76202,1.43173,6.76202,1.43173,1.43173,6.76202,1.43173,5.53414,6.76202,10.00000,1.43173,5.53414,5.53414,1.43173,1.43173,1.43173,6.76202,1.43173,10.00000,1.43173,1.43173,1.43173,1.43173,1.43173,1.43173,6.76202,1.43173,6.76202,1.43173,5.53414",1.6729139214615525,"['Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.25933,1.25933,1.25933,1.25933,10.00000,6.81036,1.25933,6.81036,1.25933,6.81036,6.81036,6.81036,1.25933,4.56467,1.25933,1.25933,6.81036,1.25933,6.81036,6.81036,10.00000,1.25933,6.81036,6.81036,1.25933,1.25933,1.25933,6.81036,1.25933,10.00000,1.25933,1.25933,1.25933,1.25933,1.25933,1.25933,6.81036,1.25933,6.81036,1.25933,6.81036",1.3928130792127944,"['Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,45,"10.00000,1.25500,0.30000,0.91100,1.05600,5.00000,7.23600,0.96900,6.23600,1.18600,6.31700,6.59500,7.48800,2.07500,6.06700,2.14300,3.09900,6.20000,1.29200,10.00000,6.03900,10.00000,1.25700,6.79700,6.86700,1.22200,1.54800,1.41700,10.00000,0.68600,10.00000,0.44400,1.06000,2.08300,1.13700,1.26900,1.17600,6.77200,0.91700,6.57200,1.18600,6.01400","10.00000,1.36139,1.36139,1.36139,1.36139,10.00000,6.69902,1.36139,5.58657,1.36139,6.69902,6.69902,6.69902,1.36139,6.69902,1.36139,1.36139,6.69902,1.36139,5.58657,6.69902,10.00000,1.36139,5.58657,5.58657,1.36139,1.36139,1.36139,6.69902,1.36139,10.00000,1.36139,1.36139,1.36139,1.36139,1.36139,1.36139,6.69902,1.36139,6.69902,1.36139,5.58657",1.6504546322431912,"['Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
