CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.94876,0.73113,0.00000,0.73630,0.00000,5.44109,3.65800,0.73305,3.74871,0.73265,5.99502,5.50965,5.39993,5.73309,5.99502,3.79003,5.82672,5.94876,0.00000,5.60918,5.60918,5.63097,5.66620,5.97074,5.92019,5.40643,3.63722,3.70792,3.60976,3.71888,6.01509,0.73259,3.79003,5.35576,5.40643,0.00000,3.15067,5.37818,0.00000,5.50054,0.00000,3.79081",0.24618030061637053,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.90516,0.72017,0.00000,0.73848,0.00000,5.48029,3.62938,0.73712,3.68608,0.73712,5.94138,5.72249,5.31481,5.73224,5.90776,3.78729,5.84200,5.88030,0.00000,5.60647,5.60647,5.73224,5.60647,5.88030,5.94138,5.35816,3.55400,3.69874,3.55400,3.70115,5.94982,0.73712,3.74196,5.29325,5.31200,0.00000,3.16072,5.31481,0.00000,5.33368,0.00000,3.75790",0.2458383453320055,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.86245,0.72026,0.00000,0.73520,0.00000,5.41574,3.62770,0.73122,3.68956,0.73122,5.97141,5.43094,5.36333,5.80287,5.91842,3.77912,5.85271,5.91344,0.00000,5.70784,5.70784,5.43094,5.75072,5.91344,5.95255,5.36333,3.59296,3.65500,3.56443,3.68956,6.00756,0.73122,3.72350,5.36333,5.27616,0.00000,3.34105,5.33161,0.00000,5.35838,0.00000,3.71579",0.26217922561121626,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.86786,0.72244,0.00000,0.72475,0.00000,5.47392,3.59520,0.72475,3.68988,0.72800,5.95629,5.54016,5.42353,5.75905,6.00813,3.69800,5.80831,5.80831,0.00000,5.47392,5.47392,5.75905,5.69675,5.86786,5.93710,5.47392,3.60079,3.65260,3.54800,3.65260,6.01145,0.72129,3.68988,5.38118,5.40469,0.00000,3.29874,5.41903,0.00000,5.42353,0.00000,3.69631",0.23739565405009475,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.91338,0.72171,0.00000,0.73222,0.00000,5.64405,3.63605,0.73150,3.69109,0.73162,5.89606,5.47666,5.38758,5.71451,5.94494,3.75179,5.73457,5.89606,0.00000,5.59074,5.71451,5.67842,5.71451,5.86236,5.89606,5.45351,3.65765,3.67847,3.62584,3.69109,5.94007,0.73162,3.74356,5.44067,5.26255,0.00000,3.10045,5.37338,0.00000,5.40348,0.00000,3.74356",0.2502928845844309,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.87792,0.71968,0.00000,0.73422,0.00000,5.38240,3.68774,0.72984,3.68774,0.73389,5.89233,5.41713,5.41713,5.77749,5.87792,3.78964,5.77040,5.89233,0.00000,5.40277,5.55496,5.55496,5.40277,5.89233,5.89233,5.39665,3.64067,3.72358,3.54716,3.72146,5.88522,0.73389,3.75990,5.40277,5.36793,0.00000,3.10731,5.40277,0.00000,5.38272,0.00000,3.75990",0.26036018916302794,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.88167,0.71775,0.00000,0.72625,0.00000,5.56126,3.58233,0.72327,3.65318,0.72410,6.11107,5.66048,5.38062,5.68281,6.08104,3.80044,5.87617,5.74076,0.00000,5.37580,5.57412,5.74076,5.64020,5.94854,5.98926,5.66048,3.54997,3.65318,3.42286,3.65318,6.11107,0.72410,3.76889,5.56126,5.20761,0.00000,3.03672,5.56126,0.00000,5.57797,0.00000,3.78379",0.22805806941287554,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.96206,0.72092,0.00000,0.73403,0.00000,5.49139,3.63007,0.73257,3.69100,0.73382,5.96206,5.52218,5.31902,5.52218,5.96207,3.76655,5.85408,5.65742,0.00000,5.36314,5.52560,5.61110,5.52218,5.86246,5.92754,5.61110,3.62236,3.65993,3.61911,3.69100,5.97928,0.73068,3.77625,5.32125,5.26498,0.00000,3.21927,5.49000,0.00000,5.49139,0.00000,3.76655",0.21858583672029117,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.97386,0.72700,0.00000,0.72733,0.00000,5.36413,3.60996,0.72700,3.70111,0.72700,5.99696,5.42150,5.33748,5.51465,5.99580,3.76726,5.75884,5.75884,0.00000,5.42150,5.51465,5.72221,5.48247,5.97386,5.98097,5.42150,3.58177,3.69235,3.46795,3.66010,6.01852,0.72842,3.73557,5.42150,5.31604,0.00000,3.09337,5.33378,0.00000,5.34491,0.00000,3.75553",0.2256254879933216,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","5.95844,0.72700,0.00000,0.73342,0.00000,5.47302,3.63304,0.73242,3.67400,0.73242,5.99103,5.47302,5.41267,5.47302,6.01443,3.74852,5.81350,5.74151,0.00000,5.43369,5.78413,5.74348,5.69290,5.97720,5.97720,5.47302,3.61641,3.63304,3.62243,3.70032,6.01443,0.73242,3.70378,5.48241,5.31791,0.00000,3.57621,5.42932,0.00000,5.43388,0.00000,3.74852",0.2002860125595209,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.00421,0.73129,0.00000,0.72921,0.00000,5.34213,3.52390,0.72552,3.60684,0.72491,5.88962,5.41689,5.33312,5.41689,5.99521,3.67394,5.49726,5.84230,0.00000,5.35020,5.57093,5.84230,5.52992,5.93253,5.94017,5.52992,3.53274,3.53813,3.51010,3.53274,6.01467,0.73026,3.68168,5.43684,5.34213,0.00000,3.48573,5.52992,0.00000,5.43684,0.00000,3.67405",0.20062283350349433,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.08614,0.72638,0.00000,0.72638,0.00000,5.99687,3.65432,0.72638,3.55987,0.72638,6.13591,5.98254,5.06847,5.07247,5.68036,3.65611,5.30633,5.07247,0.00000,5.98615,5.96513,5.98254,5.96513,6.01331,5.68036,5.98254,3.60740,3.53942,3.56796,3.65432,6.13591,0.73077,3.70258,5.94655,5.98615,0.00000,3.56796,5.98254,0.00000,6.03753,0.00000,3.60740",0.2036062585430221,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07384,0.72864,0.00000,0.72864,0.00000,6.02721,3.60483,0.72775,3.56232,0.72775,6.11660,5.96821,5.04020,5.04020,5.66171,3.60483,5.31835,5.08897,0.00000,5.97914,5.95841,5.97914,5.92583,5.99306,5.79883,5.95841,3.56668,3.54167,3.61320,3.60483,6.10853,0.72775,3.69486,5.92583,5.97914,0.00000,3.61320,5.97663,0.00000,6.07384,0.00000,3.60483",0.20218807612975276,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.05636,0.73715,0.00000,0.73074,0.00000,6.01490,3.66726,0.73054,3.61107,0.72871,6.13047,5.94405,5.06477,5.06477,5.76581,3.66726,5.28352,5.14050,0.00000,5.99714,5.94405,6.01490,5.94037,5.99714,5.85242,5.95192,3.59652,3.48132,3.57841,3.66726,6.13633,0.73043,3.74500,5.89904,5.91634,0.00000,3.59652,5.94037,0.00000,6.01490,0.00000,3.66726",0.19256599586812667,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.07879,0.73524,0.00000,0.73169,0.00000,6.07685,3.56732,0.73087,3.56732,0.73169,6.11976,5.98539,5.10060,5.10161,5.65540,3.56732,5.79358,5.10161,0.00000,5.97414,5.97414,6.07357,5.94339,5.98539,5.86364,5.98539,3.55504,3.52612,3.56252,3.61483,6.09880,0.73387,3.66207,5.91507,5.94500,0.00000,3.61483,5.97414,0.00000,6.05227,0.00000,3.58304",0.1881503323932297,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.08974,0.73561,0.00000,0.72726,0.00000,6.00741,3.63500,0.72850,3.58374,0.72726,6.08974,5.97974,5.10847,5.10847,5.65390,3.63500,5.16274,5.15669,0.00000,5.99778,5.96680,6.01173,5.96680,6.01173,5.18358,5.97974,3.63500,3.57065,3.63500,3.63500,6.08974,0.72850,3.67190,5.93280,5.96680,0.00000,3.63500,5.96680,0.00000,6.01173,0.00000,3.62291",0.23842837615562512,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.06704,0.73300,0.00000,0.72413,0.00000,6.05167,3.74129,0.72413,3.54703,0.72413,6.10924,6.02847,5.06238,5.06238,5.82436,3.77682,5.21467,5.13211,0.00000,6.03643,5.97432,6.03643,5.97432,6.03643,5.37984,6.03643,3.63084,3.54703,3.80212,3.80212,6.13118,0.72406,3.80310,5.85871,5.94037,0.00000,3.77682,6.03643,0.00000,6.05423,0.00000,3.63084",0.21967623952290374,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.01407,0.73055,0.00000,0.72450,0.00000,5.95308,3.57248,0.72383,3.56118,0.72383,6.19381,5.95308,5.03412,5.03359,5.74053,3.56146,5.44988,5.06053,0.00000,6.01407,5.84758,5.94500,5.86963,5.94500,5.74097,6.01407,3.56146,3.47017,3.56464,3.57248,6.19381,0.72265,3.59529,5.82682,5.86963,0.00000,3.57248,6.01407,0.00000,6.12275,0.00000,3.56464",0.19965114209553228,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"6.97900,0.62500,0.00000,0.75700,0.00000,4.71300,4.23800,0.77800,2.93400,0.81900,5.72200,5.72200,5.13900,4.63900,6.20800,3.49000,6.10200,4.88500,0.00000,5.55600,6.17600,6.80600,5.66700,6.55600,6.59300,6.14800,3.72800,2.58700,3.63900,3.72700,5.85200,0.86300,3.77900,5.49700,5.57400,0.00000,3.62800,5.94400,0.00000,5.55600,0.00000,3.99300","6.02062,0.72664,0.00000,0.72309,0.00000,5.98574,3.58113,0.72309,3.51684,0.72650,6.20038,5.95370,5.07620,5.04248,5.79267,3.55617,5.32876,5.17052,0.00000,5.97141,5.86379,5.97141,5.91014,5.98574,5.43072,5.96845,3.56096,3.50847,3.56375,3.58113,6.20038,0.72342,3.73814,5.91014,5.86379,0.00000,3.56375,5.96845,0.00000,6.00143,0.00000,3.54662",0.21608818729152915,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
