CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.62380,0.94179,0.00000,0.94824,0.00000,6.97054,4.52601,0.94116,4.86256,0.94824,7.64868,7.47656,7.10568,7.17232,7.69165,5.03644,7.55279,7.61622,0.00000,7.50726,7.55179,7.40561,7.59622,7.66544,7.61622,6.91064,4.52601,4.70400,4.50065,4.69056,7.63336,0.94780,4.95390,7.29969,6.73303,0.00000,4.15564,6.97042,0.00000,7.01757,0.00000,4.99216",0.40276121442482676,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.70947,0.94553,0.00000,0.95172,0.00000,7.02610,4.74071,0.93793,4.92916,0.94704,7.76675,7.25150,7.00421,7.17610,7.82620,5.05379,7.44609,7.64414,0.00000,7.48352,7.51119,7.33288,7.46957,7.93874,7.76719,6.85561,4.56291,4.79653,4.50409,4.87773,7.88706,0.95279,4.95552,7.36650,6.80589,0.00000,4.08236,6.92885,0.00000,7.02923,0.00000,5.01692",0.39862042285962734,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.67663,0.93735,0.00000,0.94682,0.00000,7.13338,4.68039,0.93965,4.84415,0.94345,7.67663,7.28233,7.01448,7.21942,7.80645,4.93956,7.50835,7.70968,0.00000,7.64972,7.52888,7.38040,7.68198,7.77228,7.67663,6.81391,4.67755,4.76308,4.49929,4.77013,7.75281,0.94345,4.89700,7.38539,6.72503,0.00000,4.09130,6.82001,0.00000,6.99047,0.00000,4.89667",0.4204506044406202,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.55256,0.94553,0.00000,0.95158,0.00000,6.95472,4.68297,0.93823,4.79398,0.95158,7.68541,7.41809,6.95472,7.21204,7.75975,4.91087,7.45498,7.66049,0.00000,7.62524,7.49125,7.41109,7.52652,7.68031,7.71462,6.95570,4.64896,4.76842,4.48236,4.76842,7.79484,0.94969,4.84938,7.35404,6.82840,0.00000,3.92886,6.86603,0.00000,6.87310,0.00000,4.89025",0.40941038585988515,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.69633,0.94163,0.00000,0.94682,0.00000,7.04999,4.61488,0.94163,4.87757,0.94662,7.87469,7.13623,6.95331,7.38627,7.81816,4.94692,7.60699,7.69633,0.00000,7.40156,7.38269,7.49096,7.48375,7.75568,7.83892,6.81545,4.53951,4.75700,4.44249,4.75828,7.87469,0.94571,4.93987,7.08843,6.74502,0.00000,3.97536,6.86902,0.00000,6.92938,0.00000,4.94692",0.4190341647019194,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.77014,0.94034,0.00000,0.94553,0.00000,7.00339,4.61017,0.93736,4.80257,0.94488,7.90409,7.51722,7.03086,7.08390,7.93925,4.90112,7.52302,7.73502,0.00000,7.67486,7.53186,7.51848,7.73577,7.82596,7.90986,6.95597,4.63804,4.69837,4.60475,4.70711,7.93925,0.94072,4.90112,7.51722,6.78637,0.00000,4.00954,6.85568,0.00000,6.96487,0.00000,4.88511",0.3804454622887379,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.74013,0.93688,0.00000,0.94137,0.00000,6.94328,4.57328,0.93385,4.83949,0.94077,7.74013,7.38972,6.92737,7.06139,7.80908,4.96707,7.57145,7.57322,0.00000,7.55346,7.55346,7.52708,7.55346,7.59169,7.77334,6.79977,4.56236,4.61803,4.45525,4.69592,7.82222,0.93826,4.93770,7.55148,6.76010,0.00000,4.12929,6.87436,0.00000,6.92062,0.00000,4.96449",0.3764755994823838,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.75149,0.94293,0.00000,0.94525,0.00000,6.83612,4.59079,0.93385,4.84176,0.94525,7.71137,7.43642,6.82938,7.39248,7.76196,4.95192,7.48641,7.56986,0.00000,7.63870,7.52951,7.47573,7.54766,7.84337,7.71137,6.77385,4.60975,4.70744,4.51184,4.67996,7.76312,0.94305,4.91424,7.49042,6.69093,0.00000,4.17134,6.71570,0.00000,6.83612,0.00000,4.92149",0.4021589527779002,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.73988,0.93695,0.00000,0.94731,0.00000,7.09044,4.67959,0.93659,4.84677,0.94805,7.71365,7.41271,6.93765,7.26578,7.66822,4.89860,7.50780,7.50765,0.00000,7.47770,7.47770,7.50765,7.50780,7.62740,7.73988,6.90402,4.46466,4.67959,4.40942,4.72503,7.78364,0.94238,4.92225,7.41271,6.81737,0.00000,4.46879,6.87839,0.00000,7.02946,0.00000,4.93986",0.3775229335436469,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.83123,0.94330,0.00000,0.94639,0.00000,7.01304,4.57027,0.92639,4.69283,0.94629,7.57153,7.30332,7.09477,6.99672,7.74628,4.87938,7.13219,7.72559,0.00000,7.54574,7.60399,7.55054,7.51403,7.54574,7.89973,6.94310,4.52519,4.61460,4.52519,4.63054,7.89309,0.94330,4.82807,7.48518,6.72751,0.00000,4.42717,7.01399,0.00000,6.86883,0.00000,4.91265",0.3638762867087257,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.77052,0.94102,0.00000,0.93936,0.00000,7.08435,4.58422,0.92938,4.85362,0.93668,7.56161,7.08495,6.87678,7.01061,7.75922,4.90580,7.10046,7.65417,0.00000,7.10046,7.56161,7.54966,7.49537,7.60372,7.75813,7.08435,4.49432,4.68458,4.49432,4.77707,7.76149,0.93835,4.90580,7.36713,6.87243,0.00000,4.26816,7.44192,0.00000,7.06277,0.00000,4.92621",0.3566596364283578,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.75325,0.94725,0.00000,0.94205,0.00000,7.18390,4.48138,0.92492,4.74142,0.93947,7.60900,7.01502,6.83074,6.88362,7.75538,4.97235,7.26111,7.66124,0.00000,7.01502,7.43896,7.54779,7.43896,7.60900,7.88009,7.01502,4.47973,4.66982,4.47973,4.68490,7.92470,0.94553,4.92583,7.05623,6.78272,0.00000,4.47973,7.26851,0.00000,6.85530,0.00000,4.97235",0.3596073830614495,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.73388,0.94393,0.00000,0.94241,0.00000,7.25973,4.57876,0.92681,4.91973,0.93874,7.52075,7.08379,6.81971,6.96620,7.73388,4.87792,7.29912,7.55820,0.00000,7.01372,7.58273,7.53352,7.53407,7.58273,7.83087,7.08379,4.53333,4.63441,4.56089,4.62799,7.85806,0.94241,4.93774,7.07422,6.69245,0.00000,4.57141,7.43422,0.00000,7.08379,0.00000,4.93913",0.3516258802339938,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.63853,0.93831,0.00000,0.93956,0.00000,7.11271,4.48714,0.92542,4.86647,0.93909,7.56513,7.41690,7.04321,7.11271,7.67202,4.82185,7.51057,7.54608,0.00000,7.09392,7.41690,7.44125,7.44125,7.51057,7.86195,7.04321,4.51435,4.72955,4.59628,4.72315,7.89868,0.93909,4.80545,7.11266,6.66816,0.00000,4.39961,7.05141,0.00000,6.93456,0.00000,4.78854",0.38695032122721684,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.66913,0.94170,0.00000,0.93774,0.00000,6.94224,4.56697,0.92283,4.88567,0.94131,7.60457,7.10683,7.01890,6.84781,7.67274,4.88997,7.10552,7.63316,0.00000,7.01890,7.49395,7.47847,7.34751,7.59874,7.80133,6.98152,4.49219,4.69914,4.56697,4.73678,8.00061,0.93990,4.88565,7.07009,6.71494,0.00000,4.49273,7.34751,0.00000,6.92642,0.00000,4.89618",0.3685894030371535,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.79535,0.94086,0.00000,0.94215,0.00000,7.15205,4.54027,0.92607,4.90240,0.94553,7.56901,7.33444,6.99468,7.05566,7.76047,4.80060,7.25357,7.56673,0.00000,7.06066,7.50649,7.45136,7.39363,7.55259,7.87425,7.01814,4.49312,4.64970,4.51111,4.62395,7.89646,0.94215,4.78914,7.01989,6.70348,0.00000,4.29497,7.33444,0.00000,6.99468,0.00000,4.91180",0.3648358535230408,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.89805,0.93969,0.00000,0.94086,0.00000,7.08727,4.51872,0.93786,4.87750,0.94358,7.12490,6.80640,6.76067,6.73878,7.88611,4.79488,7.14649,6.88622,0.00000,7.89805,6.96605,7.82758,6.92239,7.85534,7.36038,7.83343,4.51872,4.63324,4.54594,4.71306,7.54542,0.93969,4.71306,6.75321,6.64400,0.00000,4.39006,6.89151,0.00000,6.77687,0.00000,4.79488",0.3441766526990353,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","7.86065,0.93688,0.00000,0.93413,0.00000,7.21276,4.60590,0.91764,4.93111,0.93256,7.25761,6.94440,6.75238,6.75238,7.86690,4.78926,7.36792,6.90363,0.00000,7.76425,7.13636,7.83646,6.95047,7.88776,7.43990,7.86690,4.49503,4.70324,4.55882,4.71741,7.46298,0.93256,4.74866,6.67174,6.59249,0.00000,4.49503,6.96493,0.00000,6.82155,0.00000,4.83445",0.32452753114004895,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F68']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"9.05188,0.81064,0.00000,0.98184,0.00000,6.11284,5.49676,1.00908,3.80545,1.06226,7.42153,7.42153,6.66537,6.01686,8.05188,4.52659,7.91440,6.33593,0.00000,7.20623,8.01038,8.82750,7.35019,8.50324,8.55123,7.97406,4.83528,3.35538,4.71984,4.83398,7.59014,1.11933,4.90143,7.12970,7.22957,0.00000,4.70558,7.70947,0.00000,7.20623,0.00000,5.17899","8.00290,0.94656,0.00000,0.94682,0.00000,6.97028,4.60019,0.92579,4.79105,0.94585,6.97028,6.84481,6.82632,6.76793,7.96139,4.79105,6.97028,6.87637,0.00000,7.70504,6.87637,7.78121,6.87228,7.78121,7.29671,7.68830,4.31966,4.71285,4.55249,4.58142,7.50611,0.94656,4.75128,6.79091,6.63639,0.00000,4.55046,6.87165,0.00000,6.85177,0.00000,4.89485",0.3507712312316085,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F68']"
