CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.64013,0.00000,0.00000,0.00000,0.00000,2.48513,2.86050,0.00000,1.63206,0.00000,2.48513,2.48513,4.64013,5.69177,2.48513,1.63206,2.48513,4.64013,0.00000,5.69177,5.69177,4.64013,2.48513,4.64013,4.64013,5.69177,2.86050,2.86050,1.63206,1.63206,2.48513,0.00000,2.86050,4.55320,5.69177,0.00000,2.86050,5.69177,0.00000,4.64013,0.00000,1.63206",0.8041365543502333,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.42229,0.00000,0.00000,0.00000,0.00000,4.11781,2.80446,0.00000,1.76100,0.00000,2.45830,4.11781,4.42229,5.87011,2.45830,2.80446,4.11781,4.42229,0.00000,5.87011,5.87011,4.42229,4.11781,4.42229,4.42229,5.87011,1.76100,2.80446,2.80446,1.76100,2.45830,0.00000,2.80446,2.45830,5.87011,0.00000,2.80446,5.87011,0.00000,4.42229,0.00000,2.80446",0.4418994166307994,"['Provincial_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.36850,0.00000,0.00000,0.00000,0.00000,3.77954,3.00319,0.00000,2.05169,0.00000,3.77954,3.77954,3.77954,5.36850,3.77954,3.00319,3.77954,5.36850,0.00000,5.36850,5.36850,5.36850,3.77954,5.36850,3.77954,5.36850,2.05169,3.00319,3.00319,2.05169,3.77954,0.00000,3.00319,3.77954,5.36850,0.00000,3.00319,5.36850,0.00000,3.77954,0.00000,3.00319",0.8492768955551713,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.13565,0.00000,0.00000,0.00000,0.00000,3.08890,2.32156,0.00000,1.13267,0.00000,3.08890,5.50747,3.08890,5.50747,5.13565,2.32156,5.13565,3.08890,0.00000,5.50747,5.13565,5.13565,5.50747,3.08890,3.08890,5.50747,2.32156,2.32156,2.32156,2.32156,5.13565,0.00000,2.32156,5.50747,6.44857,0.00000,2.32156,6.44857,0.00000,3.08890,0.00000,2.32156",1.6544807038770324,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.69591,0.00000,0.00000,0.00000,0.00000,4.08352,2.56616,0.00000,1.78686,0.00000,2.66371,4.08352,4.69591,5.79169,2.66371,1.78686,4.08352,4.69591,0.00000,5.79169,5.79169,4.69591,4.08352,4.69591,4.69591,5.79169,2.56616,2.56616,1.78686,1.78686,2.66371,0.00000,2.56616,2.66371,5.79169,0.00000,2.56616,5.79169,0.00000,4.69591,0.00000,1.78686",0.49442233188562323,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.52182,0.00000,0.00000,0.00000,0.00000,4.28640,1.76453,0.00000,2.71241,0.00000,2.73900,4.28640,4.52182,5.67221,2.73900,1.76453,4.28640,4.52182,0.00000,5.67221,5.67221,4.52182,4.28640,4.52182,4.52182,5.67221,1.76453,1.76453,1.76453,1.76453,2.73900,0.00000,2.71241,2.73900,5.67221,0.00000,1.76453,5.67221,0.00000,4.52182,0.00000,2.71241",0.6397811535808112,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.35193,0.00000,0.00000,0.00000,0.00000,4.23925,2.84760,0.00000,1.62159,0.00000,2.63117,4.23925,4.35193,5.51963,2.63117,1.62159,4.23925,4.35193,0.00000,5.51963,5.51963,4.35193,4.23925,4.35193,4.35193,5.51963,2.84760,2.84760,1.62159,1.62159,2.63117,0.00000,2.84760,2.63117,5.51963,0.00000,2.84760,5.51963,0.00000,4.35193,0.00000,1.62159",0.4116561798792009,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.14691,0.00000,0.00000,0.00000,0.00000,4.36800,2.80888,0.00000,1.94850,0.00000,4.36800,4.36800,4.14691,5.79835,2.77069,2.80888,4.36800,4.14691,0.00000,5.79835,5.79835,4.14691,2.77069,4.14691,4.14691,5.79835,1.94850,2.80888,2.80888,1.94850,2.77069,0.00000,2.80888,2.77069,5.79835,0.00000,2.80888,5.79835,0.00000,4.14691,0.00000,2.80888",0.5420096842687777,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.42548,0.00000,0.00000,0.00000,0.00000,5.42548,2.78253,0.00000,1.91250,0.00000,5.42548,3.59700,5.42548,5.42548,4.15540,2.78253,5.42548,3.59700,0.00000,3.59700,4.15540,5.42548,3.59700,5.42548,5.42548,4.15540,1.91250,2.78253,2.78253,1.91250,5.42548,0.00000,2.78253,5.42548,5.42548,0.00000,2.78253,4.15540,0.00000,5.42548,0.00000,2.78253",1.5023810003594924,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.51900,0.00000,0.00000,0.00000,0.00000,4.26536,2.74720,0.00000,1.70700,0.00000,2.51740,4.26536,5.51900,5.51900,2.51740,2.74720,4.26536,3.50033,0.00000,3.50033,5.51900,5.51900,4.26536,5.51900,5.51900,5.51900,1.70700,2.74720,2.74720,1.70700,2.51740,0.00000,2.74720,2.51740,5.51900,0.00000,2.74720,5.51900,0.00000,5.51900,0.00000,2.74720",0.6459965519104459,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.55120,0.00000,0.00000,0.00000,0.00000,4.07543,2.17952,0.00000,2.17952,0.00000,2.77220,4.07543,4.55120,5.74078,2.77220,2.17952,4.07543,4.55120,0.00000,5.74078,5.74078,4.55120,4.07543,4.55120,4.55120,5.74078,2.17952,2.17952,2.17952,3.71000,2.77220,0.00000,2.17952,2.77220,5.74078,0.00000,2.17952,5.74078,0.00000,4.55120,0.00000,2.17952",0.7037577756119175,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.33310,0.00000,0.00000,0.00000,0.00000,3.56038,2.74588,0.00000,2.02500,0.00000,4.33310,3.56038,4.33310,5.97889,3.02833,2.74588,3.56038,4.33310,0.00000,5.97889,5.97889,4.33310,3.56038,4.33310,4.33310,5.97889,2.74588,2.74588,2.74588,2.74588,4.33310,0.00000,2.74588,3.02833,5.97889,0.00000,2.74588,5.97889,0.00000,4.33310,0.00000,2.74588",0.8412459236577422,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.24050,0.00000,0.00000,0.00000,0.00000,3.07036,2.10852,0.00000,2.10852,0.00000,3.07036,3.07036,4.24050,5.68141,3.07036,2.10852,3.07036,4.24050,0.00000,5.68141,5.68141,4.24050,3.07036,4.24050,4.24050,5.68141,2.10852,2.10852,2.10852,3.71000,3.07036,0.00000,2.10852,4.46250,5.68141,0.00000,2.10852,5.68141,0.00000,4.24050,0.00000,2.10852",0.9564131555256516,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.23587,0.00000,0.00000,0.00000,0.00000,3.41544,3.04700,0.00000,2.04530,0.00000,3.41544,3.41544,5.23587,5.23587,3.41544,3.04700,3.41544,5.23587,0.00000,5.23587,5.23587,5.23587,3.41544,5.23587,5.23587,5.23587,2.04530,3.04700,3.04700,2.04530,3.41544,0.00000,3.04700,3.41544,5.23587,0.00000,3.04700,5.23587,0.00000,5.23587,0.00000,3.04700",0.779174071532738,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.19141,0.00000,0.00000,0.00000,0.00000,3.20614,2.97193,0.00000,1.86763,0.00000,3.20614,3.20614,3.20614,5.19141,3.20614,2.97193,3.20614,5.19141,0.00000,5.19141,5.19141,5.19141,3.20614,5.19141,3.20614,5.19141,1.86763,2.97193,2.97193,1.86763,3.20614,0.00000,2.97193,3.20614,5.19141,0.00000,2.97193,5.19141,0.00000,3.20614,0.00000,2.97193",0.8742591298812631,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","5.17837,0.00000,0.00000,0.00000,0.00000,3.41131,2.70050,0.00000,2.08900,0.00000,3.41131,3.41131,5.17837,5.17837,3.41131,2.70050,3.41131,5.17837,0.00000,5.17837,5.17837,5.17837,3.41131,5.17837,5.17837,5.17837,2.08900,2.70050,2.70050,2.08900,3.41131,0.00000,2.70050,3.41131,5.17837,0.00000,2.70050,5.17837,0.00000,5.17837,0.00000,2.70050",0.7809955546721639,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.34930,0.00000,0.00000,0.00000,0.00000,4.01909,2.43613,0.00000,1.77933,0.00000,2.36627,4.01909,4.34930,5.91228,2.36627,1.77933,4.01909,4.34930,0.00000,5.91228,5.91228,4.34930,4.01909,4.34930,4.34930,5.91228,1.77933,1.77933,2.43613,1.77933,2.36627,0.00000,1.77933,2.36627,5.91228,0.00000,1.77933,5.91228,0.00000,4.34930,0.00000,2.43613",0.668963886524813,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","4.10038,0.00000,0.00000,0.00000,0.00000,5.66677,3.23242,0.00000,1.89725,0.00000,4.10038,5.66677,5.66677,5.66677,4.10038,1.89725,4.10038,4.10038,0.00000,4.10038,4.10038,5.66677,4.10038,4.10038,4.10038,4.10038,3.23242,3.23242,1.89725,1.89725,4.10038,0.00000,3.23242,5.66677,5.66677,0.00000,3.23242,5.66677,0.00000,5.66677,0.00000,1.89725",0.9089971356530914,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"3.69400,0.00000,0.00000,0.00000,0.00000,5.04000,3.33100,0.00000,2.59700,0.00000,2.29500,5.13300,4.84100,6.43400,1.03800,3.38900,4.39200,3.52900,0.00000,5.49300,4.56200,4.74100,3.59100,4.75200,4.66500,5.19300,3.00400,3.78800,1.82700,0.99900,1.49400,0.00000,3.24300,3.63700,4.92900,0.00000,3.47800,5.71200,0.00000,4.12900,0.00000,2.06200","3.73097,0.00000,0.00000,0.00000,0.00000,6.08596,2.16565,0.00000,2.16565,0.00000,3.73097,6.08596,5.24430,6.08596,5.30800,2.16565,3.73097,3.73097,0.00000,3.73097,3.73097,6.08596,3.73097,3.73097,3.73097,3.73097,3.49200,2.16565,3.49200,2.16565,3.73097,0.00000,3.49200,5.24430,6.08596,0.00000,2.16565,6.08596,0.00000,6.08596,0.00000,2.16565",1.3683572311401986,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
