CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,94,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.8628474576271197,10.0,10.0,10.0,10.0,1.6100338983050855,2.8628474576271197,10.0,2.8628474576271197,10.0,2.8628474576271197,1.6100338983050855,3.394915254237288,2.8628474576271197,2.8628474576271197,3.394915254237288,2.8628474576271197,2.8628474576271197,10.0,1.6100338983050855,1.6100338983050855,1.6100338983050855,1.6100338983050855,2.8628474576271197,2.8628474576271197,1.6100338983050855,1.6100338983050855,1.6100338983050855,1.6100338983050855,1.6100338983050855,2.8628474576271197,10.0,3.394915254237288,1.6100338983050855,1.4250000000000012,10.0,2.8628474576271197,1.6100338983050855,10.0,2.8628474576271197,10.0,2.8628474576271197",1.087980068350638,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,95,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.878796610169492,10.0,10.0,10.0,10.0,1.4966440677966104,2.878796610169492,10.0,1.4966440677966104,10.0,2.878796610169492,1.4966440677966104,1.4966440677966104,1.4966440677966104,2.878796610169492,1.4966440677966104,1.4966440677966104,2.878796610169492,10.0,1.4966440677966104,1.4966440677966104,2.878796610169492,1.4966440677966104,2.878796610169492,2.878796610169492,1.4966440677966104,1.4966440677966104,1.4966440677966104,2.878796610169492,1.4966440677966104,2.878796610169492,10.0,1.4966440677966104,2.878796610169492,2.878796610169492,10.0,2.878796610169492,1.4966440677966104,10.0,1.4966440677966104,10.0,2.878796610169492",0.4885669859646242,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,96,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.798898305084747,10.0,10.0,10.0,10.0,1.5258644067796614,2.798898305084747,10.0,1.5258644067796614,10.0,2.798898305084747,1.5258644067796614,1.5258644067796614,1.5258644067796614,2.798898305084747,1.5258644067796614,1.5258644067796614,2.798898305084747,10.0,1.5258644067796614,1.5258644067796614,2.798898305084747,1.5258644067796614,2.798898305084747,2.798898305084747,1.5258644067796614,1.5258644067796614,1.5258644067796614,2.798898305084747,1.5258644067796614,2.798898305084747,10.0,1.5258644067796614,2.798898305084747,2.798898305084747,10.0,2.798898305084747,1.5258644067796614,10.0,1.5258644067796614,10.0,2.798898305084747",0.5042335853271499,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,97,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.814457627118645,10.0,10.0,10.0,10.0,1.3673898305084755,2.814457627118645,10.0,1.3673898305084755,10.0,2.814457627118645,1.3673898305084755,1.3673898305084755,1.3673898305084755,2.814457627118645,1.3673898305084755,1.3673898305084755,2.814457627118645,10.0,1.3673898305084755,1.3673898305084755,2.814457627118645,1.3673898305084755,2.814457627118645,2.814457627118645,1.3673898305084755,1.3673898305084755,1.3673898305084755,2.814457627118645,1.3673898305084755,2.814457627118645,10.0,1.3673898305084755,2.814457627118645,2.814457627118645,10.0,2.814457627118645,1.3673898305084755,10.0,1.3673898305084755,10.0,2.814457627118645",0.45201072159067607,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,98,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.2667627118644065,10.0,10.0,10.0,10.0,1.9251694915254245,3.2667627118644065,10.0,1.9251694915254245,10.0,3.2667627118644065,0.6162203389830511,1.9251694915254245,1.9251694915254245,3.2667627118644065,1.9251694915254245,1.9251694915254245,3.2667627118644065,10.0,0.6162203389830511,1.9251694915254245,3.2667627118644065,0.6162203389830511,3.2667627118644065,2.5337118644067806,1.9251694915254245,1.9251694915254245,1.9251694915254245,3.2667627118644065,1.9251694915254245,3.2667627118644065,10.0,0.6162203389830511,2.5337118644067806,2.5337118644067806,10.0,2.5337118644067806,1.9251694915254245,10.0,1.9251694915254245,10.0,3.2667627118644065",0.519725170756898,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,99,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.780677966101695,10.0,10.0,10.0,10.0,1.4612542372881356,2.780677966101695,10.0,1.4612542372881356,10.0,2.780677966101695,1.4612542372881356,1.4612542372881356,1.4612542372881356,2.780677966101695,1.4612542372881356,1.4612542372881356,2.780677966101695,10.0,1.4612542372881356,1.4612542372881356,2.780677966101695,1.4612542372881356,2.780677966101695,2.780677966101695,1.4612542372881356,1.4612542372881356,1.4612542372881356,2.780677966101695,1.4612542372881356,2.780677966101695,10.0,1.4612542372881356,2.780677966101695,2.780677966101695,10.0,2.780677966101695,1.4612542372881356,10.0,1.4612542372881356,10.0,2.780677966101695",0.4826769601783833,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,100,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.9086779661016946,10.0,10.0,10.0,10.0,2.9086779661016946,10.0,10.0,1.8888135593220352,10.0,1.8888135593220352,2.9086779661016946,1.8888135593220352,1.8888135593220352,2.9086779661016946,1.8888135593220352,2.9086779661016946,1.8888135593220352,10.0,2.9086779661016946,2.9086779661016946,2.9086779661016946,1.8888135593220352,1.8888135593220352,1.8888135593220352,2.9086779661016946,1.8888135593220352,1.8888135593220352,2.9086779661016946,1.8888135593220352,1.8888135593220352,10.0,1.8888135593220352,1.8888135593220352,2.9086779661016946,10.0,1.8888135593220352,1.8888135593220352,10.0,1.8888135593220352,10.0,2.9086779661016946",2.2845617086496754,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,101,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","3.117745762711865,10.0,10.0,10.0,10.0,2.200406779661018,3.117745762711865,10.0,2.200406779661018,10.0,3.117745762711865,1.0333050847457632,1.0333050847457632,1.0333050847457632,2.1122711864406782,2.200406779661018,2.200406779661018,2.1122711864406782,10.0,2.200406779661018,1.0333050847457632,3.117745762711865,1.0333050847457632,3.117745762711865,3.117745762711865,2.200406779661018,1.0333050847457632,1.0333050847457632,3.117745762711865,1.0333050847457632,3.117745762711865,10.0,1.0333050847457632,2.1122711864406782,2.1122711864406782,10.0,3.117745762711865,1.0333050847457632,10.0,1.0333050847457632,10.0,2.1122711864406782",0.3942390014637284,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,102,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.868033898305085,10.0,10.0,10.0,10.0,1.4749322033898307,2.868033898305085,10.0,1.4749322033898307,10.0,2.868033898305085,1.4749322033898307,1.4749322033898307,1.4749322033898307,2.868033898305085,1.4749322033898307,1.4749322033898307,2.868033898305085,10.0,1.4749322033898307,1.4749322033898307,2.868033898305085,1.4749322033898307,2.868033898305085,2.868033898305085,1.4749322033898307,1.4749322033898307,1.4749322033898307,2.868033898305085,1.4749322033898307,2.868033898305085,10.0,1.4749322033898307,2.868033898305085,2.868033898305085,10.0,2.868033898305085,1.4749322033898307,10.0,1.4749322033898307,10.0,2.868033898305085",0.4812866064828114,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
../../../Data_ML/4_out_csvs_regression\output_interpolated.csv,AdaBoostRegressor,SelectKBest_f_regression,103,"3.730508474576272,10.0,10.0,10.0,10.0,0.22203389830508513,3.54406779661017,10.0,2.003389830508475,10.0,3.094915254237289,0.2593220338983059,0.06440677966101738,0.9864406779661029,2.3864406779661023,3.130508474576272,2.252542372881357,3.267796610169491,10.0,1.4050847457627127,1.1830508474576278,2.816949152542372,0.0,3.340677966101695,3.142372881355932,0.8288135593220352,2.0559322033898306,0.6983050847457626,2.4101694915254246,1.3355932203389833,2.628813559322034,10.0,0.0,2.071186440677967,2.1779661016949152,10.0,3.557627118644068,0.20000000000000057,10.0,1.2135593220338987,10.0,2.8203389830508483","2.3080677966101697,10.0,10.0,10.0,10.0,2.279525423728814,3.1593220338983063,10.0,2.279525423728814,10.0,3.1593220338983063,0.8934915254237292,0.8934915254237292,0.8934915254237292,2.3080677966101697,2.279525423728814,2.279525423728814,2.3080677966101697,10.0,2.279525423728814,0.8934915254237292,3.1593220338983063,0.8934915254237292,3.1593220338983063,2.3080677966101697,2.279525423728814,0.8934915254237292,0.8934915254237292,3.1593220338983063,0.8934915254237292,3.1593220338983063,10.0,0.8934915254237292,2.3080677966101697,2.3080677966101697,10.0,2.3080677966101697,0.8934915254237292,10.0,0.8934915254237292,10.0,2.3080677966101697",0.4652132789428325,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Woody_Canopy_Cover', 'Moss_Cover', 'Phragmites', 'Soil_Type', 'Surface_Water_Present', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'Hydrogeomorphic_Class', 'OF2', 'OF4', 'OF6', 'OF7', 'OF9', 'OF10', 'OF11', 'OF13', 'OF15', 'OF16', 'OF17', 'OF18', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF25', 'OF26', 'OF28', 'OF30', 'OF33', 'OF37', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F12', 'F13', 'F14', 'F15', 'F16', 'F17', 'F18', 'F19', 'F20', 'F21', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F38', 'F39', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F54', 'F55', 'F56', 'F57', 'F59', 'F62', 'F63', 'F64', 'F65', 'F67', 'S1', 'S4', 'S5']"
