CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.226913099870298,0.0,1.4884565499351492,0.0,0.9610246433203629,0.7867185473411155,0.9442412451361866,0.0,1.4884565499351492,0.0,0.0,0.9610246433203629,0.0,10.0,1.4884565499351492,10.0,0.0,1.4884565499351492,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2762256809338517,0.0,0.0",1.8331302983290987,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.1792736705577171,0.0,1.0447081712062258,0.0,1.0447081712062258,1.1792736705577171,1.2404409857328142,0.0,1.5861738002594032,0.0,0.0,1.2404409857328142,0.0,10.0,1.0447081712062258,10.0,0.0,1.0447081712062258,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125395590142672,0.0,2.2934241245136184,0.0,0.0",1.8136583633114773,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.2144876783398186,0.0,1.3537613488975357,0.0,1.6641634241245136,1.6641634241245136,1.998482490272374,0.0,2.2144876783398186,0.0,0.0,1.998482490272374,0.0,10.0,2.2144876783398186,10.0,0.0,1.3537613488975357,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5581971465629052,0.0,1.985330739299611,0.0,0.0",1.4560850068063145,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.8295460440985734,0.0,1.3394552529182877,0.0,1.8295460440985734,1.8295460440985734,2.493865110246433,0.0,1.8295460440985734,0.0,0.0,1.8295460440985734,0.0,10.0,1.9778988326848252,10.0,0.0,1.3394552529182877,0.8041504539559017,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7521011673151752,0.0,2.493865110246433,0.0,0.8041504539559017",1.2608441401289294,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.185810635538262,0.0,1.185810635538262,0.0,1.1675226977950715,2.550155642023346,2.642023346303502,0.0,1.185810635538262,0.0,0.0,1.185810635538262,0.0,10.0,2.550155642023346,10.0,0.0,1.185810635538262,1.0678858625162126,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.550155642023346,0.0,2.639130998702983,0.0,0.6257587548638134",1.3242088445639326,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.6841763942931254,0.0,0.7792607003891051,0.0,1.6974448767833983,2.0956160830090793,2.4178728923476007,0.0,1.6841763942931254,0.0,0.0,1.2597535667963686,0.0,10.0,1.9291439688715952,10.0,0.0,0.7792607003891051,0.7792607003891051,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2597535667963686,0.0,2.213865110246433,0.0,0.7792607003891051",1.391946903253084,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.8737613488975355,0.0,1.312697795071336,0.0,2.167652399481193,1.1705836575875486,1.5594293125810632,0.0,1.579325551232166,0.0,0.0,1.5956420233463031,0.0,10.0,1.5478080415045392,10.0,0.0,1.312697795071336,1.1705836575875486,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3914007782101165,0.0,1.579325551232166,0.0,1.1705836575875486",1.3464908815733325,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.1601037613488976,0.0,1.449040207522698,0.0,1.8119325551232164,1.4799610894941635,1.939727626459144,0.0,1.4799610894941635,0.0,0.0,1.9490142671854733,0.0,10.0,1.4737354085603114,10.0,0.0,1.449040207522698,0.25638132295719845,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799610894941635,0.0,2.551232166018158,0.0,0.25638132295719845",1.403512270816095,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.7034111543450068,0.0,1.5111284046692608,0.0,1.641556420233463,1.5111284046692608,1.6355512321660184,0.0,1.641556420233463,0.0,0.0,1.7235667963683525,0.0,10.0,1.5586900129701686,10.0,0.0,1.5155642023346303,0.0,0.0,0.875343709468223,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5111284046692608,0.0,1.7235667963683525,0.0,1.111076523994812",1.4424637334507384,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F22', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.89242542153048,0.0,0.9092477302204927,0.0,1.4732166018158235,0.9092477302204927,1.8364591439688713,0.0,1.4690142671854736,0.0,0.0,1.4690142671854736,0.0,10.0,1.4732166018158235,10.0,0.0,0.9092477302204927,0.9092477302204927,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.8389753566796371,0.0,0.0,0.9092477302204927,0.0,1.8364591439688713,0.0,0.8389753566796371",1.499825120154902,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.855019455252918,0.0,1.6126070038910503,0.0,1.855019455252918,2.0072114137483785,2.1197665369649803,0.0,1.7167315175097275,0.0,0.0,1.8679896238651104,0.0,10.0,1.855019455252918,10.0,0.0,1.6126070038910503,1.6126070038910503,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6766926070038912,0.0,2.326783398184176,0.0,1.113709468223087",1.1743669676657404,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.7086511024643318,0.0,1.7137224383916987,0.0,1.55201037613489,1.7233981841763941,1.7233981841763941,0.0,2.192114137483787,0.0,0.0,2.192114137483787,0.0,10.0,2.192114137483787,10.0,0.0,1.7086511024643318,1.2529961089494166,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7233981841763941,0.0,1.7233981841763941,0.0,1.7137224383916987",1.230455130586471,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.3257717250324256,10.0,1.5102464332036316,0.0,1.3021919584954602,0.0,1.4357068741893642,1.4041245136186773,1.4041245136186773,0.0,1.4041245136186773,0.0,0.0,1.4357068741893642,0.0,10.0,1.7094682230869003,10.0,0.0,1.5010894941634243,0.3257717250324256,1.279792477302205,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3257717250324256,1.3705706874189363,0.0,1.8090402075226977,0.0,1.279792477302205",1.4840507802889005,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,2.5152918287937744,0.0,1.572632944228275,0.0,2.0282230869001294,1.0915434500648509,1.669182879377432,0.0,2.0282230869001294,0.0,0.0,1.8898962386511027,0.0,10.0,2.3318936446173795,10.0,0.0,1.572632944228275,1.572632944228275,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.669182879377432,0.0,1.669182879377432,0.0,1.572632944228275",1.236523188560265,"['Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.97905317769131,0.0,0.8971984435797663,0.0,1.8086770428015562,1.1146303501945523,1.2072243839169907,0.0,1.1146303501945523,0.0,0.0,1.1146303501945523,0.0,10.0,1.8336186770428018,10.0,0.0,1.1146303501945523,0.8971984435797663,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8086770428015562,0.0,1.8086770428015562,0.0,0.8971984435797663",1.448126594264912,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.5077950713359276,0.0,1.564124513618677,0.0,1.6897405966277559,1.5077950713359276,1.426549935149157,0.0,1.2644876783398185,0.0,0.0,1.5077950713359276,0.0,10.0,1.6897405966277559,10.0,0.0,1.5077950713359276,1.5077950713359276,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.868236057068742,0.0,1.5077950713359276,0.0,1.426549935149157",1.3557103036097697,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.7419584954604408,0.0,2.229571984435798,0.0,1.8018677042801556,1.4012062256809337,1.4012062256809337,0.0,1.4012062256809337,0.0,0.48686121919584924,1.4012062256809337,0.0,10.0,1.787587548638132,10.0,0.0,2.229571984435798,1.8018677042801556,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.48686121919584924,0.0,0.0,0.5431387808041501,0.0,1.4012062256809337,0.0,1.3289494163424127",1.3467413719419947,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.8138261997405967,0.0,1.1203631647211412,0.0,1.7595071335927368,1.702996108949416,1.702996108949416,0.0,1.1849675745784691,0.0,0.0,1.4097016861219194,0.0,10.0,1.702996108949416,10.0,0.0,1.1203631647211412,0.8075745784695203,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.6437483787289234,1.3456939040207523,0.0,1.702996108949416,0.0,0.7597535667963685",1.4088227349888782,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"10.0,0.0,0.0,0.0,0.0,3.5149156939040207,2.595330739299611,0.0,2.1984435797665367,0.0,2.329442282749676,2.5356679636835278,3.2360570687418937,0.0,1.7315175097276265,0.0,0.0,2.2425421530479897,0.0,10.0,2.1232166018158236,10.0,0.0,2.6848249027237356,2.7367055771725033,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.5188067444876787,0.0,2.1050583657587545","10.0,0.0,0.0,0.0,0.0,10.0,1.4234370946822308,0.0,1.4009987029831386,0.0,1.6691309987029834,2.095888456549935,2.5569520103761345,0.0,2.2062256809338523,0.0,0.0,2.5569520103761345,0.0,10.0,2.2440077821011672,10.0,0.0,1.4009987029831386,0.9420622568093384,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.1497535667963685,0.0,0.0,0.0,1.4115434500648505,0.0,2.554098573281453,0.0,1.4009987029831386",1.2490148667964243,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'OF33', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64', 'F65']"
