CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.91185,7.17869,5.11380,6.17561,6.22411,2.14266,4.49557,6.05612,5.01754,6.05467,3.07550,2.12584,2.46373,2.25503,2.78325,4.48235,2.28560,2.97902,6.27905,2.23492,2.17718,2.52456,2.98143,2.97902,2.80439,2.25503,4.49300,4.52829,4.49557,4.48235,3.01667,6.27905,4.48285,2.33735,2.67920,7.14470,4.48235,2.33735,6.11410,2.67920,6.15202,4.49300",0.43851041081651687,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.89161,7.03461,5.93967,6.05178,5.98124,2.08778,4.65125,6.08336,4.88883,6.08336,3.22707,2.16888,2.38477,2.43400,2.62064,4.58225,2.62064,3.01324,6.22600,2.25522,2.07653,2.39190,3.43191,2.83712,2.80033,2.41150,4.58225,4.64819,4.50675,4.50575,3.10442,6.22600,4.57428,2.13009,2.62889,6.92012,4.58225,2.38285,6.08336,2.67628,6.11369,4.62345",0.3727911572427343,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.91227,7.09721,4.87233,6.06632,6.15172,2.14518,4.65231,6.20243,4.90829,6.06591,3.09437,2.20067,2.55477,2.38863,2.76561,4.35955,2.38863,2.94405,6.29585,2.42589,2.14518,2.66006,2.85800,2.91227,2.78635,2.46896,4.49978,4.58318,4.51277,4.42464,3.03921,6.24192,4.45447,2.18089,2.76561,7.09721,4.46224,2.43140,6.04675,2.64715,6.25460,4.46224",0.4888450155580609,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.86400,7.47812,5.31200,6.10792,6.12127,2.11846,4.62080,6.09402,5.18135,6.04534,3.19280,2.04955,2.49330,2.23358,2.35996,4.62591,2.34367,2.99195,6.35600,2.35996,2.15400,2.49330,2.96310,3.06650,2.84567,2.27736,4.62843,4.72230,4.58658,4.56357,3.11488,6.35719,4.59676,2.16647,2.65895,7.16474,4.58658,2.31348,5.98583,2.54733,6.12127,4.66775",0.42406145070787377,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.72970,7.42536,5.67006,6.07589,6.20749,2.15197,4.62150,6.07589,5.16524,5.88673,3.20262,2.09765,2.64047,2.62361,2.71463,4.55374,2.64047,2.90151,6.32373,2.25393,2.38507,2.38507,3.28383,2.76225,2.71463,2.52629,4.59908,4.68121,4.59908,4.62150,3.08320,6.34961,4.55374,2.38507,2.64047,7.06331,4.58907,2.40136,5.93167,2.71463,6.17345,4.62150",0.3853771107741805,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.87692,7.12653,5.40972,6.15036,6.11044,1.98910,4.68719,6.16392,4.80373,6.05490,3.04081,1.95164,2.72828,2.58316,2.85530,4.42572,2.38806,2.85530,6.26349,1.97739,2.28033,2.61629,3.15072,3.01990,2.76333,2.27645,4.51996,4.56867,4.51014,4.47544,2.99910,6.30606,4.43843,2.28605,2.61629,6.94108,4.48871,2.17004,6.12667,2.76333,6.22506,4.43843",0.4013889869606216,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.74594,7.59073,5.37067,6.19995,6.26977,2.23679,4.66786,6.18426,5.03311,6.10528,3.22967,2.04255,2.68724,2.39154,2.68724,4.56106,2.48526,3.06078,6.26977,2.40445,2.29430,2.53707,2.79924,2.92340,2.81100,2.38027,4.53890,4.66786,4.53645,4.47710,3.09680,6.31050,4.56106,2.39645,2.68887,6.96980,4.53645,2.31373,6.10528,2.87767,6.18395,4.65018",0.39849534863315045,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.02971,7.41453,5.38035,6.10856,6.25000,1.93100,4.69650,6.14171,4.75610,5.95662,3.20543,2.07963,2.86716,2.35290,2.79177,4.52968,2.66944,2.99378,6.20953,2.10838,2.13677,2.57513,2.34518,3.09378,2.99540,2.13080,4.48239,4.55819,4.48239,4.48013,3.09378,6.34960,4.54453,2.12107,2.85320,7.09632,4.49192,2.60153,6.05762,3.02560,6.08640,4.59039",0.35742651748672316,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.94865,7.54578,5.51241,6.19121,6.17113,2.04489,4.65153,6.17014,4.84350,6.01684,3.15564,1.98554,2.40888,2.39996,2.94865,4.49300,2.40263,2.96755,6.44723,2.06059,2.35768,2.49576,3.34271,3.14133,2.92710,2.39996,4.52377,4.68450,4.58119,4.57337,2.98359,6.48965,4.52377,2.22550,2.64702,7.37430,4.57337,2.39553,6.02200,2.49576,6.19025,4.62959",0.381205815764205,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.73378,7.47201,5.07279,6.33655,6.13069,1.97883,4.69373,6.13952,5.13326,6.13069,3.12087,2.00944,2.60116,2.37395,2.54215,4.49585,2.56385,2.74589,6.34577,2.27815,2.37395,2.47870,3.48309,3.01159,2.61437,2.36321,4.48071,4.63252,4.55127,4.48071,2.94017,6.43300,4.48928,2.33900,2.57103,7.09343,4.48948,2.36321,6.13069,2.73378,6.20795,4.61224",0.4751506381105463,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.98359,7.33714,5.69230,6.07011,6.32067,2.21650,4.60267,6.06713,4.68567,5.98662,3.12807,2.01870,2.94632,2.61759,2.83721,4.47509,2.75247,3.01997,6.07936,2.11486,2.53100,2.56972,2.94632,3.12807,2.97684,2.53100,4.54717,4.54689,4.48412,4.45864,3.03606,6.23411,4.45864,2.53100,2.78910,7.33153,4.60246,2.47007,6.06944,3.10853,6.21828,4.47509",0.3507653729380698,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.93530,7.40149,5.61628,5.92756,6.31169,2.20500,4.65988,6.00553,4.86900,6.07278,3.15932,2.09356,2.44581,2.54462,2.66622,4.60894,2.50987,2.94840,6.14677,2.29372,2.23970,2.54091,2.58349,3.04410,2.81903,2.43096,4.61308,4.71189,4.60445,4.58860,3.00792,6.14677,4.61308,2.62983,2.62983,7.31811,4.56700,2.36748,6.08967,2.90790,6.22010,4.61308",0.36222420725103543,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.19706,7.86254,6.37386,6.29707,6.29707,2.23628,4.57703,6.29707,4.61090,6.29670,3.06621,2.02103,2.51344,2.46161,2.97698,4.49467,2.51344,3.30340,6.28930,2.24741,2.46460,2.71168,3.08593,2.92493,2.71072,2.66419,4.47513,4.67541,4.47161,4.49044,2.92493,6.28930,4.47283,2.30462,2.71072,7.83297,4.50279,2.43472,6.30089,2.81079,6.33555,4.50793",0.31937661604722933,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.96556,7.75280,6.39035,6.24273,6.25524,2.07036,4.67712,6.25524,4.86692,6.19860,2.99888,2.07036,2.51307,2.51307,2.77345,4.53530,2.54856,2.99888,6.15787,2.25273,2.19757,2.74450,2.54856,2.83222,2.77345,2.23109,4.56442,4.68392,4.52400,4.52696,2.95521,6.25806,4.56953,2.31428,2.81974,7.64547,4.56722,2.23109,6.25524,2.96425,6.25806,4.63978",0.27078479278384415,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.95083,7.77919,6.80600,6.26442,6.33604,2.06438,4.57758,6.22970,4.92365,6.25036,3.30386,2.06438,2.57204,2.57204,2.74120,4.42043,2.69236,3.27933,6.25036,2.19540,2.11890,2.61260,2.69912,3.24242,2.77202,2.36690,4.55637,4.66072,4.51969,4.46571,3.24242,6.26442,4.46188,2.36690,2.70158,7.61160,4.53346,2.47339,6.22970,3.25048,6.26442,4.52142",0.24102002224365804,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","2.97768,7.73685,6.55900,6.09057,6.17925,2.39500,4.67846,6.07650,4.72318,6.08563,3.18156,2.16493,2.57733,2.41928,2.92087,4.44628,2.57733,3.14288,6.05336,2.38053,2.40585,2.77828,2.67891,2.89133,2.78095,2.52346,4.52635,4.67846,4.49774,4.43000,3.13012,6.18748,4.45718,2.33900,2.61212,7.56010,4.54809,2.42424,6.20204,2.92087,6.17925,4.57436",0.27389868217932056,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.17779,7.80836,6.99700,6.09347,6.11071,2.19706,4.68342,6.09347,5.01890,6.18597,3.22747,2.00805,2.66603,2.49450,2.77864,4.30659,2.64828,3.18988,6.32815,2.25487,2.22511,2.66603,2.60638,2.81571,2.79245,2.25064,4.64631,4.72664,4.46432,4.45794,2.93291,6.37590,4.40972,2.37332,2.62631,7.73356,4.58596,2.32173,6.14112,2.81571,6.32815,4.55912",0.2666948304267155,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.22419,7.83433,7.22985,6.34797,6.25335,2.16667,4.55806,6.24437,4.69683,6.30070,3.27820,2.23625,2.79115,2.56293,3.11933,4.55129,2.46174,3.34079,6.36646,2.52320,2.22261,2.77356,3.01296,2.83819,2.79115,2.44850,4.55129,4.66661,4.51536,4.55936,3.22419,6.35880,4.55129,2.23625,2.45819,7.68300,4.58456,2.44850,6.36650,3.02503,6.41880,4.55806",0.2704555183693646,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"2.87900,8.19400,7.91700,6.55900,6.79200,1.34800,4.77500,5.43400,4.86500,5.43400,3.12200,1.94600,2.19700,3.49400,3.26800,4.55600,2.52200,3.32600,5.13900,1.93900,1.85000,2.59300,2.38900,3.52300,3.47600,2.19100,4.23300,3.97100,4.62500,4.77500,3.20300,6.40000,3.83200,1.68100,2.93200,7.36100,4.71500,2.18500,6.32300,3.05400,5.43400,5.28200","3.15704,7.71993,7.18764,6.24784,6.23024,2.30273,4.63264,6.23024,4.90808,6.29747,3.33715,1.85132,3.05521,2.61725,3.10914,4.49133,2.54905,3.31457,6.32675,2.24569,2.06487,2.82600,2.78636,3.10914,3.07790,2.24569,4.64147,4.90800,4.53667,4.53729,3.17558,6.27753,4.53729,2.41664,2.59473,7.60467,4.58524,2.41664,6.31786,2.70050,6.43567,4.55082",0.26943579801883333,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF22', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
