CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.26637,10.00000,10.00000,10.00000,10.00000,5.60501,5.24334,10.00000,5.03927,10.00000,5.22357,5.57862,5.05437,5.04001,5.74894,6.57585,5.07187,5.03927,10.00000,5.53867,5.60501,5.17039,6.71669,5.48871,4.99877,6.27148,6.10814,5.05437,5.93706,6.56441,4.99877,10.00000,6.73200,6.68189,5.24334,10.00000,5.29010,5.06728,10.00000,5.05437,10.00000,5.05550",0.2742672802400569,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.29009,10.00000,10.00000,10.00000,10.00000,5.59804,5.27974,10.00000,4.93737,10.00000,5.24130,5.43022,5.00165,4.92053,5.77447,6.61827,5.13103,4.98369,10.00000,5.34148,5.51303,5.17099,6.47185,5.41940,5.00165,6.08456,6.02644,4.93737,5.90745,6.34272,5.00165,10.00000,6.75350,6.75350,5.23618,10.00000,5.32538,4.93737,10.00000,4.98515,10.00000,5.09781",0.239598049948381,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.29321,10.00000,10.00000,10.00000,10.00000,5.49120,5.28617,10.00000,5.00779,10.00000,5.26623,5.30770,5.07681,5.01699,5.72155,6.47030,5.10116,5.07681,10.00000,5.20350,5.46802,5.15695,6.65255,5.46802,5.00779,6.18712,5.96362,5.07681,5.89871,6.46285,5.06249,10.00000,6.80084,6.56027,5.30770,10.00000,5.32158,5.11276,10.00000,5.05849,10.00000,5.11554",0.25198687376512374,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.65776,10.00000,10.00000,10.00000,10.00000,5.86140,4.91390,10.00000,5.16380,10.00000,5.51408,5.58374,4.69746,4.69746,5.53213,6.38079,4.69746,4.67224,10.00000,5.71504,5.71504,5.58374,6.83510,5.68014,4.65211,6.14733,6.14733,5.61394,5.85695,6.40670,5.43101,10.00000,6.60605,6.73333,5.65776,10.00000,5.34425,5.53213,10.00000,5.39421,10.00000,5.51114",0.28050708075160014,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.62729,10.00000,10.00000,10.00000,10.00000,5.76149,4.92676,10.00000,4.94860,10.00000,5.54692,5.33582,4.68410,4.82312,5.49661,6.33267,4.83780,4.82474,10.00000,5.66523,5.71569,5.63812,6.88754,5.60663,4.62062,6.26643,5.96861,5.66523,5.80675,6.03400,5.54220,10.00000,6.73150,6.65350,5.58747,10.00000,5.33057,5.51928,10.00000,5.02994,10.00000,5.45064",0.25431784604741303,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.65303,10.00000,10.00000,10.00000,10.00000,5.70782,5.26206,10.00000,5.01010,10.00000,5.48110,5.55346,4.86039,4.77642,5.74183,6.22806,4.77642,4.88587,10.00000,5.57715,5.71042,5.55346,6.51660,5.57840,4.67843,6.04674,5.78927,5.55346,5.74183,6.25515,5.55346,10.00000,6.67850,6.57400,5.55346,10.00000,5.48778,5.49787,10.00000,5.22671,10.00000,5.57082",0.259251731806467,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.73394,10.00000,10.00000,10.00000,10.00000,5.71840,5.26654,10.00000,5.22140,10.00000,5.51644,5.51192,4.75966,4.71492,5.62323,6.12241,4.71492,4.99879,10.00000,5.53525,5.73960,5.61815,6.48181,5.64176,4.63883,5.85663,5.82237,5.55930,5.78830,6.29202,5.57863,10.00000,6.75941,6.62849,5.61815,10.00000,5.54287,5.53525,10.00000,5.22838,10.00000,5.54575",0.2656783561063635,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.65070,10.00000,10.00000,10.00000,10.00000,5.70725,5.32755,10.00000,5.12664,10.00000,5.54132,5.58656,4.70674,4.70500,5.65771,6.44313,4.70674,4.85996,10.00000,5.60905,5.64355,5.58656,6.45589,5.60905,4.59854,5.92418,5.79027,5.60112,5.82057,6.16150,5.58656,10.00000,6.65450,6.66829,5.53508,10.00000,5.50025,5.60905,10.00000,5.45108,10.00000,5.63444",0.26222694824611675,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.62691,10.00000,10.00000,10.00000,10.00000,5.66631,5.15708,10.00000,4.93814,10.00000,5.46932,5.31111,4.81711,4.79177,5.74003,6.23664,4.79177,4.92257,10.00000,5.51098,5.68682,5.53811,6.68006,5.56982,4.61116,5.89788,5.94923,5.47665,5.88261,6.25018,5.46932,10.00000,6.60777,6.67790,5.53106,10.00000,5.42268,5.31111,10.00000,5.05821,10.00000,5.42189",0.2453329876464787,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.71171,10.00000,10.00000,10.00000,10.00000,5.73694,5.20660,10.00000,4.97778,10.00000,5.53565,5.55561,4.75009,4.70017,5.75433,6.48131,4.75355,4.90710,10.00000,5.66656,5.69735,5.61544,6.70145,5.55561,4.58842,5.98960,5.98960,5.56682,5.82955,6.24514,5.57155,10.00000,6.62271,6.50031,5.53565,10.00000,5.34498,5.55024,10.00000,5.24045,10.00000,5.55024",0.26265120018020127,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.73996,10.00000,10.00000,10.00000,10.00000,5.77245,5.30639,10.00000,5.00136,10.00000,5.52221,5.41063,4.72576,4.81633,5.68839,6.21034,4.81787,5.00136,10.00000,5.51387,5.74502,5.56653,6.51477,5.56653,4.57278,5.94331,5.87211,5.58741,5.85781,6.45872,5.53353,10.00000,6.62500,6.53497,5.51718,10.00000,5.39620,5.50292,10.00000,5.05125,10.00000,5.43133",0.2534303316806449,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.65674,10.00000,10.00000,10.00000,10.00000,5.68649,5.31750,10.00000,4.98324,10.00000,5.39884,5.55341,4.87095,4.72335,5.67559,6.35434,4.75080,4.96807,10.00000,5.62888,5.71955,5.59183,6.43942,5.65344,4.61487,5.76692,5.76692,5.61835,5.78208,6.19700,5.40296,10.00000,6.70384,6.66356,5.52298,10.00000,5.52298,5.60729,10.00000,5.15560,10.00000,5.53422",0.23580069470141915,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.65699,10.00000,10.00000,10.00000,10.00000,5.67536,5.49357,10.00000,4.99177,10.00000,5.52615,5.48584,4.71712,4.71918,5.83084,6.31807,4.71918,4.96502,10.00000,5.52615,5.58536,5.55342,6.37613,5.52722,4.57468,6.02900,5.90294,5.53619,5.84953,6.31807,5.53240,10.00000,6.63064,6.74474,5.53366,10.00000,5.53619,5.43187,10.00000,5.23090,10.00000,5.38891",0.24455567728615596,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.62990,10.00000,10.00000,10.00000,10.00000,5.77324,5.21698,10.00000,4.91845,10.00000,5.48537,5.41432,4.64091,4.70703,5.77373,6.30419,4.75620,4.90040,10.00000,5.59233,5.71492,5.56484,6.52307,5.57380,4.58127,6.12394,5.87337,5.56484,5.78962,6.15803,5.56484,10.00000,6.75236,6.60211,5.56484,10.00000,5.52333,5.41432,10.00000,5.12577,10.00000,5.42558",0.2439301511326884,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.78043,10.00000,10.00000,10.00000,10.00000,5.81532,5.59735,10.00000,5.01440,10.00000,5.57546,5.01731,4.59115,4.68369,5.77203,6.04774,4.73658,4.76315,10.00000,5.51294,5.77203,5.74317,6.62566,5.58205,4.57588,6.27875,5.90934,5.52929,5.89668,6.37288,5.46583,10.00000,6.74182,6.65025,5.66713,10.00000,5.59735,5.07559,10.00000,5.01731,10.00000,5.51294",0.2787575441248405,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.66735,10.00000,10.00000,10.00000,10.00000,5.78973,5.54222,10.00000,4.89278,10.00000,5.55334,5.49377,4.72841,4.75296,5.79991,6.20487,4.75574,4.85603,10.00000,5.33627,5.69863,5.59133,6.64682,5.57443,4.64304,6.15774,5.95913,5.54222,5.82138,6.23279,5.45927,10.00000,6.66050,6.60892,5.59133,10.00000,5.42336,5.51315,10.00000,5.10737,10.00000,5.28831",0.2511567646877494,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.73093,10.00000,10.00000,10.00000,10.00000,5.76936,5.65792,10.00000,4.94635,10.00000,5.59451,5.41442,4.70114,4.71952,5.87782,6.40861,4.74139,4.81651,10.00000,5.46512,5.85661,5.66362,6.60800,5.74106,4.64205,6.14321,6.03287,5.52648,5.95567,6.23353,5.49858,10.00000,6.73763,6.56142,5.67588,10.00000,5.52648,5.11043,10.00000,5.01108,10.00000,5.43842",0.2627460647946392,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.74111,10.00000,10.00000,10.00000,10.00000,5.72832,5.57607,10.00000,4.89255,10.00000,5.51679,5.13812,4.65750,4.65750,5.89132,6.39797,4.72517,4.91756,10.00000,5.14695,5.80559,5.64432,6.46502,5.63678,4.65750,5.98668,5.91881,5.45624,5.89200,6.41891,5.38048,10.00000,6.72900,6.67278,5.62229,10.00000,5.27959,5.14695,10.00000,4.93614,10.00000,5.36062",0.23864728459799078,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"5.38200,10.00000,10.00000,10.00000,10.00000,5.44000,5.11600,10.00000,4.39400,10.00000,5.01900,4.86100,5.05800,4.74200,5.51700,7.04900,5.87700,4.58300,10.00000,5.06400,5.44900,5.37200,5.20700,5.02900,4.26900,5.72900,6.79700,5.89100,5.98300,5.79600,4.70800,10.00000,7.47800,7.20000,6.47800,10.00000,5.43800,6.08300,10.00000,4.49200,10.00000,5.35200","5.77770,10.00000,10.00000,10.00000,10.00000,5.81312,5.56725,10.00000,4.86372,10.00000,5.52230,5.15555,4.83455,4.79755,5.75807,6.17456,4.83455,5.06077,10.00000,5.25079,5.86819,5.61359,6.71013,5.56725,4.64353,6.16272,6.07302,5.40258,5.89378,6.54995,5.46059,10.00000,6.60964,6.54995,5.57855,10.00000,5.33438,5.30318,10.00000,4.97480,10.00000,5.38970",0.26528156335914566,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
