CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,26,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78586,4.78602,4.78590,4.78576,4.78590,4.78598,4.78591,4.78585,4.78595,4.78588,4.78590,4.78586,4.78601,4.78593,4.78576,4.78584,4.78599,4.78586,4.78586,4.78594,4.78582,4.78599,4.78578,4.78583,4.78583,4.78589,4.78587,4.78584,4.78566,4.78576,4.78589,4.78582,4.78592,4.78590,4.78588,4.78588,4.78590,4.78584,4.78578,4.78590,4.78588,4.78584",10.943246422110159,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,27,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214,4.78214",10.94245874430153,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,28,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210,4.78210",10.942448304027877,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F65', 'F67']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,29,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.71046,8.43799,3.91112,2.71046,2.71046,8.43769,4.92631,3.91090,4.92646,2.71046,4.92748,3.90899,8.43799,6.42864,2.71046,2.74926,8.43799,2.71046,3.51208,8.43799,2.71422,2.71162,2.71046,8.42463,4.92623,8.43799,4.88601,2.71046,2.71046,2.71046,2.71046,2.71046,7.04220,8.43763,4.92624,8.38522,4.92624,2.80659,2.71046,4.93140,2.71046,2.71046",9.99103075257132,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,30,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.55046,4.88664,4.88664,4.88664,5.60454,4.88664,4.72991,4.88664,5.60454,4.72551,4.88664,5.60454,5.60454,5.60454,2.55046,5.42332,5.60454,5.60454,4.88664,4.72551,4.88664,4.83685,4.88664,4.88664,5.60454,4.72551,4.88664,5.60454,0.00000,4.88664,4.72551,4.88664,4.88664,4.88664,4.88664,2.55046,4.88664,5.60453,2.55046,5.60454,2.54810,4.72551",13.755186713900923,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,31,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.06697,5.27140,5.27140,5.17375,5.17375,5.27140,5.17375,5.27140,5.17375,5.17375,5.27140,5.17375,5.17375,5.17375,2.06697,5.17375,5.17375,5.17375,5.27140,5.17375,5.27140,2.14784,5.76197,5.27140,5.17375,5.17375,5.17375,5.17375,2.06694,5.27140,5.17375,5.27140,4.31307,5.27140,5.27140,2.06697,5.27140,5.17375,2.06697,5.17375,2.06698,5.17375",14.092210906163023,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,32,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.82433,5.08757,5.08757,5.08757,5.08757,5.93943,5.08757,2.82433,5.93943,2.82433,5.08757,5.93943,5.08757,5.93943,2.82433,5.08757,5.93943,2.82433,5.08756,5.93943,5.93943,5.08757,2.82433,5.93943,5.93943,5.93943,5.93943,5.08757,2.75129,2.82433,2.82433,2.82433,2.82433,5.08757,5.93943,5.08757,5.08757,5.08757,5.08757,5.08757,2.82433,2.82433",10.480002433472864,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,33,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.35819,4.29782,4.29782,4.29782,5.84794,5.85570,4.29782,3.35819,6.23073,3.35819,5.85577,6.22852,3.35869,6.23240,3.35819,4.29234,6.22966,3.35819,3.66562,6.24823,6.22978,4.29782,3.37098,5.84052,6.22984,6.22846,5.85024,5.85573,4.31128,3.35819,3.35819,3.35819,3.35819,4.29782,5.85071,4.29782,5.85603,5.85578,4.29782,5.84995,3.35819,3.35819",10.190322638894099,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,34,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.03103,4.54312,4.54313,4.53887,5.60804,5.98307,4.48383,4.47164,5.98307,4.47136,5.98307,5.98307,4.47131,5.98307,3.03133,4.47171,5.98307,4.47125,4.47857,5.98307,5.98307,5.98014,3.02715,5.98307,5.98307,5.98307,5.98307,5.96710,3.02506,4.29089,3.01443,2.96354,3.00938,4.53453,5.98307,3.03133,5.98304,5.36292,3.03132,5.98306,3.02631,4.47125",10.884925541407883,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,35,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.64831,5.55308,5.55308,5.31275,5.55308,5.55308,3.64831,3.64831,5.55308,3.64831,5.55308,5.55308,3.64831,5.55308,3.64831,3.64831,5.55308,3.64831,3.64831,5.55308,5.55308,5.55308,3.64831,5.55308,5.55308,5.55308,5.55308,5.55308,5.55304,3.64831,3.64831,3.64831,3.64831,3.64831,5.55308,3.64831,5.55308,5.55308,3.64831,5.55308,3.64831,3.64831",10.034626205837316,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,36,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.49276,4.86180,4.86299,4.86299,6.02115,4.86390,4.24810,4.24810,6.02115,4.24810,4.86299,6.02115,4.24810,6.02115,1.41775,4.24810,6.02115,4.24810,4.24810,6.02115,6.02115,4.86299,4.24810,6.02115,6.02115,6.02115,6.02115,6.02111,1.42162,4.24810,4.24810,4.24810,4.24810,4.24810,6.02115,4.24810,4.86299,4.99149,4.24810,6.02115,4.24810,4.24810",12.765512284881972,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,37,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.35586,5.60780,5.60780,5.60780,5.60780,5.60780,3.83021,3.83021,5.60780,3.83021,5.60780,5.60780,3.83021,5.60780,2.35586,3.83021,5.60780,3.83021,3.83021,5.60780,5.60780,5.60780,3.83021,5.60780,5.60780,5.60780,5.60780,5.60780,2.36856,3.83021,2.35586,2.35586,3.83021,3.83021,5.60780,2.35586,5.60780,5.60780,3.83083,5.60780,2.35586,2.35586",12.201195449620675,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,38,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.77808,3.77808,3.77808,3.77808,3.77808,5.93648,3.77808,3.77808,5.93648,3.77808,5.93648,5.93648,3.77808,5.93648,3.77808,3.77808,5.93648,3.77808,3.77808,5.93648,5.93648,5.93648,3.77808,5.93648,5.93648,5.93648,5.93648,3.77416,3.75724,3.77808,3.77808,3.77808,3.77808,3.77808,5.93648,3.77808,5.93648,3.77808,3.77808,5.93648,3.77808,3.77808",9.30516789223229,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,39,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.05088,6.58049,6.58049,5.57079,5.57079,5.57079,5.57072,3.30378,5.57079,3.30378,5.57079,5.57079,4.16195,5.57079,2.05088,4.16195,5.57079,3.18995,3.30378,5.57079,5.57079,6.58049,3.23466,5.57079,5.57079,5.57079,5.57079,5.57079,2.05392,3.30378,4.28284,4.28284,3.30175,3.30378,5.57079,2.05088,5.57073,5.57079,4.15300,5.57079,4.28279,4.28284",11.944687371790135,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,40,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","2.17065,5.70845,5.70906,5.70771,5.70356,5.70913,10.00000,3.63190,5.70910,3.73664,5.70655,5.70913,3.88584,5.70881,1.92731,3.76452,5.70907,3.90389,3.54908,5.70907,5.70913,5.70912,2.66690,5.70913,5.70896,5.70913,5.70912,5.70814,1.92372,3.82830,2.68342,2.54355,3.61401,3.53185,5.70912,1.97306,5.70908,5.70707,2.05464,5.70861,2.09201,2.68710",12.275469849542626,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,41,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","4.63647,3.67448,3.67448,4.63619,3.58049,5.98521,3.19802,3.19564,5.98521,3.19562,5.98521,5.98521,3.19562,5.98521,4.63647,3.19562,5.98521,3.19562,3.23220,5.98521,5.98521,5.98521,4.63646,5.98521,5.98521,5.98521,5.98521,5.98521,3.67448,3.19562,3.19562,3.19562,4.63566,4.63637,5.98521,4.63647,5.98521,5.98521,4.63647,5.98521,4.63647,3.19562",9.851468721279184,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F12', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,42,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.47932,5.53147,5.53268,5.65285,5.60183,5.52411,3.86902,3.88722,5.52447,3.88869,5.52678,5.52425,3.88796,5.52649,3.47873,3.87744,5.52451,3.59968,3.87536,5.52492,5.52412,5.52414,3.86443,5.52413,5.52576,5.52413,5.52419,5.53370,0.89520,3.88103,3.61678,3.57721,3.86626,3.86551,5.52414,0.89620,5.52423,5.55071,5.53035,5.52785,3.49263,3.61674",13.173532304839082,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F12', 'F14', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,43,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","3.66758,5.59419,5.59404,5.59419,7.04699,5.21998,5.59419,3.66758,5.95256,3.66758,4.03926,5.21998,4.35535,6.72656,3.08408,5.59419,5.96133,3.66758,3.66758,5.22086,5.21998,4.66998,3.66758,5.21998,5.98872,5.21998,5.95234,7.04690,4.66454,3.66758,3.66758,3.66758,3.66758,4.18068,5.22004,4.17854,4.02322,7.05265,1.71021,7.04083,3.66758,3.66758",11.209233351493195,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F12', 'F14', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_knn_imputed_custom.csv,MLPRegressor,SelectKBest_f_regression,44,"10.00000,6.41227,0.56835,0.13240,1.03014,10.00000,6.41227,0.34661,4.01938,1.47793,10.00000,4.61787,6.71044,6.41227,2.82347,3.12271,6.41227,4.61787,1.54252,10.00000,3.72121,10.00000,2.22605,6.41227,6.41227,6.41227,6.41227,1.92680,10.00000,0.19699,10.00000,0.13240,1.17976,2.84499,2.95156,10.00000,2.22605,5.06674,0.56835,5.06674,1.47793,3.72121","1.45926,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,1.45926,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,4.26138,4.57243,5.16769,5.16769,5.16769,5.16769,5.16769,1.46008,5.16769,5.16769,5.16769,5.16769,5.16769,5.16769,2.91539,5.16769,5.16769,2.91539,5.16769,2.91539,5.16769",13.60669484373552,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF33', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
