CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,23,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.42861286254729,0.0,5.42861286254729,0.0,5.42861286254729,5.42861286254729,5.42861286254729,0.0,5.42861286254729,0.0,0.0,5.42861286254729,0.0,5.42861286254729,5.42861286254729,10.0,0.0,5.42861286254729,5.42861286254729,0.0,0.0,0.0,5.42861286254729,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42861286254729,0.0,5.42861286254729,0.0,5.42861286254729",2.0969591413571984,"['Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,24,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","4.981689785624212,0.0,0.0,0.0,0.0,10.0,6.550756620428753,0.0,4.981689785624212,0.0,6.550756620428753,4.297856242118538,4.297856242118538,0.0,4.981689785624212,0.0,0.0,4.981689785624212,0.0,6.034047919293821,4.981689785624212,6.550756620428753,0.0,4.981689785624212,6.550756620428753,0.0,0.0,0.0,4.981689785624212,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.297856242118538,0.0,4.297856242118538,0.0,4.981689785624212",3.2185963476128605,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,25,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.5110844892812105,0.0,5.397578814627995,0.0,5.397578814627995,5.397578814627995,6.5110844892812105,0.0,5.397578814627995,0.0,0.0,5.397578814627995,0.0,6.5110844892812105,5.397578814627995,10.0,0.0,5.397578814627995,6.5110844892812105,0.0,0.0,0.0,5.397578814627995,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5110844892812105,0.0,6.5110844892812105,0.0,5.397578814627995",1.8353666153862813,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.209218158890289,0.0,5.0079319041614125,0.0,6.209218158890289,6.209218158890289,6.209218158890289,0.0,5.0079319041614125,0.0,0.0,5.0079319041614125,0.0,5.0079319041614125,5.0079319041614125,10.0,0.0,5.0079319041614125,6.209218158890289,0.0,0.0,0.0,5.0079319041614125,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.209218158890289,0.0,6.209218158890289,0.0,5.0079319041614125",2.2416680637580564,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.62329129886507,0.0,5.62329129886507,0.0,5.62329129886507,5.62329129886507,5.62329129886507,0.0,5.62329129886507,0.0,0.0,5.62329129886507,0.0,5.62329129886507,5.62329129886507,10.0,0.0,5.62329129886507,5.62329129886507,0.0,0.0,0.0,5.62329129886507,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62329129886507,0.0,5.62329129886507,0.0,5.62329129886507",1.998540909226524,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.00546027742749,0.0,6.161248423707441,0.0,6.161248423707441,6.161248423707441,5.00546027742749,0.0,5.00546027742749,0.0,0.0,5.00546027742749,0.0,6.161248423707441,6.161248423707441,10.0,0.0,6.161248423707441,6.161248423707441,0.0,0.0,0.0,5.00546027742749,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.00546027742749,0.0,5.00546027742749,0.0,5.00546027742749",2.1705115941414967,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.50079445145019,0.0,5.50079445145019,0.0,5.50079445145019,5.50079445145019,5.50079445145019,0.0,5.50079445145019,0.0,0.0,5.50079445145019,0.0,5.50079445145019,5.50079445145019,10.0,0.0,5.50079445145019,5.50079445145019,0.0,0.0,0.0,5.50079445145019,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.50079445145019,0.0,5.50079445145019,0.0,5.50079445145019",2.0573104139656806,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.302774274905423,0.0,5.302774274905423,0.0,5.302774274905423,6.385283732660783,6.385283732660783,0.0,5.302774274905423,0.0,0.0,5.302774274905423,0.0,5.302774274905423,5.302774274905423,10.0,0.0,5.302774274905423,5.302774274905423,0.0,0.0,0.0,5.302774274905423,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.302774274905423,0.0,6.385283732660783,0.0,5.302774274905423",2.1397450172457932,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.926242118537201,0.0,5.039520807061791,0.0,5.926242118537201,5.926242118537201,5.926242118537201,0.0,5.039520807061791,0.0,0.0,5.039520807061791,0.0,5.039520807061791,5.039520807061791,10.0,0.0,5.039520807061791,5.926242118537201,0.0,0.0,0.0,5.039520807061791,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.926242118537201,0.0,5.926242118537201,0.0,5.039520807061791",2.219221052517793,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.350403530895335,0.0,5.350403530895335,0.0,5.350403530895335,5.350403530895335,5.350403530895335,0.0,5.350403530895335,0.0,0.0,5.350403530895335,0.0,5.350403530895335,5.350403530895335,10.0,0.0,5.350403530895335,5.350403530895335,0.0,0.0,0.0,5.350403530895335,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.350403530895335,0.0,5.350403530895335,0.0,5.350403530895335",2.144119560896177,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.772383354350569,0.0,5.772383354350569,0.0,5.772383354350569,5.772383354350569,5.772383354350569,0.0,3.8056368221941996,0.0,0.0,5.772383354350569,0.0,5.772383354350569,5.772383354350569,10.0,0.0,5.772383354350569,5.772383354350569,0.0,0.0,0.0,5.772383354350569,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.772383354350569,0.0,5.772383354350569,0.0,5.772383354350569",1.9650127628072416,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.173001261034048,0.0,0.0,0.0,0.0,10.0,6.282471626733921,0.0,5.173001261034048,0.0,6.282471626733921,6.282471626733921,6.282471626733921,0.0,5.173001261034048,0.0,0.0,5.173001261034048,0.0,5.173001261034048,5.173001261034048,6.282471626733921,0.0,6.523959646910468,6.282471626733921,0.0,0.0,0.0,5.173001261034048,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.282471626733921,0.0,6.282471626733921,0.0,5.173001261034048",3.03977672052243,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.156305170239596,0.0,0.0,0.0,0.0,10.0,6.077793190416141,0.0,5.156305170239596,0.0,6.077793190416141,6.077793190416141,6.077793190416141,0.0,5.156305170239596,0.0,0.0,5.156305170239596,0.0,5.156305170239596,5.156305170239596,10.0,0.0,5.156305170239596,6.077793190416141,0.0,0.0,0.0,5.156305170239596,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077793190416141,0.0,6.077793190416141,0.0,5.156305170239596",2.718191960353265,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","5.21002522068096,0.0,0.0,0.0,0.0,0.0,6.488537200504414,0.0,5.21002522068096,0.0,6.488537200504414,6.488537200504414,6.488537200504414,0.0,0.0,0.0,0.0,5.21002522068096,0.0,5.21002522068096,5.21002522068096,6.488537200504414,0.0,5.21002522068096,6.488537200504414,0.0,0.0,0.0,5.21002522068096,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.488537200504414,0.0,6.488537200504414,0.0,5.21002522068096",2.994131827119675,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.89079445145019,0.0,4.623089533417403,0.0,5.89079445145019,5.89079445145019,5.89079445145019,0.0,5.89079445145019,0.0,0.0,5.89079445145019,0.0,4.623089533417403,5.89079445145019,10.0,0.0,4.623089533417403,4.623089533417403,0.0,0.0,0.0,5.89079445145019,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.89079445145019,0.0,5.89079445145019,0.0,4.623089533417403",2.266787847264265,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,0.0,5.915422446406053,0.0,5.915422446406053,0.0,5.915422446406053,4.333783102143758,5.915422446406053,0.0,4.333783102143758,0.0,0.0,4.333783102143758,0.0,4.333783102143758,4.333783102143758,10.0,0.0,4.333783102143758,5.915422446406053,0.0,0.0,0.0,5.915422446406053,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333783102143758,0.0,5.915422446406053,0.0,5.915422446406053",1.8056715186869374,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,6.318827238335436,0.0,5.456456494325346,0.0,5.456456494325346,5.456456494325346,6.318827238335436,0.0,5.456456494325346,0.0,0.0,5.456456494325346,0.0,6.318827238335436,5.456456494325346,10.0,0.0,5.456456494325346,6.318827238335436,0.0,0.0,0.0,5.456456494325346,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318827238335436,0.0,6.318827238335436,0.0,5.456456494325346",1.848109927877303,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_mean_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"10.0,0.0,0.0,0.0,0.0,3.694829760403531,6.514501891551072,0.0,5.253467843631778,0.0,5.355611601513241,5.706179066834806,6.832282471626735,0.006305170239596895,5.0403530895334185,0.09205548549810841,1.2976040353089537,5.208070617906685,0.0,10.0,5.005044136191677,10.0,0.0,5.960907944514503,6.049180327868854,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.016393442622951254,0.0,0.0,0.0,5.929382093316519,0.0,5.6771752837326614,0.0,4.973518284993696","10.0,0.0,0.0,0.0,0.0,10.0,5.182383354350569,0.0,5.182383354350569,0.0,6.265598991172761,5.182383354350569,6.265598991172761,0.0,5.182383354350569,0.0,0.0,5.182383354350569,0.0,6.265598991172761,5.182383354350569,10.0,0.0,5.182383354350569,6.265598991172761,0.0,0.0,0.0,5.182383354350569,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.265598991172761,0.0,6.265598991172761,0.0,5.182383354350569",1.976528613936315,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F64', 'F65']"
