CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,49,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.664215304798963,0.0,0.0,0.0,0.0,4.690363164721141,4.145693904020752,0.0,2.9204280155642026,0.0,4.690363164721141,4.690363164721141,5.664215304798963,7.412645914396888,2.9854085603112845,2.9204280155642026,4.690363164721141,5.664215304798963,0.0,7.412645914396888,7.412645914396888,5.664215304798963,4.690363164721141,5.664215304798963,5.664215304798963,7.412645914396888,2.9204280155642026,2.9204280155642026,2.9204280155642026,2.9204280155642026,2.9854085603112845,0.0,2.9204280155642026,2.9854085603112845,7.412645914396888,0.0,4.145693904020752,7.412645914396888,0.0,5.664215304798963,0.0,2.9204280155642026",0.9017248004948387,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,50,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.528767833981841,0.0,0.0,0.0,0.0,3.8052918287937745,3.4226459143968873,0.0,2.1063553826199746,0.0,3.8052918287937745,3.8052918287937745,5.528767833981841,7.688806744487678,3.8052918287937745,2.1063553826199746,3.8052918287937745,5.528767833981841,0.0,7.688806744487678,7.688806744487678,5.528767833981841,3.8052918287937745,5.528767833981841,5.528767833981841,7.688806744487678,3.4226459143968873,3.4226459143968873,2.1063553826199746,2.1063553826199746,3.8052918287937745,0.0,3.4226459143968873,5.594760051880674,7.688806744487678,0.0,3.4226459143968873,7.688806744487678,0.0,5.528767833981841,0.0,2.1063553826199746",1.2733705799550292,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,51,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.089364461738002,0.0,0.0,0.0,0.0,5.484306095979248,3.6557717250324258,0.0,2.4202334630350197,0.0,5.889040207522697,5.484306095979248,5.889040207522697,7.547198443579766,4.089364461738002,2.4202334630350197,5.484306095979248,4.089364461738002,0.0,7.547198443579766,7.547198443579766,5.889040207522697,5.484306095979248,4.089364461738002,5.889040207522697,7.547198443579766,3.6557717250324258,3.6557717250324258,2.4202334630350197,2.4202334630350197,4.089364461738002,0.0,3.6557717250324258,4.089364461738002,7.547198443579766,0.0,3.6557717250324258,7.547198443579766,0.0,5.889040207522697,0.0,2.4202334630350197",1.0603965127821964,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,52,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.5359922178988334,0.0,0.0,0.0,0.0,3.557107652399481,3.62970168612192,0.0,2.126809338521401,0.0,3.557107652399481,3.557107652399481,5.5359922178988334,7.802607003891051,3.557107652399481,3.62970168612192,3.557107652399481,5.5359922178988334,0.0,7.802607003891051,7.802607003891051,5.5359922178988334,3.557107652399481,5.5359922178988334,5.5359922178988334,7.802607003891051,2.126809338521401,3.62970168612192,3.62970168612192,2.126809338521401,3.557107652399481,0.0,3.62970168612192,3.557107652399481,7.802607003891051,0.0,3.62970168612192,7.802607003891051,0.0,5.5359922178988334,0.0,3.62970168612192",1.3295296529488572,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,53,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","4.518054474708172,0.0,0.0,0.0,0.0,7.741984435797667,2.5877302204928663,0.0,2.5877302204928663,0.0,6.888067444876783,7.741984435797667,6.343891050583657,7.741984435797667,4.518054474708172,2.5877302204928663,6.888067444876783,6.888067444876783,0.0,6.888067444876783,4.518054474708172,6.343891050583657,4.518054474708172,4.518054474708172,6.888067444876783,4.518054474708172,2.5877302204928663,2.5877302204928663,2.5877302204928663,2.5877302204928663,4.518054474708172,0.0,2.5877302204928663,6.343891050583657,7.741984435797667,0.0,2.5877302204928663,7.741984435797667,0.0,6.343891050583657,0.0,2.5877302204928663",1.9009425214973876,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,54,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.6081452658884565,0.0,0.0,0.0,0.0,5.81792477302205,2.9625810635538263,0.0,2.9625810635538263,0.0,3.8071465629053174,5.81792477302205,5.81792477302205,7.642853437094682,3.8071465629053174,2.0835797665369653,3.8071465629053174,5.6081452658884565,0.0,7.642853437094682,7.642853437094682,5.6081452658884565,5.81792477302205,5.6081452658884565,3.8071465629053174,7.642853437094682,2.9625810635538263,2.0835797665369653,2.9625810635538263,2.9625810635538263,3.8071465629053174,0.0,2.9625810635538263,5.81792477302205,7.642853437094682,0.0,2.9625810635538263,7.642853437094682,0.0,3.8071465629053174,0.0,2.0835797665369653",1.3666506673256291,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,55,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","7.067730220492868,0.0,0.0,0.0,0.0,5.174578469520103,3.9163424124513617,0.0,3.1526718547341117,0.0,5.174578469520103,5.174578469520103,7.067730220492868,7.067730220492868,3.1526718547341117,3.1526718547341117,5.174578469520103,7.067730220492868,0.0,7.067730220492868,7.067730220492868,7.067730220492868,3.1526718547341117,7.067730220492868,7.067730220492868,7.067730220492868,3.9163424124513617,3.9163424124513617,3.1526718547341117,3.1526718547341117,3.1526718547341117,0.0,3.9163424124513617,3.1526718547341117,7.067730220492868,0.0,3.9163424124513617,7.067730220492868,0.0,7.067730220492868,0.0,3.1526718547341117",1.1277036062972658,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,56,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.952490272373541,0.0,0.0,0.0,0.0,5.102788586251621,2.7719974059662777,0.0,2.7719974059662777,0.0,5.102788586251621,5.102788586251621,5.952490272373541,7.627924773022049,2.9602204928664073,2.7719974059662777,5.102788586251621,5.952490272373541,0.0,7.627924773022049,7.627924773022049,5.952490272373541,5.102788586251621,5.952490272373541,5.952490272373541,7.627924773022049,2.7719974059662777,2.7719974059662777,4.087120622568094,2.7719974059662777,2.9602204928664073,0.0,4.087120622568094,2.9602204928664073,7.627924773022049,0.0,2.7719974059662777,7.627924773022049,0.0,5.952490272373541,0.0,2.7719974059662777",1.0847095213942897,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,57,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.300596627756161,0.0,0.0,0.0,0.0,3.784396887159533,3.3081452658884567,0.0,3.3081452658884567,0.0,3.784396887159533,3.784396887159533,5.300596627756161,7.5872243839169915,5.838651102464332,1.3715953307392996,3.784396887159533,5.300596627756161,0.0,7.5872243839169915,7.5872243839169915,5.300596627756161,5.838651102464332,5.300596627756161,5.300596627756161,7.5872243839169915,3.3081452658884567,1.3715953307392996,3.3081452658884567,3.3081452658884567,3.784396887159533,0.0,3.3081452658884567,3.784396887159533,7.5872243839169915,0.0,3.3081452658884567,7.5872243839169915,0.0,5.300596627756161,0.0,1.3715953307392996",2.082638691941152,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F63', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,58,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","6.785706874189365,0.0,0.0,0.0,0.0,4.459286640726329,3.8066536964980546,0.0,2.688897535667963,0.0,4.459286640726329,4.459286640726329,6.785706874189365,6.785706874189365,4.459286640726329,3.8066536964980546,4.459286640726329,6.785706874189365,0.0,6.785706874189365,6.785706874189365,6.785706874189365,4.459286640726329,6.785706874189365,6.785706874189365,6.785706874189365,2.688897535667963,3.8066536964980546,3.8066536964980546,2.688897535667963,4.459286640726329,0.0,3.8066536964980546,4.459286640726329,6.785706874189365,0.0,3.8066536964980546,6.785706874189365,0.0,6.785706874189365,0.0,3.8066536964980546",1.3111352217621666,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF37', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F56', 'F63', 'F68', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_custom_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,59,"4.791180285343709,0.0,0.0,0.0,0.0,6.536964980544747,4.320363164721142,0.0,3.368352788586252,0.0,2.9766536964980546,6.657587548638132,6.278858625162127,8.345006485084307,1.3463035019455252,4.395590142671855,5.696498054474709,4.577172503242542,0.0,7.124513618677043,5.916990920881972,6.149156939040207,4.657587548638133,6.163424124513618,6.0505836575875485,6.735408560311283,3.8962386511024643,4.913099870298313,2.369649805447471,1.2957198443579767,1.9377431906614786,0.0,4.206225680933852,4.717250324254215,6.392996108949417,0.0,4.511024643320363,7.408560311284046,0.0,5.355382619974059,0.0,2.6744487678339817","5.735732814526589,0.0,0.0,0.0,0.0,4.103411154345007,3.572632944228275,0.0,2.267289234760052,0.0,4.103411154345007,4.103411154345007,5.735732814526589,7.667250324254216,6.1499351491569385,2.267289234760052,6.1499351491569385,5.735732814526589,0.0,7.667250324254216,7.667250324254216,5.735732814526589,4.103411154345007,5.735732814526589,5.735732814526589,7.667250324254216,3.572632944228275,3.572632944228275,2.267289234760052,2.267289234760052,4.103411154345007,0.0,3.572632944228275,4.103411154345007,7.667250324254216,0.0,3.572632944228275,7.667250324254216,0.0,5.735732814526589,0.0,2.267289234760052",1.487579907681975,"['Provincial_Class', 'Federal_Class', 'Regime', 'Vegetation_Type', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF26', 'OF28', 'OF37', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F50', 'F51', 'F56', 'F63', 'F68', 'S1']"
