CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.21437,7.41993,7.41993,10.00000,10.00000,3.76400,5.21437,10.00000,4.21500,10.00000,4.87684,3.13280,3.25823,3.62713,5.66993,3.48716,3.81877,4.72938,10.00000,3.25823,4.73932,5.02448,3.66124,3.91074,4.86702,3.81877,5.21437,3.71142,5.48575,4.06887,4.71856,10.00000,3.48716,4.73932,4.04214,7.45362,5.08122,3.30988,10.00000,3.48716,10.00000,4.78160",0.3689483280845599,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF17', 'OF22', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.05500,7.72500,7.56614,10.00000,10.00000,3.69697,5.06390,10.00000,4.42586,10.00000,4.94356,3.28830,3.42355,3.69697,5.64890,3.61969,3.90319,4.90969,10.00000,3.43100,4.73039,4.97872,4.42586,4.60722,4.97872,4.38244,4.97690,4.03076,5.11961,4.62511,4.44056,10.00000,3.61969,4.57737,4.74621,7.70209,4.97690,3.48896,10.00000,3.57564,10.00000,4.61609",0.4760744679613728,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.92734,7.39217,7.45900,10.00000,10.00000,3.48760,5.16923,10.00000,4.77349,10.00000,5.10409,3.22267,3.31217,3.63528,5.41462,3.45743,3.72385,4.92734,10.00000,3.31217,4.81907,4.84933,3.31217,4.53020,5.37451,4.05692,4.85156,3.87331,5.33058,4.70755,4.84933,10.00000,3.49575,4.81907,4.22755,7.46057,5.18216,3.31217,10.00000,3.35733,10.00000,5.18216",0.4307440596630269,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.14269,7.29514,7.25322,10.00000,10.00000,3.33966,4.95552,10.00000,4.59118,10.00000,4.84645,3.31461,3.38357,3.39520,5.32093,3.74596,3.49723,5.00527,10.00000,3.49723,4.69153,5.00527,3.57046,4.77127,5.00411,3.92778,4.81625,4.19720,5.05750,4.69821,4.59118,10.00000,3.92778,4.77127,4.63712,7.29514,4.95552,3.32981,10.00000,3.33767,10.00000,4.59300",0.484139993088911,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.99980,7.46804,7.46804,10.00000,10.00000,3.53485,4.96142,10.00000,4.72313,10.00000,4.82762,3.38338,3.38882,3.38882,5.16045,3.43935,3.44375,4.91566,10.00000,3.77820,4.68045,4.96142,3.44375,4.87855,4.91566,3.89411,4.70259,3.77820,4.99980,4.54932,4.70259,10.00000,3.34205,4.87855,4.70259,7.43025,4.82762,3.38338,10.00000,3.53485,10.00000,4.91566",0.44060352670752206,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.99096,7.46755,7.49967,10.00000,10.00000,3.78684,4.97431,10.00000,4.75125,10.00000,4.90293,3.42741,3.42741,3.42741,5.32017,3.70622,3.80600,5.02494,10.00000,3.43100,4.52478,4.80518,3.63847,4.73390,4.99096,4.07775,4.75125,3.66166,5.15798,4.52478,4.81141,10.00000,3.63847,4.73390,4.08774,7.51039,4.89709,3.50619,10.00000,3.35910,10.00000,4.80808",0.3999321512668359,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.97857,7.45680,7.39665,10.00000,10.00000,3.61808,5.00729,10.00000,4.86924,10.00000,4.87055,3.40703,3.52763,3.64036,5.34274,4.51180,3.52763,4.90107,10.00000,3.88284,4.69942,4.90107,3.54751,4.86924,5.00729,3.70437,4.68574,4.34530,5.01967,4.51180,4.57098,10.00000,3.64036,4.79007,4.68638,7.39665,4.87055,3.34943,10.00000,3.48186,10.00000,4.87055",0.492188859953365,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.14702,7.40747,7.43069,10.00000,10.00000,3.78138,5.10234,10.00000,4.70121,10.00000,4.83093,3.30603,3.39640,3.42680,5.31891,3.98466,3.44715,4.92591,10.00000,3.52145,4.57000,4.92591,3.87483,4.80805,4.97766,3.96870,4.55987,4.17754,5.04005,4.04487,4.70121,10.00000,4.04487,4.91589,4.80805,7.43069,4.78506,3.29307,10.00000,3.42680,10.00000,4.43850",0.4980643178144129,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.98330,7.37889,7.37889,10.00000,10.00000,4.30335,5.01127,10.00000,4.58544,10.00000,4.70674,3.65292,3.76014,3.65292,5.59132,3.97760,4.20672,4.81178,10.00000,3.40032,4.44706,4.70674,3.72636,4.48464,4.98330,3.92710,4.48464,3.92710,5.01127,4.51542,4.72585,10.00000,3.76014,4.48464,4.73267,7.37889,4.88789,3.40032,10.00000,3.76168,10.00000,4.68097",0.4544714349872057,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20300,7.48341,7.41407,10.00000,10.00000,3.80769,5.13136,10.00000,4.77073,10.00000,5.07815,3.40721,3.41349,3.41719,5.20300,3.40721,3.80769,5.13136,10.00000,3.41719,3.86727,5.13136,3.40721,4.54038,5.20746,3.79564,3.96709,3.80769,5.14962,4.28025,4.86204,10.00000,3.40721,4.77073,4.85532,7.46911,4.91158,3.41349,10.00000,3.43334,10.00000,4.86637",0.41691357863020556,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.24100,7.50845,7.50845,10.00000,10.00000,4.10146,4.98709,10.00000,4.08262,10.00000,5.19640,3.70800,3.69394,3.50170,5.33426,3.40843,4.19600,5.10009,10.00000,3.69394,4.63582,5.15163,3.76666,4.91962,5.24100,4.23933,4.19072,3.90173,5.10009,4.64847,4.98709,10.00000,3.50170,4.64847,4.32320,7.43042,4.63835,3.69394,10.00000,3.52003,10.00000,4.98709",0.46811387421789163,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.01543,7.51039,7.55909,10.00000,10.00000,4.11993,4.93206,10.00000,4.71888,10.00000,4.93206,3.56507,3.50570,3.99644,5.53853,3.60262,3.83767,4.93206,10.00000,3.60790,4.51511,4.90137,3.99644,4.79185,4.97296,4.17481,4.51511,3.99644,5.06736,4.72607,4.74422,10.00000,3.50570,4.56803,4.22839,7.55909,4.71888,3.60262,10.00000,3.78888,10.00000,4.74705",0.41540155975712506,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.85551,7.55750,7.49400,10.00000,10.00000,4.24297,4.85551,10.00000,4.51603,10.00000,4.90400,3.14539,3.46079,4.37400,5.08510,3.60989,4.24297,4.77723,10.00000,3.92924,4.23166,4.81787,3.59755,4.68605,4.96450,4.23166,4.24297,3.46079,5.14770,4.60843,4.85551,10.00000,3.31100,4.60843,3.72671,7.51887,4.67786,3.72671,10.00000,4.27967,10.00000,4.75544",0.33514055646237584,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.00874,7.59260,7.62350,10.00000,10.00000,3.90795,4.94563,10.00000,4.30288,10.00000,4.53599,3.38420,3.30237,4.31536,5.36517,4.41853,3.61311,4.94214,10.00000,3.51322,4.41853,4.94563,4.38380,4.53333,4.86811,3.87606,4.35071,3.87606,5.00874,4.76152,4.53599,10.00000,4.41853,4.76152,3.58422,7.64732,4.64650,3.35841,10.00000,4.31536,10.00000,4.35975",0.41544848999735734,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.11227,7.54967,7.54967,10.00000,10.00000,4.11186,5.17404,10.00000,3.97435,10.00000,4.79273,3.24587,3.23438,3.67015,5.68813,3.70798,3.73197,4.69184,10.00000,3.49564,4.45158,4.94616,3.73197,4.64909,5.05725,3.93462,4.45158,3.48607,5.11667,4.68683,4.63625,10.00000,3.45711,4.37548,4.52125,7.54967,4.78805,3.40238,10.00000,3.97435,10.00000,5.05725",0.3143120860895488,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.09124,7.47500,7.47500,10.00000,10.00000,4.02108,4.89076,10.00000,4.50220,10.00000,4.90742,3.19910,3.42587,4.67915,5.69045,3.43312,4.08167,4.95949,10.00000,4.00730,4.20809,4.96206,3.48466,4.75298,4.95949,3.80384,3.80384,3.75239,4.99991,4.66803,4.75298,10.00000,3.50879,4.20617,3.72157,7.47500,4.75298,3.43312,10.00000,4.75298,10.00000,4.95949",0.2891178472743552,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.15173,7.43510,7.44440,10.00000,10.00000,3.84412,5.21287,10.00000,4.55543,10.00000,4.89867,3.42094,3.45433,3.88967,5.59031,3.62530,3.77285,4.89148,10.00000,3.77285,4.55907,5.14548,3.76765,4.79179,4.92875,3.75583,3.84412,3.67961,5.22674,4.84373,4.82862,10.00000,3.53462,3.98579,3.62097,7.44440,4.89867,3.45433,10.00000,3.93133,10.00000,4.83650",0.3194938473972265,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","5.20398,7.66084,7.47190,10.00000,10.00000,3.91100,4.99571,10.00000,4.66985,10.00000,4.68796,3.26748,3.41954,4.44738,5.52947,3.74833,3.74833,4.91249,10.00000,3.70308,4.62628,4.96475,3.74833,4.86833,5.01420,3.76879,4.49596,3.61760,5.19111,4.57554,4.91249,10.00000,3.44000,4.89476,3.46920,7.59844,4.96475,3.41954,10.00000,4.57554,10.00000,4.68796",0.32377718534888034,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF33', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_bfill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"5.77300,7.40700,8.88900,10.00000,10.00000,3.29600,5.26500,10.00000,3.78800,10.00000,4.60200,2.32900,2.51500,4.24800,6.32800,3.92500,3.90700,5.26900,10.00000,3.62700,3.27500,4.79500,2.49500,4.72700,4.60600,3.58300,4.39900,2.62500,5.53100,4.19400,4.52800,10.00000,2.87400,3.55300,3.28200,7.77800,4.80500,3.09000,10.00000,4.49100,10.00000,4.54200","4.97771,7.46911,7.69829,10.00000,10.00000,3.50273,5.00693,10.00000,4.49876,10.00000,4.97771,3.30618,3.27598,4.30535,5.30174,3.61022,3.61022,4.97771,10.00000,3.30618,4.03556,4.75010,4.63731,4.49876,4.69764,4.03556,4.01641,3.59662,5.07674,4.68137,4.97658,10.00000,3.61022,4.51557,4.30535,7.71346,4.70563,3.28986,10.00000,3.85570,10.00000,4.49876",0.37907816883882967,"['Provincial_Class', 'Federal_Class', 'Regime', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF10', 'OF17', 'OF22', 'OF23', 'OF24', 'OF25', 'OF28', 'OF33', 'OF38', 'F1', 'F3_d', 'F3_e', 'F4', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F20', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49', 'F65', 'S1']"
