CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,23,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.751440677966101,2.0533559322033907,0.0,0.0,7.158118644067796,2.6829152542372894,0.0,2.5771016949152554,0.0,4.264254237288137,0.0,7.711288135593222,6.324796610169491,0.0,0.0,7.7250338983050835,0.0,0.0,7.735169491525424,0.0,0.0,0.0,7.031389830508473,2.192966101694915,1.884508474576271,0.9566271186440687,0.0,0.0,0.0,0.0,0.0,0.0,1.2496949152542378,2.778745762711865,2.071186440677967,0.0,0.0,0.0,3.0051694915254243,0.0,0.0",14.384206385453002,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,24,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679,1.7826271186440679",15.879577339913274,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,25,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826271186440679,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826440677966113,1.7826271186440679,1.7826440677966113",15.879531619882084,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,26,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","3.6082881355932206,4.764559322033898,0.0,0.0,0.0,4.763830508474577,4.765389830508474,0.0,4.766271186440678,0.0,4.774694915254237,4.7635084745762715,4.76449152542373,4.764932203389831,0.0,0.0,4.764,0.0,0.0,4.768084745762712,0.0,3.980186440677967,0.0,4.763525423728813,4.764932203389831,4.764457627118644,4.76371186440678,4.76235593220339,0.0,0.0,0.0,0.0,1.5112711864406783,4.759389830508474,4.764796610169491,4.763677966101695,4.76406779661017,4.726644067796611,0.0,4.764915254237288,0.0,0.0",12.475392885124691,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,27,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826101694915264,1.7826271186440679,1.7826271186440679,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826101694915264,1.7826271186440679,1.7826101694915264,1.7826271186440679,1.7826271186440679",15.87959720885487,"['Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,28,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.5077966101694928,6.085542372881356,0.0,0.0,0.0,1.3377118644067796,3.665406779661018,0.0,0.0,0.0,7.344949152542373,0.9852372881355933,6.948271186440678,6.179508474576272,0.0,0.0,6.9105593220338974,0.0,0.0,9.043677966101693,0.0,2.03628813559322,0.0,7.46386440677966,4.55993220338983,3.8954406779661026,3.6151694915254238,0.0,0.0,0.0,0.0,0.0,2.2294237288135594,1.4831016949152553,0.0,6.1888305084745765,0.0,0.0,0.0,1.8091186440677964,0.0,0.0",11.779744395562304,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,29,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,0.0,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,0.0,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,2.392288135593221,0.0,2.392288135593221,2.392288135593221,0.0,2.392288135593221,0.0,2.392288135593221",18.44937093131421,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,30,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.798457627118645,0.8123898305084759,0.791016949152543,3.799389830508475,3.799389830508475,0.791016949152543,0.791016949152543,3.799389830508475,0.791016949152543,3.799389830508475,3.799389830508475,0.791016949152543,3.799389830508475,0.791016949152543,0.791016949152543,3.799389830508475,0.791016949152543,0.791016949152543,3.799389830508475,3.799389830508475,3.671508474576272,0.0,3.799389830508475,3.799389830508475,3.799389830508475,3.799389830508475,3.799389830508475,0.9295423728813569,0.791016949152543,0.791016949152543,0.791016949152543,0.791016949152543,0.791016949152543,3.799389830508475,0.0,3.799389830508475,3.799016949152543,0.0,3.799389830508475,0.0,0.791016949152543",15.551846773286275,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,31,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,7.804525423728814,0.0,0.0,0.0,7.902440677966101,7.027576271186442,0.0,1.9495254237288133,0.0,6.80706779661017,0.0,7.706033898305083,5.663644067796611,0.0,0.0,7.226677966101695,0.0,0.0,8.388966101694916,0.6218474576271196,5.15186440677966,0.0,7.741796610169491,5.062305084745763,5.345847457627119,4.631593220338982,0.0,0.0,0.0,0.0,0.0,0.9794576271186446,1.1078813559322045,7.144525423728814,0.0,3.9917966101694926,0.5496610169491525,0.0,3.61742372881356,0.0,0.0",13.616413284202679,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,32,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.9262542372881355,2.9262542372881355,2.9262542372881355,2.9262542372881355,2.9262542372881355,0.0,0.0,2.9262542372881355,0.0,2.9262542372881355,2.9262542372881355,0.0,2.9262542372881355,0.0,0.0,2.9262542372881355,0.0,0.0,2.9262542372881355,2.9262542372881355,2.9262542372881355,0.0,2.9262542372881355,2.9262542372881355,2.9262542372881355,2.9262542372881355,2.9262542372881355,0.0,0.0,0.0,0.0,0.0,0.0,2.9262542372881355,0.0,2.9262542372881355,2.9262542372881355,0.0,2.9262542372881355,0.0,0.0",17.29925022381363,"['Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,33,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","1.3740847457627123,1.3740847457627123,1.3740847457627123,0.0,4.117610169491527,4.686661016949152,0.5830169491525427,0.2732542372881358,4.117610169491527,0.0,1.3260338983050857,4.117610169491527,0.0,4.117610169491527,0.0,0.0,4.117610169491527,0.0,1.2692203389830514,4.117728813559323,0.0,1.3740847457627123,1.3740847457627123,4.2158474576271185,4.117610169491527,1.6205762711864413,4.118677966101696,4.117610169491527,1.373457627118644,1.3703559322033898,0.0,1.355406779661017,1.3740847457627123,1.3740847457627123,4.43935593220339,1.3740847457627123,1.3740847457627123,4.117610169491527,1.3740847457627123,4.117610169491527,1.3740847457627123,0.0",16.442840829072104,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,34,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,2.183237288135594,2.183237288135594,2.183237288135594,3.7332033898305097,3.7332033898305097,2.183237288135594,0.0,3.7332033898305097,0.0,2.183237288135594,3.7332033898305097,2.183237288135594,3.7332033898305097,0.0,2.183237288135594,3.7332033898305097,0.0,0.0,3.7332033898305097,3.7332033898305097,2.1799152542372884,0.0,3.7332033898305097,3.7332033898305097,3.7332033898305097,3.7332033898305097,3.7332033898305097,0.0,0.0,0.0,0.0,0.0,1.1318983050847469,3.7332033898305097,0.0,2.183220338983051,3.7332033898305097,0.0,3.7332033898305097,0.0,0.0",17.055816561962217,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,35,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.6100000000000009,0.6088135593220346,2.025406779661018,0.6073389830508482,4.158271186440678,2.2433389830508474,0.6073389830508482,0.6075084745762716,4.158271186440678,0.610627118644069,4.158271186440678,2.2433389830508474,0.6073559322033899,4.158271186440678,0.6181016949152556,0.6073389830508482,4.158271186440678,0.6439152542372892,0.6073559322033899,2.2433389830508474,2.2433389830508474,2.2433389830508474,0.6075423728813566,2.2433389830508474,4.158271186440678,2.2433389830508474,2.2433389830508474,4.158271186440678,0.0,0.609644067796611,0.6664576271186452,0.6186779661016955,0.6073728813559333,0.6073389830508482,2.2433389830508474,0.0,2.2433389830508474,4.158271186440678,0.6073559322033899,4.158271186440678,0.6079322033898314,0.6629830508474578",17.357723092912543,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,36,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.4254745762711867,3.4254745762711867,3.4254745762711867,3.4254745762711867,3.4254745762711867,0.6232881355932209,0.6232881355932209,3.4254745762711867,0.6232881355932209,3.4254745762711867,3.4254745762711867,0.6232881355932209,3.4254745762711867,0.6232881355932209,0.6232881355932209,3.4254745762711867,0.6232881355932209,0.6232881355932209,3.4254745762711867,3.4254745762711867,0.08315254237288265,0.0,3.4254745762711867,3.4254745762711867,3.4254745762711867,3.4254745762711867,3.4254745762711867,0.0,0.6232881355932209,6.2315932203389846,0.6232881355932209,0.6232881355932209,0.6232881355932209,3.4254745762711867,0.0,3.4254745762711867,3.4254745762711867,0.0,3.4254745762711867,0.0,0.6232881355932209",16.195274002469187,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,37,"10.0,4.350847457627119,0.0,0.0,0.0,10.0,4.350847457627119,0.0,0.5830508474576276,0.0,10.0,1.5254237288135597,4.820338983050847,4.350847457627119,0.0,0.0,4.350847457627119,1.5254237288135597,0.0,10.0,0.11355932203389858,10.0,0.0,4.350847457627119,4.350847457627119,4.350847457627119,4.350847457627119,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,2.2322033898305085,0.0,2.2322033898305085,0.0,0.11355932203389858","0.0,3.302508474576271,3.303796610169492,3.3021186440677974,3.3003220338983046,3.3047627118644067,0.0,0.0,3.3023898305084742,0.0,3.303983050847457,3.303288135593221,2.1482033898305093,3.3019152542372874,0.0,2.1445084745762717,3.3021355932203393,0.0,0.0,3.303389830508476,3.3049322033898303,3.3049322033898303,0.0,3.3045593220338985,3.301966101694916,3.304728813559322,3.3039322033898304,3.3020847457627127,0.0,0.0,0.0,0.0,0.0,0.0,3.304508474576272,0.0,3.3046610169491535,3.3020508474576276,0.0,3.302186440677966,0.0,0.0",16.869286397326988,"['Moss_Cover', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'S1']"
