CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.47587,10.00000,10.00000,10.00000,10.00000,4.77748,4.42200,10.00000,3.95143,10.00000,4.44716,4.47587,3.27645,3.33491,4.58032,5.57925,3.37586,3.33491,10.00000,4.56600,4.63831,4.49019,5.42757,4.49855,3.28832,4.99868,4.99868,4.58202,4.66141,5.08844,4.34231,10.00000,6.05870,5.62405,4.56600,10.00000,4.46596,4.59584,10.00000,4.25494,10.00000,4.27289",0.38858467464897584,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.50817,10.00000,10.00000,10.00000,10.00000,4.82105,4.44989,10.00000,3.90643,10.00000,4.49474,4.32555,3.30376,3.30376,4.60663,5.61932,3.30376,3.26688,10.00000,4.59491,4.68658,4.50817,5.66292,4.50817,3.26688,4.90283,4.87119,4.47807,4.70106,4.96250,4.43452,10.00000,5.82797,5.17907,4.59866,10.00000,4.59559,4.48651,10.00000,4.24036,10.00000,4.33408",0.45046097038090416,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.57818,10.00000,10.00000,10.00000,10.00000,4.64719,4.46476,10.00000,3.94235,10.00000,4.45979,4.40655,3.47721,3.34370,4.61214,5.78870,3.43492,3.34982,10.00000,4.57818,4.60946,4.57818,5.78870,4.56534,3.34982,5.23159,4.98415,4.53540,4.81169,5.22832,4.41720,10.00000,6.00930,5.94311,4.63125,10.00000,4.81169,4.46038,10.00000,4.31224,10.00000,4.31224",0.42075560089661646,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.56498,10.00000,10.00000,10.00000,10.00000,4.61317,4.46596,10.00000,3.61074,10.00000,4.56173,4.28281,3.24662,3.41165,4.74837,4.92899,3.41165,3.41165,10.00000,4.52337,4.61283,4.58625,5.68363,4.57493,3.24662,4.65257,4.84064,4.52110,4.78273,4.84064,4.39515,10.00000,5.83131,5.34235,4.57493,10.00000,4.53654,4.21578,10.00000,4.18894,10.00000,4.20357",0.459277124292993,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.60623,10.00000,10.00000,10.00000,10.00000,4.67682,4.51076,10.00000,3.60207,10.00000,4.45198,4.25948,3.42331,3.42331,4.73295,5.94275,3.46941,3.64565,10.00000,4.48386,4.60670,4.51076,5.42798,4.45198,3.34693,4.82387,4.78622,4.43253,4.68582,5.04615,4.44714,10.00000,6.03087,5.21101,4.48386,10.00000,4.60623,4.36156,10.00000,4.09072,10.00000,4.31037",0.3948664556508474,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.51763,10.00000,10.00000,10.00000,10.00000,4.67308,4.49131,10.00000,3.66520,10.00000,4.44125,4.26081,3.22695,3.20785,4.63591,5.81204,3.26031,3.22695,10.00000,4.59182,4.60705,4.50373,5.27118,4.44125,3.17781,4.95751,4.85503,4.63263,4.72982,5.08570,4.41912,10.00000,5.84669,5.30805,4.53648,10.00000,4.67584,4.59056,10.00000,4.05267,10.00000,4.25473",0.38429488335224077,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.55332,10.00000,10.00000,10.00000,10.00000,4.66372,4.49421,10.00000,3.59353,10.00000,4.50087,4.14861,3.43624,3.59353,4.78428,5.31157,3.59353,3.52230,10.00000,4.49421,4.57797,4.51145,5.53225,4.50087,3.18597,5.03358,4.80543,4.51090,4.67129,5.11589,4.44644,10.00000,5.89849,5.78607,4.50087,10.00000,4.51145,4.39767,10.00000,3.82752,10.00000,4.37946",0.3748440376032106,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.45223,10.00000,10.00000,10.00000,10.00000,4.61715,4.40032,10.00000,3.75158,10.00000,4.43745,4.06625,3.28920,3.26383,4.63134,5.86364,3.26383,3.28920,10.00000,4.43612,4.61138,4.46156,5.87011,4.45756,3.26383,4.88689,4.96793,4.45223,4.65555,4.99853,4.30277,10.00000,6.04171,5.32257,4.45223,10.00000,4.45756,4.33373,10.00000,4.04558,10.00000,4.25969",0.40458178821205143,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.50848,10.00000,10.00000,10.00000,10.00000,4.72238,4.46258,10.00000,3.44223,10.00000,4.49272,4.38736,3.39184,3.32994,4.55747,5.73496,3.40096,3.42371,10.00000,4.50767,4.64285,4.51989,5.00992,4.49272,3.26251,4.87539,4.87539,4.46258,4.68504,5.05429,4.30225,10.00000,5.98710,5.87565,4.50063,10.00000,4.52282,4.49272,10.00000,3.82635,10.00000,4.04729",0.31574446345233514,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.54078,10.00000,10.00000,10.00000,10.00000,4.61540,4.47128,10.00000,3.51824,10.00000,4.49011,4.25921,3.20418,3.41712,4.71574,5.83667,3.41712,3.33991,10.00000,4.46037,4.61540,4.54078,5.52778,4.54078,3.18113,4.90880,5.01408,4.55872,4.76906,5.01408,4.42631,10.00000,6.00348,5.81325,4.55875,10.00000,4.49011,4.44351,10.00000,4.03774,10.00000,4.14724",0.3491777279067725,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.54230,10.00000,10.00000,10.00000,10.00000,4.59192,4.48320,10.00000,3.62002,10.00000,4.49157,4.31368,3.29333,3.38207,4.79180,5.88327,3.38207,3.50816,10.00000,4.55695,4.59959,4.52083,5.98229,4.52083,3.21306,4.88464,4.92790,4.52083,4.79180,5.07390,4.45628,10.00000,5.95186,5.75977,4.59192,10.00000,4.76881,4.59959,10.00000,4.02401,10.00000,4.31368",0.40862646113179013,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F37', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.52661,10.00000,10.00000,10.00000,10.00000,4.67757,4.51494,10.00000,3.37091,10.00000,4.50913,3.96963,3.32741,3.32741,4.75057,5.56161,3.32741,3.39110,10.00000,4.55116,4.57044,4.50913,5.16117,4.55116,3.18346,4.77312,4.74392,4.57044,4.64883,4.94128,4.51494,10.00000,5.88837,5.72095,4.59586,10.00000,4.83594,4.64883,10.00000,3.68344,10.00000,4.37137",0.3434347192871746,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.48393,10.00000,10.00000,10.00000,10.00000,4.56983,4.47627,10.00000,3.63649,10.00000,4.47627,4.32995,3.18948,3.21897,4.66073,5.91343,3.26394,3.28126,10.00000,4.49731,4.59177,4.49661,5.78030,4.47627,3.18948,4.84120,4.84120,4.55119,4.69538,4.98274,4.49731,10.00000,5.99327,5.58218,4.49560,10.00000,4.81815,4.55119,10.00000,4.10731,10.00000,4.36904",0.4124505804711277,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.50131,10.00000,10.00000,10.00000,10.00000,4.68382,4.44639,10.00000,3.85179,10.00000,4.42664,4.30827,3.32187,3.41974,4.69955,5.09942,3.42287,3.42287,10.00000,4.34329,4.66232,4.50340,5.90713,4.52995,3.24870,4.84630,4.84630,4.37233,4.70674,5.18946,4.30690,10.00000,6.08497,5.62381,4.47289,10.00000,4.30827,4.32396,10.00000,4.16837,10.00000,4.32396",0.44251740276393303,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.54191,10.00000,10.00000,10.00000,10.00000,4.63665,4.44204,10.00000,3.59463,10.00000,4.50040,4.25580,3.31400,3.47129,4.71259,5.55726,3.45732,3.42506,10.00000,4.44407,4.62371,4.50040,5.87474,4.47634,3.29523,5.13682,4.95013,4.56402,4.71259,5.47989,4.38979,10.00000,5.80574,5.76154,4.44407,10.00000,4.64879,4.39910,10.00000,4.10411,10.00000,4.26386",0.4242368573699155,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.58730,10.00000,10.00000,10.00000,10.00000,4.64774,4.55094,10.00000,3.59743,10.00000,4.51819,4.18434,3.27869,3.39616,4.64774,5.29399,3.39616,3.45175,10.00000,4.51650,4.62262,4.57192,5.26049,4.55094,3.28625,4.84052,4.84052,4.55157,4.70938,5.19081,4.45940,10.00000,5.95652,5.65448,4.58696,10.00000,4.51650,4.51650,10.00000,4.14440,10.00000,4.25278",0.38261468758803074,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.52377,10.00000,10.00000,10.00000,10.00000,4.70936,4.42731,10.00000,3.67157,10.00000,4.41888,4.17900,3.23704,3.29821,4.72025,5.51492,3.36500,3.41660,10.00000,4.52091,4.58547,4.51132,5.21873,4.51102,3.18747,4.80221,4.73793,4.42731,4.73455,4.94483,4.33249,10.00000,5.82818,5.75499,4.51132,10.00000,4.54419,4.51132,10.00000,3.70854,10.00000,4.28188",0.34911158855280416,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.54395,10.00000,10.00000,10.00000,10.00000,4.63714,4.48209,10.00000,3.71723,10.00000,4.48209,4.26576,3.28586,3.29356,4.69313,5.71059,3.29356,3.45720,10.00000,4.51578,4.68558,4.51578,5.07406,4.51578,3.27970,4.85120,4.87194,4.52523,4.69313,5.00499,4.43365,10.00000,5.99117,5.64326,4.49517,10.00000,4.51578,4.52523,10.00000,4.12655,10.00000,4.30970",0.3620700898619636,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
../../../Data_ML/4_out_csvs_regression\output_iterative_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"4.17654,10.00000,10.00000,10.00000,10.00000,4.24968,3.84111,10.00000,2.93064,10.00000,3.71879,3.51955,3.76797,3.36948,4.34678,6.27869,4.80076,3.16898,10.00000,3.77554,4.26103,4.16393,3.95586,3.73140,2.77301,4.61412,5.96091,4.81841,4.93443,4.69861,3.32661,10.00000,6.81967,6.46910,5.55864,10.00000,4.24716,5.06053,10.00000,3.05422,10.00000,4.13871","4.44239,10.00000,10.00000,10.00000,10.00000,4.77402,4.40358,10.00000,3.59558,10.00000,4.41203,4.35155,3.31445,3.41460,4.60893,5.54037,3.38714,3.38714,10.00000,4.65952,4.72106,4.44239,6.12898,4.44239,3.30861,4.89062,4.94548,4.70987,4.73014,5.42521,4.29878,10.00000,5.79808,5.40383,4.46945,10.00000,4.47409,4.73014,10.00000,4.16747,10.00000,4.28266",0.45593787295052113,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Surface_Water_Present', 'Living_Moss_Depth', 'Organic_Depth', 'OF24', 'OF26', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_g', 'F4', 'F5', 'F7', 'F9', 'F10', 'F13', 'F14', 'F17', 'F19', 'F22', 'F23', 'F24', 'F25', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F49']"
