CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,26,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34581,0.34581,0.34581,0.34581,10.00000,4.27902,0.34581,4.27902,0.34581,4.27902,4.27902,4.27902,0.34581,4.27902,0.34581,0.34581,4.27902,0.34581,10.00000,4.27902,10.00000,0.34581,4.27902,4.27902,0.34581,0.34581,0.34581,10.00000,0.34581,10.00000,0.34581,0.34581,0.34581,0.34581,0.34581,0.34581,4.27902,0.34581,4.27902,0.34581,4.27902",0.6202272100513769,"['Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,27,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.54239,0.32355,0.32355,0.32355,0.32355,10.00000,4.54239,0.32355,3.88012,0.32355,4.54239,4.54239,4.54239,0.32355,4.54239,0.32355,0.32355,4.54239,0.32355,3.88012,4.54239,5.48012,0.32355,3.88012,3.88012,0.32355,0.32355,0.32355,4.54239,0.32355,10.00000,0.32355,0.32355,0.32355,0.32355,0.32355,0.32355,4.54239,0.32355,4.54239,0.32355,3.88012",3.4405148918378217,"['Regime', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,28,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35667,0.35667,0.35667,0.35667,10.00000,4.34490,0.35667,4.34490,0.35667,4.34490,4.34490,4.34490,0.35667,4.34490,0.35667,0.35667,4.34490,0.35667,4.34490,4.34490,10.00000,0.35667,4.34490,4.34490,0.35667,0.35667,0.35667,4.34490,0.35667,10.00000,0.35667,0.35667,0.35667,0.35667,0.35667,0.35667,4.34490,0.35667,5.03141,0.35667,4.34490",2.1440068242716435,"['Regime', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,29,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34746,0.34746,0.34746,0.34746,10.00000,4.52586,0.34746,4.52586,0.34746,4.52586,4.52586,4.52586,0.34746,4.52586,0.34746,0.34746,4.52586,0.34746,10.00000,4.52586,10.00000,0.34746,4.52586,4.52586,0.34746,0.34746,0.34746,10.00000,0.34746,10.00000,0.34746,0.34746,0.34746,0.34746,0.34746,0.34746,4.52586,0.34746,4.52586,0.34746,4.52586",0.6153834689778812,"['Regime', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,30,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.38552,0.38552,0.38552,0.38552,10.00000,5.00044,0.38552,4.32016,0.38552,4.32016,4.32016,5.00044,0.38552,4.32016,0.38552,0.38552,4.32016,0.38552,5.00044,4.32016,10.00000,0.38552,4.32016,5.00044,0.38552,0.38552,0.38552,4.32016,0.38552,10.00000,0.38552,0.38552,0.38552,0.38552,0.38552,0.38552,5.00044,0.38552,5.00044,0.38552,4.32016",1.9704433312782546,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,31,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35810,0.35810,0.35810,0.35810,0.35810,4.94893,0.35810,4.31339,0.35810,4.31339,4.31339,4.94893,0.35810,4.31339,0.35810,0.35810,4.31339,0.35810,4.94893,4.31339,10.00000,0.35810,4.31339,4.94893,0.35810,0.35810,0.35810,4.31339,0.35810,10.00000,0.35810,0.35810,0.35810,0.35810,0.35810,0.35810,4.94893,0.35810,4.94893,0.35810,4.31339",2.0976330891172883,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,32,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35119,0.35119,0.35119,0.35119,10.00000,4.72194,0.35119,4.24478,0.35119,4.72194,4.72194,4.72194,0.35119,4.24478,0.35119,0.35119,4.24478,0.35119,4.24478,4.24478,10.00000,0.35119,4.24478,4.72194,0.35119,0.35119,0.35119,4.24478,0.35119,10.00000,0.35119,0.35119,0.35119,0.35119,0.35119,0.35119,4.72194,0.35119,4.72194,0.35119,4.24478",2.176314520551647,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,33,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.34638,0.34638,0.34638,0.34638,10.00000,4.59851,0.34638,3.62909,0.34638,4.59851,4.59851,4.59851,0.34638,4.59851,0.34638,0.34638,4.59851,0.34638,3.62909,4.59851,10.00000,0.34638,3.62909,3.62909,0.34638,0.34638,0.34638,4.59851,0.34638,10.00000,0.34638,0.34638,0.34638,0.34638,0.34638,0.34638,4.59851,0.34638,4.59851,0.34638,3.62909",2.3400619576336226,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,34,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35989,0.35989,0.35989,0.35989,10.00000,4.36429,0.35989,4.36429,0.35989,4.36429,4.36429,4.36429,0.35989,4.36429,0.35989,0.35989,4.36429,0.35989,4.36429,4.36429,10.00000,0.35989,4.36429,4.36429,0.35989,0.35989,0.35989,4.36429,0.35989,10.00000,0.35989,0.35989,0.35989,0.35989,0.35989,0.35989,4.36429,0.35989,4.36429,0.35989,4.36429",2.1267774636100496,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,35,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.32827,0.32827,0.32827,0.32827,0.32827,4.70976,0.32827,4.03948,0.32827,4.70976,4.70976,4.70976,0.32827,4.03948,0.32827,0.32827,4.03948,0.32827,4.03948,4.03948,10.00000,0.32827,4.03948,4.70976,0.32827,0.32827,0.32827,4.03948,0.32827,10.00000,0.32827,0.32827,0.32827,0.32827,0.32827,0.32827,4.70976,0.32827,4.70976,0.32827,4.03948",2.418034304583422,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,36,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37720,0.37720,0.37720,0.37720,10.00000,4.50858,0.37720,3.90693,0.37720,4.50858,4.50858,4.50858,0.37720,4.50858,0.37720,0.37720,4.50858,0.37720,3.90693,4.50858,10.00000,0.37720,3.90693,3.90693,0.37720,0.37720,0.37720,4.50858,0.37720,10.00000,0.37720,0.37720,0.37720,0.37720,0.37720,0.37720,4.50858,0.37720,4.50858,0.37720,3.90693",2.2419761016000783,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,37,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.33535,0.33535,0.33535,0.33535,10.00000,4.63759,0.33535,2.92060,0.33535,4.63759,4.63759,4.63759,0.33535,4.63759,0.33535,0.33535,4.63759,0.33535,2.92060,4.63759,10.00000,0.33535,2.92060,2.92060,0.33535,0.33535,0.33535,4.63759,0.33535,10.00000,0.33535,0.33535,0.33535,0.33535,0.33535,0.33535,4.63759,0.33535,4.63759,0.33535,2.92060",2.715569695703802,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,38,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","4.23035,0.31635,0.31635,0.31635,0.31635,10.00000,4.71682,0.31635,4.24799,0.31635,4.71682,4.71682,4.71682,0.31635,4.23035,0.31635,0.31635,4.23035,0.31635,0.00000,4.23035,4.71682,0.31635,4.24799,4.24799,0.31635,0.31635,0.31635,4.23035,0.31635,10.00000,0.31635,0.31635,0.31635,0.31635,0.31635,0.31635,4.71682,0.31635,4.71682,0.31635,4.24799",5.234913081120463,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,39,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.29588,0.29588,0.29588,0.29588,10.00000,4.62001,0.29588,2.71486,0.29588,4.62001,4.62001,4.62001,0.29588,4.62001,0.29588,0.29588,4.62001,0.29588,2.71486,4.62001,10.00000,0.29588,2.71486,2.71486,0.29588,0.29588,0.29588,4.62001,0.29588,10.00000,0.29588,0.29588,0.29588,0.29588,0.29588,0.29588,4.62001,0.29588,4.62001,0.29588,2.71486",2.8535322328590755,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,40,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.35846,0.35846,0.35846,0.35846,0.35846,4.57221,0.35846,3.16955,0.35846,4.57221,4.57221,4.57221,0.35846,4.57221,0.35846,0.35846,4.57221,0.35846,3.16955,4.57221,10.00000,0.35846,3.16955,3.16955,0.35846,0.35846,0.35846,4.57221,0.35846,10.00000,0.35846,0.35846,0.35846,0.35846,0.35846,0.35846,4.57221,0.35846,4.57221,0.35846,3.16955",2.6964606091426675,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,41,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37424,0.37424,0.37424,0.37424,0.37424,4.39565,0.37424,4.39565,0.37424,4.39565,4.39565,5.58916,0.37424,4.39565,0.37424,0.37424,4.39565,0.37424,4.39565,4.39565,10.00000,0.37424,4.39565,4.39565,0.37424,0.37424,0.37424,4.39565,0.37424,10.00000,0.37424,0.37424,0.37424,0.37424,0.37424,0.37424,4.39565,0.37424,4.39565,0.37424,4.39565",2.211895352406585,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,42,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.31786,0.31786,0.31786,0.31786,10.00000,4.51851,0.31786,2.87068,0.31786,4.51851,4.51851,4.51851,0.31786,4.51851,0.31786,0.31786,4.51851,0.31786,2.87068,4.51851,10.00000,0.31786,2.87068,2.87068,0.31786,0.31786,0.31786,4.51851,0.31786,10.00000,0.31786,0.31786,0.31786,0.31786,0.31786,0.31786,4.51851,0.31786,4.51851,0.31786,2.87068",2.7710202052916504,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,43,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.22753,0.22753,0.22753,0.22753,0.22753,4.63543,0.22753,3.88809,0.22753,4.63543,4.63543,4.63543,0.22753,4.63543,0.22753,0.22753,4.63543,0.22753,3.88809,4.63543,10.00000,0.22753,3.88809,3.88809,0.22753,0.22753,0.22753,4.63543,0.22753,10.00000,0.22753,0.22753,0.22753,0.22753,0.22753,0.22753,4.63543,0.22753,4.63543,0.22753,3.88809",2.3805561469087997,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,44,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.27463,0.27463,0.27463,0.27463,10.00000,4.61046,0.27463,3.62430,0.27463,4.61046,4.61046,4.61046,0.27463,4.61046,0.27463,0.27463,4.61046,0.27463,3.62430,4.61046,10.00000,0.27463,3.62430,3.62430,0.27463,0.27463,0.27463,4.61046,0.27463,10.00000,0.27463,0.27463,0.27463,0.27463,0.27463,0.27463,4.61046,0.27463,4.61046,0.27463,3.62430",2.3431130514887526,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F64']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,AdaBoostRegressor,SelectKBest_f_regression,45,"10.00000,0.20723,0.00000,0.03735,0.13614,5.43373,4.57952,0.07711,4.21084,0.22651,4.33253,4.52410,5.17470,1.07711,3.77711,0.83253,1.58675,4.25181,0.49036,10.00000,4.14096,10.00000,0.20964,4.66265,4.71084,0.25060,0.49759,0.38554,10.00000,0.00000,10.00000,0.00000,0.15422,0.87349,0.19277,0.28313,0.15301,4.64578,0.14578,4.50843,0.22651,4.12410","10.00000,0.37348,0.37348,0.37348,0.37348,10.00000,4.66288,0.37348,4.29533,0.37348,4.66288,4.66288,4.66288,0.37348,4.29533,0.37348,0.37348,4.29533,0.37348,4.29533,4.29533,10.00000,0.37348,4.29533,4.66288,0.37348,0.37348,0.37348,4.29533,0.37348,10.00000,0.37348,0.37348,0.37348,0.37348,0.37348,0.37348,4.66288,0.37348,4.66288,0.37348,4.29533",2.1490858557050636,"['Regime', 'Moss_Cover', 'Living_Moss_Depth', 'OF3', 'OF6', 'OF8', 'OF19', 'OF20', 'OF21', 'OF24', 'OF28', 'F1', 'F2', 'F3_a', 'F3_c', 'F3_d', 'F3_g', 'F5', 'F6', 'F7', 'F8', 'F9', 'F10', 'F13', 'F14', 'F17', 'F22', 'F23', 'F24', 'F28', 'F29', 'F30', 'F32', 'F33', 'F34', 'F35', 'F36', 'F37', 'F40', 'F41', 'F43', 'F45', 'F46', 'F47', 'F64']"
