CSV File,Model,Selection Method,Number of Features,Actual,Predicted,MSE,Selected Features
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,37,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.80943,11.92632,4.84335,3.53973,5.17795,4.88576,5.77119,2.92157,6.34162,3.14973,8.31074,3.89946,4.36224,6.86213,2.84208,2.85275,6.27915,4.63809,3.23418,6.59462,3.81001",7.556333406582657,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,38,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.25831,4.25831,4.91364,4.25831,5.98030,5.98030,4.25831,4.25831,5.98030,4.25831,5.98030,5.98030,4.25831,5.98030,4.25831,4.25831,5.98030,4.25831,4.25831,5.98030,5.98030",8.242778895804596,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,39,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.37715,5.86180,5.86180,5.86180,5.86180,5.86180,5.86180,3.37715,5.86180,3.37715,5.86180,5.86180,3.37715,5.86180,3.37715,3.37715,5.86180,3.37715,3.37715,5.86180,5.86180",9.134757681629338,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,40,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12633,5.12632",9.294461194387056,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F14', 'F23', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,41,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.73345,9.14809,4.51603,4.57816,4.78133,7.90470,5.48756,1.65782,6.30487,1.57093,7.58726,3.65319,5.93068,7.79904,1.45003,2.13920,8.69549,3.60941,2.50525,7.78347,3.58308",5.016678489062746,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F12', 'F14', 'F23', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,42,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12637,5.12638,5.12638,5.12638,5.12638,5.12637,5.12638,5.12638,5.12637,5.12638,5.12638,5.12637",9.294458990780477,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F12', 'F14', 'F23', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,43,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.15028,8.39852,3.56489,3.20515,3.56655,5.24109,8.46647,2.04323,4.85157,2.39122,7.76609,3.58193,6.31395,6.35698,1.89531,1.85592,8.02011,2.71360,3.52195,9.61017,4.58975",4.2985325216611665,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F12', 'F14', 'F23', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,44,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638,5.12638",9.294459782810723,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F5', 'F9', 'F12', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,45,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.51813,6.73693,4.63008,4.59642,6.17311,6.61328,3.66822,3.94086,6.54247,3.99746,6.18119,5.14731,3.45366,6.53324,3.95776,3.52226,6.71559,3.50473,3.65165,5.76070,3.81593",8.323790772647154,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_f', 'F5', 'F9', 'F12', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,46,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.12630,5.12629,5.12629,5.12629,5.12629,5.12629,5.12629,5.12629,5.12629,5.12630,5.12629,5.12629,5.12629,5.12629,5.12630,5.12629,5.12629,5.12630,5.12629,5.12629,5.12629",9.29446497532318,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,47,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.27642,4.27642,4.27642,4.27642,4.27642,6.05733,4.27642,4.27642,6.05733,4.27642,6.05733,6.05733,4.27642,6.05733,4.27642,4.27642,6.05733,4.27642,4.27642,6.05733,6.05733",7.4104808882355435,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,48,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.92392,5.82483,5.82482,5.82483,5.82480,5.82457,3.92392,3.92392,5.82442,3.92391,5.82415,5.82458,3.92392,5.82464,3.92391,3.92392,5.82469,3.92392,3.92392,5.82279,5.82317",9.195963237689844,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,49,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422,5.07422",9.299708104938905,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F50', 'F51', 'F52', 'F53', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,50,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.94048,7.26892,5.22718,3.49659,4.68120,7.28019,5.52844,2.08400,6.97131,1.30516,6.35857,5.93827,5.58623,7.22462,1.23569,5.04488,7.28025,5.10179,3.01471,7.09048,3.44148",5.130239906304279,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,51,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.01965,5.95059,5.95059,5.95059,5.95059,5.95059,3.64907,4.01965,5.95059,4.01965,5.95059,5.95059,5.95059,5.95059,4.01965,5.95059,5.95059,4.01965,4.01965,5.95059,5.95059",9.18090381337065,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,52,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.32084,5.52899,5.52899,5.52899,5.52899,5.52899,4.32084,4.32084,5.52899,4.32084,5.52899,5.52899,4.32084,5.52899,4.32084,4.32084,5.52899,4.32084,4.32084,5.52899,5.52899",9.033026619008693,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,53,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.39969,6.17587,6.17587,6.17587,6.17587,6.17587,4.07169,4.06811,6.17587,4.06811,6.17587,6.17587,4.06811,6.17587,4.06811,4.06811,6.17587,4.06811,4.06811,6.17587,5.36793",10.23485660367289,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,54,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.18730,4.18730,6.15460,4.18730,6.15460,6.15460,4.18730,4.18730,6.15460,4.18730,6.15460,6.15460,4.18730,6.15460,4.18730,4.18730,6.15460,4.18730,4.18730,6.15460,6.15460",8.696636076259463,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,55,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.15070,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103,5.40103",10.583355335197718,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,56,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","4.81246,5.08380,6.28125,4.48408,5.39469,6.07443,4.48408,4.48408,6.07444,4.48408,6.28126,6.07444,4.48408,6.07444,4.48408,4.48408,6.07444,4.48408,4.48408,6.07443,6.06954",8.152092484447824,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,57,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.96662,5.97186,5.97172,5.97186,6.23480,5.95844,3.87069,3.85628,5.96717,3.05737,6.07520,5.95844,3.85628,6.18949,3.96664,3.85628,5.97915,3.96662,3.85628,5.95876,5.95844",9.168037975284802,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,58,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","2.76334,5.56222,5.56222,5.56222,6.15912,6.15912,4.22834,4.22613,6.15912,4.22613,6.15911,6.15912,4.22613,6.15912,4.22613,4.22613,6.15912,4.22613,4.22613,6.15912,6.15912",9.623991390943464,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F16', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,59,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","7.58111,2.78073,4.61122,2.75062,4.60069,8.47357,7.78487,3.41213,4.60090,2.75062,8.52172,4.60076,7.78462,7.23882,2.75188,2.78707,8.64395,2.75169,2.75068,8.60525,4.60336",3.3425980669594244,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F16', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
../../../Data_ML/4_out_csvs_regression\output_ffill_imputed.csv,MLPRegressor,SelectKBest_f_regression,60,"10.00000,6.66700,1.23800,0.83300,1.66700,10.00000,6.66700,1.03200,4.44400,2.08300,10.00000,5.00000,6.94400,6.66700,3.33300,3.61100,6.66700,5.00000,2.14300,10.00000,4.16700","3.42847,5.85355,5.85355,5.85355,5.85355,5.85404,5.85355,4.18713,5.85355,4.18713,5.85358,5.85355,5.85355,5.85355,4.18713,5.85355,5.85355,4.18713,4.18713,5.85355,6.09219",9.239705051245872,"['Provincial_Class', 'Federal_Class', 'Moss_Cover', 'Soil_Type', 'Saturation_Depth', 'Living_Moss_Depth', 'Organic_Depth', 'OF3', 'OF4', 'OF5', 'OF9', 'OF10', 'OF11', 'OF15', 'OF19', 'OF20', 'OF21', 'OF22', 'OF23', 'OF24', 'OF27', 'OF28', 'OF31', 'OF34', 'OF38', 'F1', 'F3_a', 'F3_c', 'F3_d', 'F3_e', 'F3_f', 'F3_g', 'F5', 'F9', 'F12', 'F13', 'F14', 'F16', 'F23', 'F24', 'F28', 'F31', 'F39', 'F41', 'F43', 'F44', 'F45', 'F46', 'F47', 'F48', 'F49', 'F50', 'F51', 'F52', 'F53', 'F56', 'F59', 'F65', 'F67', 'S1']"
